smiles,RT
CC1=C(C=C(C=C1)C(C)C)NC(=O)NC2=CC=CC=C2OC,19.40333333333333
CC1=C(N=C2C(=N1)C=CC(=N2)N)C,9.9
C1=CC=C(C=C1)N2C3=C(C=C(C=C3)N)N=N2,11.801666666666668
CC(=O)NC1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,13.313333333333333
CC(C)(C)C1=CC(=C(C=C1)O)CN(CC2=C(C=CC(=C2)C(C)(C)C)O)C3CCCCC3,16.99
CN(C)CCCN1C2=C(C3=CC=CC=C3C=C2)SC4=C1C(=CC=C4)Cl,13.205
C1=CC=C2C(=C1)N(C3=C([N+]2=O)C4=CC=CC5=C4C3=CC=C5)[O-],12.78
C1CCC(CC1)NC(=O)C2=CC3=CC=CC=C3C=C2O,19.69
CC12CCC(CC1=CCC3C2CCC4(C3CC5=C4NN=C5)C)O,13.263333333333332
C1=CC=C2C(=C1)NC(=O)C(S2)CC(=O)O,10.113333333333333
C1=CC=C(C=C1)C(=O)CSCC(=O)C2=CC=CC=C2,14.673333333333336
C1=CC(=CC=C1CCNC(=O)C2=NNC(=O)C=C2)S(=O)(=O)N,9.035
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NCCC3=CC=C(C=C3)Cl,14.376666666666667
CC1=C(C(=CC=C1)NC(=O)CN2C(=O)C3(CCCCC3)NC2=O)C,12.756666666666666
CC1=C(C2=CC=CC=C2N1C)C(=O)C3=CC=CC=C3,17.225
C1=CC(=CC(=C1)Cl)N(CCF)CCF,17.608333333333334
C1=CC=C(C=C1)N2C(=C(N=N2)CO)CO,10.693333333333333
CC1CC2C3C=C(C4=CC5=C(CC4(C3C(CC2(C1(C(=O)C)O)C)O)C)C=NN5C6=CC=CC=C6)C,19.956666666666667
C1=CC=C(C=C1)C2=CC=C(N2)C3=NC=CC4=CC=CC=C43,13.435
COC1=CC=C(C=C1)C(=S)N2CCN(CC2)C3=CC(=CC=C3)Cl,20.205
C1=CC=C(C=C1)C2=NC(=O)C3=C(NNC3=N2)N,10.66
CCOP(=O)(NC1=NC=C(C=C1)C)OCC,11.21
CC(C)(C)NC(=O)C1=CC=C(C=C1)C(=O)NC(C)(C)C,13.995
COC1=C(C=C(C=C1)C(=S)N2CCN(CC2)C3=CC=CC=C3Cl)OC,20.991666666666667
CC1=CC=C(C=C1)S(=O)(=O)N2C=CC(=C2)C(=O)C,13.396666666666668
CC1CN(CC(O1)C)C(=O)C2=CC3=C(S2)C=CC(=C3)[N+](=O)[O-],13.005
C1CN(CCN1CCO)CC(COCC2=CC=C(C=C2)Cl)O,8.828333333333337
CN(C)CC(CN1C2=C(C=C(C=C2)Br)C3=C1C=CC(=C3)Br)O,13.033333333333333
CC1(CC2CC(C1)(CN2C3=NC(=NC4=CC=CC=C43)C5=CC=C(C=C5)[N+](=O)[O-])C)C,17.540000000000006
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)C3=CC=C(C=C3)Cl,12.066666666666665
CC1(CC2CC(C1)(CN2C3=NC(=NC4=CC=CC=C43)C5=CC=CC=C5)C)C,15.8
CCOC(=O)C1=C(N=C(S1)NC(=O)C(C)OC2=CC=C(C=C2)OC)C,16.605
CC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2[N+](=O)[O-],16.12
CC1=CC(=NO1)C(=O)NC2=CC3=C(C=C2)OCCO3,11.351666666666668
CC1=NN(C(=O)C1C(=O)C2=CC=CC=C2Br)C3=CC=CC=C3,17.313333333333333
CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=C(C(=CC=C3)OC)OC)C(=O)OCCOC,13.111666666666668
CC1=CC=C(C=C1)N2C(SCC2=O)C3=CC=CC=C3,14.043333333333333
CN1C(=O)C2=C3C(=C(C=C2)C(=O)C4=CC=CC=C4)C=CC=C3C1=O,15.351666666666668
CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CC(=C(C(=C3)OC)OC)OC)C(=O)OC,11.395
CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3,11.341666666666667
CCSCCOC(=O)C1=C(NC2=C(C1C3=CC=CC=N3)C(=O)CC(C2)(C)C)C,10.805
CCCOCCOC(=O)C1=C(NC2=C(C1C3=C(C=C(C=C3)OC)OC)C(=O)CCC2)C,13.201666666666664
COC1=CC=CC=C1N2C(=O)CC(C2=O)N3CCC(CC3)C(=O)N,9.123333333333333
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)[N+](=O)[O-],12.511666666666667
C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC(=C3)NS(=O)(=O)C4=CC=CC(=C4)[N+](=O)[O-])O)O,13.346666666666666
COC1=CC=C(C=C1)NC2CC(=O)N(C2=O)C3=CC=CC=C3Cl,10.45
CC(=O)N1C(C2=C(CC(CC2=O)(C)C)NC3=CC=CC=C31)C4=CC(=CC=C4)OC(=O)C,12.243333333333334
CC1=C(C(NC(=O)N1)C2=CC=CS2)C(=O)NC3=CC=CC=C3OC,11.081666666666667
C1C(SC2=NC3=CC=CC=C3N2C1=O)C4=CC=CO4,13.266666666666667
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NS(=O)(=O)C3=CC(=C(C=C3)OC)[N+](=O)[O-],11.645
CC1CC2=CC=CC=C2N1C(=O)C34CCC(C3(C)C)(C(=O)O4)C,16.743333333333332
CC1=CC=C(C=C1)N2CCN(CC2)CC(COC3=CC=C(C=C3)[N+](=O)[O-])O,10.011666666666667
CCCN1C2=CC=CC=C2C3=C1N=C(N=N3)SC(CC)C(=O)NC4=NC(=CS4)C5=CC=CC=C5,20.581666666666667
C1CCN(CC1)C(=O)C(=O)NCC2COC3=CC=CC=C3O2,12.621666666666664
C1C(OC2=CC=CC=C2O1)CNC(=O)C(=O)NCCC3=CC=CC=C3,16.00166666666667
CC1=CC2=C(C=C1)NC(=O)C2(CC(=O)C3=CC(=CC=C3)N)O,10.095
COC1=C(C=C(C=C1)CCNC(=O)CN2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O)OC,12.08
C1=CC=C2C(=C1)C(=CN2)CC3C(=O)N(C(=O)N3)C4=CC(=CC=C4)Cl,13.166666666666664
CCC(C)C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C,17.09333333333333
CC1=C(C(C2=C(N1)C3=CC=CC=C3C2=O)C4=CC(=CC=C4)OC)C(=O)OC,15.29
CC1(CC2=C(C(N(C3=CC=CC=C3N2)C(=O)CCC(=O)O)C4=CC=CC=C4OC)C(=O)C1)C,11.645
CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=C(C=CC(=C3)Br)OC)C(=O)N4CCOCC4,11.388333333333332
COC1=C(C=C(C=C1)CCN2C(=O)CC(C2=O)NC3=CC=C(C=C3)N4CCOCC4)OC,9.723333333333333
CC1=CC=C(O1)C2=CSC3=C2C(=O)N(C(=N3)SCC(=O)NCC4CCCO4)CC=C,14.923333333333336
CC1=C(C=C(C=C1)N2CCN(CC2)CC(COC3=C(C=C(C=C3)C(=O)C)OC)O)Cl,9.745
C1COC2=C(O1)C=CC(=C2)C(=O)CSC3=NN=C(O3)C4=CN=CC=C4,11.91
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CSCC2=NC3=CC=CC=C3N2)C,10.581666666666667
CCC1=C2C(=C(SC2=NC3=C1C(=O)CC(C3)(C)C)C(=O)NCC4CCCO4)N,13.933333333333335
CC(C)(C)C1=NN=C2N(C1=O)N=C(CS2)C3=CC=C(C=C3)F,14.278333333333334
COC1=C(C=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC4=C(C=C3)OCO4)Cl,15.678333333333335
CCC1=C(N=C(S1)NC(=O)C2=CC(=CC=C2)NC(=O)C(CC)CC)C3=CC=CC=C3,19.483333333333327
CC1=C(C=CC(=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC(=C(C=C3)Cl)Cl)OC,19.688333333333333
C1CN(CCN1C2=CC=CC=N2)C(=O)C3=CC(=NC4=CC=CC=C43)C5=CC(=CC=C5)Cl,12.758333333333333
COC1=C(C=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC=CC=C3F)Cl,16.415
CC1=CC=CN2C1=NC(=C2)C3=CC(=CC=C3)S(=O)(=O)N4CCCCC4,11.663333333333332
CC1(CC2=C(C(=O)C1)C(C(=O)N2CCCN3CCOCC3)(C(F)(F)F)NC(=O)C4=CC=CC=C4)C,10.565
CC1=CC=C(C=C1)S(=O)(=O)N2C(CCC2=O)C(=O)NC3=CC(=C(C=C3)C)C,16.223333333333333
CC1CCCCN1C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=C(C=CC(=C3)C)C,16.013333333333332
C#CCCOC(=O)NC1=CC=CC=C1,14.625
CC(=O)CC(=O)NC1=CC2=CC=CC=C2C=C1,13.338333333333333
C1=CNC(=C1)C(=O)C2=C(C=CC(=C2)Cl)NC(=O)CN,11.088333333333333
C1=CC(=CC=C1C(=O)OC2=CC=C(C=C2)[N+](=O)[O-])N,15.426666666666668
C1=C[N+](=CC=C1CC(C(F)(F)F)(C(F)(F)F)O)[O-],11.241666666666667
C1=CC2=C(C=CC(=C2N=C1)O)C=O,10.97
C1C(C(=O)C2=CC=CC=C21)C(=O)C3=CN=CC=C3,14.725
C1C2=NC3=CC=CC=C3N2C(=O)CS1,10.565
COC1=CC=CC=C1NN=NC2=CC=CC=C2OC,15.556666666666667
C1=CC2=C3C(=C1)C=C(C(=O)C3=CC=C2)Br,16.598333333333333
CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,9.901666666666667
COC1=C(C=CC2=C1CN3CCC4=CC5=C(C=C4C3C2)OCO5)O,11.458333333333336
C1=CC(=C(N=C1)OC2=CC(=C(C=C2Cl)Cl)Cl)[N+](=O)[O-],20.33
C1=CC=C(C=C1)N2C=C(C3=CC=CC=C32)C4=NC(=NC(=N4)Cl)OC5=CC=CC=C5,12.198333333333332
CNC(CC1=CC=CC=C1)C2=CC=C(C=C2)OC,9.451666666666666
CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3N2)NC(=O)C4CCCO4,10.253333333333334
COC1=C(C=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)N3CCN(CC3)C4=CC=CC=C4)Cl,16.91166666666667
CC1=C(C=CC(=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC=CC=C3Br)OC,17.384999999999998
COC1=C(C=C(C=C1)C2=NOC(=N2)CN3CCN(CC3)C4=CC=CC=C4)OC,14.101666666666668
COC1=C(C=C(C=C1)Cl)S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=CC=C3,15.221666666666666
CC1=CC2=NC(=NC(=C2C=C1)C)NC3=NC=C4C(=N3)CC(CC4=O)C5=CC=C(C=C5)OC,9.885
CC1=C(C=CC(=C1)S(=O)(=O)N2CCCC(C2)C(=O)NCCC3=CC(=C(C=C3)OC)OC)OC,14.498333333333333
CC1=C2C(=NC(=N1)N3CCN(CC3)CC4=CC5=C(C=C4)OCO5)CC(CC2=O)C6=CC=CS6,12.548333333333336
COC1=CC2=C(C=C1)NC=C2CCNC(=O)C3CCCCC3,13.403333333333334
CC1CC2=NC(=NC=C2C(=O)C1)N3CCN(CC3)CC4=CC5=C(C=C4)OCO5,10.54
CCOC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NCC3=CC=CC=N3,10.381666666666666
C1CCC(C1)N2C(=C(C3=NC4=CC=CC=C4N=C32)C(=O)NCC5CCCO5)N,17.773333333333333
CC1=CC=CC=C1OCC(CN2CCN(CC2)CC3=CC4=C(C=C3)OCO4)O,9.438333333333333
CC1=NC(=CC=C1)C#CC2=CC=CC=C2,13.881666666666666
CC1=C(C(NC(=O)N1CC2=CC=CC=C2)C3=CC=CC=C3[N+](=O)[O-])C(=O)OC,14.27
C1CC(OC1)CNC(=O)C(=O)NCC2=CC3=C(C=C2)OCO3,10.651666666666667
COC1=C(C=C(C=C1)C2C3=C(CC(CC3=O)C4=CC=CS4)NC5=CC=CC=C5N2)OC,12.168333333333333
CC1=CC(=C(C=C1)OCC(CN2C=NC3=CC=CC=C32)O)CC=C,10.498333333333333
CN1C2=C(C(=O)N(C1=O)CC(=O)O)N3CCCN(C3=N2)C4=CC=C(C=C4)Cl,12.485
CN1C2=C(C(=O)N(C1=O)C)N3CC(=O)N(CC3=N2)CCC4=CC=CC=C4,10.955
CCCOC(=O)C1=C(NC2=C(C1C3=CC=CC=C3OC)C(=O)C(C(C2)C)C(=O)OC)C,15.093333333333335
CCOC1=C(C=C(C=C1)C2C3=C(CCCC3=O)NC(=C2C(=O)N4CCCCC4)C)OC,11.241666666666667
CCOC1=C(C=C(C=C1)Cl)S(=O)(=O)N2CCC(CC2)C(=O)NCC=C,12.776666666666667
CN1C2=C(C=C(C=C2)S(=O)(=O)NCC(=O)O)N(C1=O)C,9.426666666666668
COC1=CC2=NC3=CC=CC=C3C(=C2C=C1)NCCCCCCNC4=C5C=CC(=CC5=NC6=CC=CC=C64)OC,10.915
C1=CC2=NSN=C2C(=C1)NC(=O)NC3=CC=C(C=C3)Cl,18.32
CC1=CC2=NN=C(N2C=C1)C(C)O,9.561666666666667
CC1=CC(=NO1)NC(=O)NC2=C(C=CC(=C2)F)F,14.901666666666667
C1CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O,17.3
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)NC3=C(C=CC=C3Cl)Cl,12.518333333333334
CC1=CC(=CC(=C1)NC(=O)C2=CC3=C(N2C)C=CS3)C,18.22
CCN(CC)S(=O)(=O)N1CCC(CC1)C(=O)NCCN2CCOCC2,9.646666666666668
C1=CC=C(C(=C1)CN2C=CC=C2C(=O)N)Cl,13.396666666666668
CCN(CC)CCCNC(=O)C1CCC(=O)N(C1C2=CC=C(C=C2)F)C3=CC=C(C=C3)OC,10.228333333333332
CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(CC1)C(=O)NCCCOC,14.62
CCCNC(=O)C1=CC2=C(N1C)C=CS2,13.591666666666667
CCCCNC(=O)C1C(N(C(=O)C2=CC(=C(C=C12)OC)OC)C)C3=CC=C(C=C3)OC,12.741666666666667
C1CSC2=CC=CC=C2N(C1=O)CC(=O)NC3=CC4=C(C=C3)OCO4,10.455
CCOC(=O)C1CCN(CC1)C(=O)C2=NNC(=O)C3=CC=CC=C32,11.278333333333334
C1CC2=CC=CC=C2N(C1)C(=O)CN3C=NC4=C(C3=O)N=NN4CC5=CC=C(C=C5)F,13.698333333333332
CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC4=C(C=C3)OCO4,9.401666666666667
COC1=CC=CC=C1N(CN2CCCC2=O)C(=O)COC3=CC=CC=C3,11.648333333333332
CCC1=CC=CC=C1N2C(=CN3C2=NC4=C3C(=O)N(C(=O)N4C)C)C5=CC=C(C=C5)Cl,18.49
CC1=CC=CC=C1NC(=O)C2C3CC(N(C2=O)CCO)(OC4=CC=CC=C34)C,10.876666666666667
COC1=C(C=C(C=C1)C2C(=O)N(CC(=O)N2CC3=CC4=C(C=C3)OCO4)C5CCCCC5)OC,14.891666666666667
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)NC4=CC=CC=C4C,13.138333333333332
CCOCCCNC(=O)C1CCCN(C1)S(=O)(=O)C2=CC(=C(C=C2)OC)C,13.548333333333336
CCOC(=O)C1=C(C2=CC=CC=C2O1)NC(=O)C3=CC=C(S3)[N+](=O)[O-],17.3
CC1=NC2=CC=CC=C2N=C1SCC(=O)NC3=CC=C(C=C3)OC,13.361666666666668
CS(=O)(=O)C1=CC(=C(C=C1)NCCCC(=O)O)[N+](=O)[O-],10.405
CC1=C(C=CC(=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3CCCC3)OC,15.015
COC1=CC=CC(=C1OC)C(=O)NC2=C(N=C3N2C=CC=C3)C4=CC=C(C=C4)F,11.111666666666668
CCOC(=O)C(=O)NC1=CC(=CC=C1)F,12.043333333333333
CC1=CC2=NC(=C(N2C=C1)NC(=O)C3=C(C=CC(=C3)Br)Cl)C4=CC=CC=C4,12.243333333333334
CC1=CC=C(C=C1)NC2=C(N=C3N2C=C(C=C3)Cl)C4=CC=CC=C4,13.11
CC1=C(C(C2=C(N1)CCCC2=O)C3=CC(=C(C(=C3)Br)O)OC)C(=O)N4CCOCC4,10.121666666666666
CN(C)CCNC(=O)C1=CC=C(O1)CS(=O)(=O)C2=C(C=CC=C2Cl)Cl,9.915
CCOC1=CC=C(C=C1)NC(=O)CN2C(=NC3=CC4=C(C=C32)OCCO4)C,10.968333333333335
C1=CC=C(C=C1)C#CS(=O)(=O)N,12.15
CC1=NC=C(C=C1)NC(=O)NC2=C(C=CC=C2Cl)Cl,15.09
CN1CCC2=CC=CC=C2C1CC3=CC=CC=C3NC(=O)C4=C(C5=CC=CC=C5S4)Cl,14.201666666666664
CC(C1=CC(=C(C(=C1)OC)OC)OC)C2=CC3=C(C=C2OCCO)OCO3,13.298333333333336
CSC1=NNC(=N1)C2=CC=CS2,11.893333333333334
CSC1=NC2=C(N=CN=C2S1)NCC=C,14.256666666666666
CN(C)C1=C(C(=S)C1=O)SC,12.601666666666668
C1=CN2C(=C(C=N2)C#N)N1C3C(C(C(O3)CO)O)O,10.235
CC1=C2C=CN=C(C2=C(C3=C1NC4=CC=CC=C43)C)C(=O)N,10.321666666666664
C1CC(=O)NC(=O)C1NC(=O)C2=CC=CC=C2,10.825
CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O)NC(=O)OCC3=CC=CC=C3,15.43
CC(=O)NC1CCC2=C(C(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC)C=O,12.076666666666664
CCN(CC)CC1=CC2=C(C=C1OC)C3=CN=C4C=C(C=CC4=C3N2)Cl,12.445
COC1=CC(=C(C=C1)OC)NC(=O)N(CC=C)CC=C,16.031666666666666
CC1=CC=C(C=C1)C(=O)CC2(C3=CC=CC=C3NC2=O)O,11.73
CC1=CC2=C(C=C1)NC(=O)C2(CC(=O)C3=CC=CC=C3)O,11.101666666666668
CC1=CC2=C(C=C1)N=C3C(C2=O)(CCN3C4=CC=CC=C4)O,10.766666666666667
CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCCC2C3=NC(=NO3)C4=CC=C(C=C4)F)C,21.21
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NCC3=CC=CC=C3Cl,13.161666666666667
CCC1=CC=C(C=C1)N2C(=O)NC3=CC=CC=C3C2(C(=O)NCCN(CC)CC)O,9.586666666666668
CC(C)C1(CCOC(C1)(C)C)CCN(CC2=CC=CC=C2)C(=O)C,16.678333333333335
CCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)C3=CN4C(=CC=CC4=N3)C,11.111666666666668
CCC1=CC2=C(N=C(N=C2C=C1)NC3=NC=C4C(=N3)CC(CC4=O)C5=CC=C(C=C5)OC)C,13.668333333333333
C1CCN(C1)C(=O)CN2C=C(C3=CC=CC=C32)C(=O)C(=O)NC4=CC=CC=C4Cl,17.838333333333328
CCOC(=O)C1=C(C2=C(N=CN=C2S1)N3CCC4=CC=CC=C4C3)C,21.91500000000001
CCOC1=C(C=C(C=C1)C2C(=O)N(CC(=O)N2CC3=CC=CO3)C4CCCCC4)OC,14.643333333333334
CC1=C(C=CC=C1Cl)NC(=O)C2=C(C3=C(N=C(N=C3S2)C)N4CCOCC4)C,14.743333333333334
CC1=C2C(=C(C=C1)N3CCOCC3)C(=O)C4=CC=CC=C4C2=O,15.446666666666665
COC1=CC=CC=C1C(=O)NCCN2C=C(C3=CC=CC=C32)SCC(=O)N,11.336666666666668
CCOC(=O)CC1=CSC(=N1)NC(=O)C2=CC(=O)C3=CC=CC=C3O2,12.56
COC1=CC=C(C=C1)C2=NOC(=N2)C3CCCN3C(=O)NC4CCCCC4,15.803333333333335
COC1=CC=C(C=C1)C(=O)NCC2=NN=C(O2)SCC(=O)N3CCCC4=CC=CC=C43,11.285
CC1=C(C=CC=C1Cl)NC(=O)C2=C(C3=C(N=C(N=C3S2)C)N4CCN(CC4)C5=CC=CC=N5)C,12.526666666666667
CC1=CC2=NC(=C(N2C=C1)NC(=O)COC3=CC=C(C=C3)Cl)C4=CC=C(C=C4)OC,12.15
CC1=CC2=NC(=C(N2C=C1)NC(=O)C(C)(C)OC3=CC=C(C=C3)Cl)C4=CC=C(C=C4)F,13.656666666666665
CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CC(=C(C(=C3)OC)O)OC)C(=O)N4CCCCC4,17.455
C1=CC=C(C(=C1)CSC2=NC(=NC3=C2NC=N3)N)Cl,11.328333333333335
CC1CCCN(C1)C(=O)C2=C(C3=C(S2)N=CN(C3=O)CC(=O)N4CC(CC(C4)C)C)C,16.095000000000002
CCCCC1=C(NC2=NC=CN=C12)C3=CC=C(C=C3)OC,15.206666666666667
C1OC2=C(O1)C=C(C=C2)C3=NC4=CC=CC=C4C(=C3)C(=O)NCC5=CN=CC=C5,11.086666666666668
C1=CC2=C(C=CS2)C=C1NC(=O)C3=CC=C(S3)[N+](=O)[O-],15.408333333333333
CC1=NC(=CC=C1)N2C(C(=C(C2=O)O)C(=O)C3=CC=CS3)C4=CC=C(C=C4)Cl,17.363333333333333
CCC(=O)N1CCN(CC1)C2=C(C3=C(COC(C3)(C)C)C(=N2)CC(C)C)C#N,18.556666666666672
CC1CCCN(C1)C(=O)CCCNC(=O)CN2C=NC3=C(C2=O)C(=C(S3)C)C,12.02
CCOC(=O)CN1C(=O)C2=C(N=C3N2CC(CN3C4=CC=C(C=C4)Br)C)N(C1=O)C,16.863333333333333
COC1=CC=C(C=C1)C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4,15.11
CCOC(=O)NC(=O)C1=C(SC=C1)NC(=O)C2=CC=C(S2)[N+](=O)[O-],14.19
CC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)OC)NC(=O)OCC2=CC=CC=C2,14.905
C1=CC=C2C(=C1)C=CC=C2C(=O)NCCCCCCCCNC(=O)C3=CC=CC4=CC=CC=C43,16.823333333333334
CCOC1=CC=CC=C1NC(=O)CC2C(=O)NC3=CC=CC=C3S2,13.813333333333333
CC1=CC(N=C2N1N=C(S2)C3=CC=C(C=C3)N)(C)C,10.58
CN1CCN(CC1)CCSC2CC3=C(C=CC(=C3)Cl)SC4=CC=CC=C24,12.681666666666667
CCOC(=O)C1=C(SCC1=O)NC2=CC=C(C=C2)NC3=C(C(=O)CS3)C(=O)OCC,11.355
C1=CC=C2C(=C1)C(=CC(=O)C2=O)NC3=CN=CC=C3,9.908333333333333
CC(=O)N1CCC2(CC1)N3C(CC(=N3)C4=CC=CS4)C5=C(O2)C(=CC=C5)OC,13.92
C1COCCN1C2=CC(=O)NN=C2C3=CC=CC=C3,10.378333333333334
C1CC(OC1)C(=O)NC2=NC(=CS2)C3=CC=CC4=CC=CC=C43,16.303333333333335
CCN(CC)CCCN1C(=CC2=C(C1=O)C(C(=C(O2)N)C#N)C3=CC=CC=C3OC)C,10.425
CCOC1=CC2=C(N=C(N=C2C=C1)NC3=NC=C4C(=N3)CC(CC4=O)C5=CC=C(C=C5)F)C,13.876666666666667
CC1=CC=C(C=C1)C2CC3=NC(=NC=C3C(=O)C2)NC4=NC(=C5C=C(C(=CC5=N4)C)C)C,14.375
CCC(C(=O)C1=CC=CC=C1)N2C3=C(N=C2N4CCOCC4)N(C(=O)N(C3=O)C)C,13.433333333333335
COC1=CC=CC(=C1)C2=NOC(=N2)C3CCCN3C(=O)C4CCC4,15.205
CC1(CC2=C(C(N(C3=CC=CC=C3N2)C(=O)C4=CC=CC=C4)C5=CC=CO5)C(=O)C1)C,13.743333333333334
