,y_label,pred
310,1.916,1.9183503
311,2.655,2.639267
312,2.352,2.183665
313,2.451,2.532139
314,2.666,2.458301
315,0.505,0.57277346
316,2.597,2.37651
317,1.515,1.051333
318,4.301,2.9106145
319,4.115,3.4245942
320,1.099,1.5522522
321,2.307,2.3344765
322,1.313,1.1943469
323,3.851,2.7702055
324,3.068,2.7976513
325,1.995,2.045368
326,2.775,2.776408
327,2.876,2.947786
328,1.464,1.5317179
329,2.314,2.5274847
330,2.47,1.9528784
331,0.344,0.43626755
332,3.169,3.3350158
333,2.817,2.7397735
334,2.148,1.9289298
335,2.234,2.1606994
336,3.278,3.283407
337,2.153,2.0156085
338,3.043,3.2439044
339,2.312,2.0306308
340,2.079,2.2277222
341,2.002,1.876722
342,0.63,1.1854856
343,2.094,1.9451158
344,2.555,2.3996918
345,0.206,0.3766323
346,1.64,1.4565359
347,2.885,2.8977854
348,4.008,4.212272
349,1.878,1.7261167
350,0.006,0.23316276
351,2.063,2.7056515
352,0.518,0.30755377
353,1.327,1.1737101
354,1.079,1.4400308
355,0.076,-0.043139018
356,1.89,2.831617
357,2.411,2.358751
358,1.653,1.446268
359,0.951,0.7882511
360,3.367,3.800767
361,1.287,1.7122688
362,2.532,2.6524634
363,0.904,1.1052932
364,1.48,1.362327
365,2.254,2.1171768
366,3.584,3.444975
367,2.648,2.7324555
368,2.747,2.8879983
369,1.438,1.3400573
370,3.663,3.5749989
371,0.819,0.60503983
372,2.683,2.9703586
373,2.099,2.230014
374,2.248,2.4615827
375,1.732,1.8542705
376,1.874,2.0865595
377,1.988,1.9737304
378,1.348,1.3879863
379,3.45,3.3639195
380,2.5,2.6230447
381,2.178,2.217169
382,1.64,1.6312287
383,0.69,0.6140519
384,2.92,3.076524
385,1.07,0.9874596
386,2.272,2.330338
387,2.29,2.352166
388,2.787,2.93498
389,1.703,1.6702502
390,2.907,2.846943
391,2.28,2.4785187
392,1.223,1.2516686
393,2.786,3.1256545
394,2.013,2.0346873
395,2.89,2.9422638
396,2.671,2.7061927
397,2.638,2.8093863
398,1.142,1.2326281
399,2.732,2.8915284
400,1.468,1.4292649
401,2.025,2.199611
402,1.592,1.4892285
403,2.183,2.2642977
404,1.608,1.8024341
405,2.476,2.3961067
406,2.727,2.8430347
407,1.458,1.6993548
408,2.292,2.4197257
409,3.218,2.858132
410,0.79,0.8453134
411,1.686,1.6880724
412,1.661,1.7236408
413,3.116,3.1417205
414,2.55,2.690347
415,1.303,1.5058972
416,2.027,1.945567
417,1.864,1.8720616
418,1.228,1.3530295
419,3.074,3.2611048
420,1.658,1.93254
421,1.422,1.5711089
422,2.278,2.1078439
423,1.339,1.3455828
424,0.275,0.021513686
425,3.712,3.745533
426,3.092,3.149502
427,1.482,1.537181
428,0.835,0.9513393
429,3.435,3.4226258
430,2.572,2.3660216
431,2.852,2.9042623
432,1.473,1.4773396
433,1.616,1.9048499
434,2.05,2.231675
435,2.955,2.8632462
436,2.196,2.4849105
437,2.986,2.9740386
438,-0.098,0.002445288
439,3.439,3.4610996
440,3.269,3.3443367
441,2.213,2.1798475
442,1.937,2.0799577
443,1.6,1.6695572
444,1.221,1.1889929
445,0.11,0.09834052
446,1.349,1.4353364
447,0.781,0.63953125
448,0.287,0.08358205
449,0.78,0.4664693
450,2.668,2.678289
451,1.905,1.8671719
452,0.639,0.31966123
453,2.06,1.9980968
454,0.916,0.87108
455,3.256,3.182514
456,0.71,0.6849437
457,1.675,1.386513
458,2.207,2.0659292
459,3.604,3.4462943
460,2.808,2.8264182
461,2.728,2.905503
462,0.663,0.3931653
463,3.761,3.5627341
464,0.381,0.24267054
465,2.783,2.9143255
466,2.103,2.1531153
467,2.242,2.224303
468,2.679,2.8423886
469,2.721,2.960732
470,3.718,2.794722
471,1.64,1.4366056
472,3.457,3.4086084
473,1.262,1.1533958
474,2.206,2.0911753
475,3.28,2.994626
476,1.034,0.7542087
477,2.997,3.1517725
478,1.817,1.6987305
479,2.36,2.299779
480,2.391,2.3432472
481,2.884,2.9575214
482,3.969,4.027291
483,3.254,3.1760194
484,3.939,2.676353
485,3.175,3.3063657
486,2.83,3.1024625
487,3.11,3.1604896
488,2.923,2.955851
489,2.704,2.574895
490,2.688,2.711441
491,2.556,2.8816223
492,2.741,2.910108
493,3.102,3.3289988
494,2.049,2.1004083
495,1.545,2.0159798
496,2.163,2.1765978
497,2.395,2.5377052
498,2.573,2.4321127
499,2.753,2.862394
500,2.858,2.738867
501,1.236,1.0933813
502,3.242,3.0802162
503,1.18,1.1586225
504,2.957,2.1213472
505,3.274,2.4030917
506,1.779,1.9921016
507,2.603,2.7066855
508,1.358,1.5490294
509,3.411,2.8413522
510,2.75,2.6642766
511,2.055,2.0321643
512,3.098,3.239957
513,2.532,2.7148488
514,1.507,1.6088008
515,2.637,2.8496008
516,1.615,1.5727285
517,0.319,0.36144978
518,3.729,3.853083
519,3.116,3.226289
520,2.018,2.1534195
521,2.508,2.6359556
522,3.832,3.8723025
523,2.56,2.5380738
524,3.366,3.703084
525,2.248,2.2069993
526,2.243,2.291282
527,2.078,2.165305
528,1.512,1.6019987
529,2.22,2.2688582
530,3.003,2.9686477
531,-0.097,0.12499512
532,2.1165,2.1322858
533,3.278,3.300695
534,3.309,3.4993613
535,1.944,1.9933971
536,0.538,0.549727
537,1.29,1.2817516
538,0.081,0.10423378
539,1.356,1.4480944
540,1.631,1.5073166
541,-0.08,-0.034524277
542,1.427,1.3275074
543,2.7,2.683497
544,1.901,1.8100166
545,0.792,0.7821848
546,2.935,3.1898558
547,1.145,0.9672187
548,3.254,3.2552135
549,1.175,1.1761149
