,y_label,pred
316,1.177,1.2880504
317,2.646,2.692984
318,2.476,2.4632514
319,1.741,1.7555723
320,3.168,3.051681
321,1.67,1.7302113
322,1.415,1.5088344
323,1.876,1.9480362
324,1.997,2.5786614
325,1.799,1.7852246
326,3.143,3.1467175
327,3.119,3.0161371
328,3.178,2.766911
329,3.201,3.074873
330,2.241,1.9559186
331,1.27,1.5514902
332,0.503,0.9479358
333,2.5,2.532708
334,2.516,2.5432544
335,1.578,1.3313366
336,2.396,2.4956086
337,3.713,3.6249046
338,3.445,3.2733686
339,2.14,2.218895
340,3.367,3.2233677
341,1.527,1.4899977
342,1.658,1.8397293
343,1.883,1.7600679
344,2.405,2.41358
345,3.721,3.8019934
346,0.948,1.2508183
347,1.261,1.1249155
348,0.918,0.3322217
349,0.994,1.0967543
350,0.64,0.39348686
351,1.009,0.95388544
352,0.512,0.6405776
353,1.969,2.0635548
354,0.87,0.27675092
355,1.981,2.146945
356,0.929,0.49948412
357,1.637,1.5777223
358,1.897,1.8487022
359,0.085,0.20689017
360,2.438,2.4814126
361,3.228,2.9356627
362,1.479,1.4447172
363,3.032,2.8617089
364,2.175,2.0426927
365,1.58,1.4602998
366,3.082,2.9081774
367,2.38,2.3452375
368,2.781,2.6088433
369,3.095,2.9145317
370,1.623,1.1530211
371,3.542,3.5315435
372,2.195,1.5058216
373,3.366,3.2889647
374,3.179,2.9871573
375,1.666,1.4796464
376,2.899,2.5710196
377,2.864,2.659079
378,1.423,1.0828563
379,1.938,1.6885974
380,0.994,0.6197719
381,2.006,1.6622936
382,3.538,3.4273646
383,1.75,1.7987068
384,0.64,0.74313796
385,1.593,1.625756
386,3.378,3.323094
387,2.409,2.4030004
388,1.871,2.1271567
389,2.595,2.7660701
390,3.208,3.1514544
391,4.056,3.5806923
392,2.084,2.124967
393,1.895,1.9412501
394,1.744,1.8223588
395,3.004,3.1702394
396,1.507,1.50807
397,3.865,3.7928429
398,2.804,2.943472
399,1.904,1.889488
400,1.933,2.1196213
401,1.045,1.0854526
402,1.701,1.7087215
403,2.553,2.8751414
404,2.819,3.0237818
405,2.069,2.1805682
406,2.515,2.789645
407,2.698,2.9357395
408,1.178,1.3219492
409,2.611,2.8749557
410,2.485,2.620811
411,1.172,1.2349352
412,3.32,3.3632083
413,1.657,1.887008
414,1.342,1.5740457
415,1.858,2.0495586
416,1.378,1.5319333
417,1.815,1.938508
418,3.18,3.3517227
419,3.335,3.3345385
420,1.14,1.1438284
421,3.321,3.330038
422,1.391,1.4792194
423,1.422,1.4529195
424,0.03,0.4830234
425,2.475,2.5769298
426,2.554,2.6223478
427,2.512,2.5633426
428,2.464,2.4596133
429,3.892,3.7663097
430,3.831,3.557791
431,2.324,2.2952008
432,3.475,3.3921337
433,1.653,1.611209
434,1.677,1.8691709
435,1.744,1.798878
436,2.379,2.5309799
437,1.887,1.7587107
438,1.056,1.128035
439,1.559,1.3119166
440,0.198,0.20659971
441,0.533,0.6379874
442,0.771,0.56699234
443,1.254,1.2464306
444,1.805,1.9894912
445,1.595,1.3997397
446,0.382,0.3074856
447,1.916,2.2828937
448,1.864,2.012545
449,1.513,1.7036004
450,1.942,2.0467253
451,0.215,0.3056181
452,2.843,2.7743528
453,3.456,3.305122
454,1.523,1.8695666
455,1.093,1.1325414
456,3.047,2.8481758
457,2.171,2.0251427
458,3.066,2.82231
459,3.53,2.9502769
460,2.748,2.538061
461,3.157,2.7916849
462,2.554,1.950398
463,3.527,3.4766626
464,2.042,1.8567333
465,3.402,3.171548
466,3.225,2.9364858
467,1.375,1.0885026
468,3.0,2.5352945
469,2.883,2.640882
470,1.39,0.779472
471,2.748,2.5385907
472,2.234,2.0371838
473,4.161,3.412467
474,3.536,3.3723917
475,1.755,1.7112573
476,1.434,1.6325206
477,1.618,1.5948763
478,3.423,3.2865486
479,2.508,2.4819334
480,0.718,0.86306643
481,1.293,1.3816767
482,3.303,3.058848
483,4.063,3.60048
484,3.555,3.3848524
485,3.314,3.187721
486,2.791,2.8398051
487,3.119,3.0951567
488,2.552,2.5259373
489,3.879,3.7410915
490,2.867,2.899013
491,4.234,4.250141
492,1.968,2.094562
493,1.491,2.2999268
494,2.981,2.592048
495,2.597,2.5837846
496,2.857,2.9229853
497,0.995,0.93390065
498,2.709,2.78168
499,2.715,2.7377615
500,1.187,1.3376244
501,2.588,2.777784
502,2.593,2.5665011
503,1.832,1.9248923
504,3.309,3.3146994
505,1.181,1.8275921
506,1.372,1.5530026
507,1.882,1.9991698
508,2.833,3.171488
509,3.113,3.1988275
510,3.204,3.2919652
511,3.344,3.2004333
512,3.858,3.6303496
513,3.342,3.2589056
514,2.436,2.3285608
515,1.5,1.9771266
516,0.6,1.1497905
517,2.495,2.5798955
518,2.581,2.6295915
519,1.88,1.2013439
520,2.495,2.6508536
521,3.918,3.7020097
522,3.834,3.558368
523,2.329,2.359725
524,3.506,3.392272
525,1.694,1.8820345
526,1.783,1.7875283
527,2.411,2.4746664
528,4.165,4.088772
529,1.094,1.5075186
530,1.968,2.4700468
531,0.41,0.3637216
532,1.006,1.1874343
533,0.704,0.6492501
534,1.424,1.3733689
535,0.465,0.579951
536,2.603,2.544242
537,0.454,0.44008982
538,1.914,2.252256
539,0.911,0.50820506
540,1.79,1.6261508
541,1.945,1.9356711
542,0.298,0.37377116
543,2.855,2.6984289
544,3.458,3.184276
