,y_label,pred
270,2.519,2.6114905
271,0.283,0.4963796
272,1.659,1.4825324
273,1.742,1.9331871
274,3.028,3.142136
275,2.343,2.5850325
276,2.409,2.329765
277,-0.048,0.1299316
278,2.988,3.1847494
279,0.055,0.30500174
280,2.281,2.4410536
281,1.953,1.7790164
282,2.069,1.8206867
283,2.849,2.621312
284,2.947,2.9017334
285,4.038,3.9418776
286,2.808,2.937811
287,0.786,0.6168953
288,2.043,1.8945053
289,3.977,3.521197
290,1.337,1.3886608
291,2.651,2.6875708
292,1.649,1.7650933
293,2.053,2.1848242
294,2.089,2.232238
295,2.577,2.6124578
296,3.647,3.7969272
297,2.555,2.7925391
298,4.152,3.7980654
299,2.728,2.922938
300,2.651,2.602087
301,3.248,3.2042534
302,2.471,2.4327698
303,2.165,2.317448
304,2.473,2.423691
305,2.353,2.5694113
306,2.534,2.6635034
307,2.757,3.339067
308,2.235,1.8901682
309,1.365,1.8855684
310,1.916,1.9509434
311,2.655,2.421704
312,2.352,2.3853583
313,2.451,2.474287
314,2.666,2.6308622
315,0.505,0.63647956
316,2.597,2.7171273
317,1.515,1.2796834
318,4.301,3.3402872
319,4.115,3.8879836
320,1.099,1.3858453
321,2.307,2.455334
322,1.313,1.1957071
323,3.851,3.4793715
324,3.068,2.8218465
325,1.995,2.0861197
326,2.775,2.7352996
327,2.876,2.5608451
328,1.464,1.5255922
329,2.314,2.4511793
330,2.47,1.9690157
331,0.344,0.4374615
332,3.169,3.3705897
333,2.817,2.7803495
334,2.148,1.9889024
335,2.234,2.5404048
336,3.278,3.4797435
337,2.153,2.1660113
338,3.043,2.9755836
339,2.312,2.1828105
340,2.079,2.1090848
341,2.002,1.9043051
342,0.63,1.0423026
343,2.094,1.8113811
344,2.555,2.59611
345,0.206,0.4172126
346,1.64,1.6175483
347,2.885,2.9915738
348,4.008,4.05175
349,1.878,1.7952933
350,0.006,0.11535873
351,2.063,2.494702
352,0.518,0.36918628
353,1.327,1.0182757
354,1.079,1.8708425
355,0.076,-0.035199363
356,1.89,3.0777307
357,2.411,2.4851713
358,1.653,1.7127653
359,0.951,0.96476185
360,3.367,3.7008865
361,1.287,1.787144
362,2.532,2.7854385
363,0.904,1.1356053
364,1.462,1.3595481
365,2.162,1.9804577
366,3.506,3.3310225
367,2.648,2.6213226
368,2.737,2.498363
369,1.461,1.2756267
370,3.536,3.400443
371,0.995,0.5838309
372,2.833,2.680027
373,2.117,2.13327
374,2.264,2.4029872
375,1.736,1.7537018
376,1.862,1.9537033
377,1.976,2.0596082
378,1.364,1.318234
379,3.164,3.0825193
380,2.468,2.4536955
381,2.142,2.1035557
382,1.669,1.708409
383,0.7,0.77372086
384,2.886,2.7167654
385,1.075,1.1899877
386,2.209,2.3169603
387,2.23,2.1481528
388,2.735,2.831394
389,1.737,1.7013392
390,2.572,2.6345131
391,2.231,2.1034067
392,1.279,1.1294966
393,2.885,2.836626
394,1.97,2.050981
395,2.774,2.7213485
396,2.501,2.5842922
397,2.638,2.742306
398,1.22,1.1842726
399,2.752,2.770207
400,1.492,1.557921
401,2.05,2.0233521
402,1.559,1.4557261
403,2.064,2.0589337
404,1.672,1.7625214
405,2.244,2.3709474
406,2.692,2.571926
407,1.543,1.4819795
408,2.287,2.2683456
409,2.777,2.761975
410,0.861,0.8372827
411,1.739,1.6809956
412,1.66,1.7794195
413,3.097,2.9326365
414,2.487,2.4517593
415,1.369,1.4290115
416,1.999,1.9825643
417,1.855,1.8378597
418,1.245,1.2379525
419,2.991,2.9830728
420,1.679,1.7879764
421,1.368,1.4385351
422,2.186,2.11529
423,1.382,1.3426824
424,0.243,0.095621474
425,3.539,3.5969992
426,3.056,2.9598448
427,1.413,1.554455
428,0.899,0.9772792
429,3.267,3.3880036
430,2.332,2.435745
431,2.782,2.7335527
432,1.447,1.5644201
433,1.627,1.6659226
434,2.067,2.160709
435,2.936,2.6705246
436,2.266,2.4014199
437,2.723,2.8118336
438,-0.095,0.028439596
439,3.229,3.1154594
440,3.181,3.2539163
441,2.086,2.0412774
442,1.981,2.06572
443,1.563,1.6026654
444,1.205,1.1431006
445,0.178,0.05978149
446,1.361,1.5010247
447,0.703,0.92097366
448,0.201,0.13057685
449,0.729,0.67334825
450,2.358,2.5313091
451,1.77,1.8548222
452,0.506,0.6843537
453,1.943,1.9454893
454,0.861,0.91195107
455,2.905,2.9600697
456,0.688,0.8697512
457,1.084,1.1945554
458,2.006,2.0331478
459,3.424,3.3171964
460,2.618,2.6418974
461,2.597,2.5035648
462,0.485,0.43623024
463,3.423,3.4010887
464,-0.004,0.3253735
465,2.689,2.6131988
466,2.104,2.006144
467,2.259,2.0868666
468,2.277,2.237811
469,2.243,2.1965525
470,1.97,2.2771602
471,1.247,1.2721466
472,3.155,3.1723826
473,1.311,1.2180933
474,2.124,2.0259776
475,1.931,2.298657
476,0.597,0.7617456
477,2.877,2.8232605
478,1.584,1.5618558
479,2.197,2.2511883
480,2.234,2.2250764
481,2.717,2.749694
482,2.955,2.944083
483,2.784,2.9132466
484,2.261,2.3298934
485,2.858,2.708291
486,2.888,2.7071269
487,2.367,2.3751175
488,2.787,2.6100545
489,2.515,2.5195804
490,2.653,2.548746
491,2.542,2.2340398
492,2.745,2.6936066
493,2.72,2.2047622
494,2.062,2.0677981
495,1.469,1.3385016
496,2.086,2.0319734
497,2.025,2.085756
498,2.37,2.5005894
499,2.685,2.5637736
500,2.494,2.6216962
501,1.27,1.166072
502,2.778,2.869799
503,1.033,1.0438575
504,1.599,1.817336
505,1.673,2.062235
506,1.965,1.8430213
507,2.485,2.5481272
508,1.382,1.401592
509,2.11,2.241301
510,2.012,2.1380877
511,1.83,1.7835175
512,2.992,2.9169302
513,2.099,2.0294375
514,1.448,1.5054175
515,2.623,2.4491456
516,1.325,1.2878131
517,0.277,0.21540505
518,3.531,3.636397
519,3.021,2.9132576
520,1.757,1.851907
521,2.282,2.4010103
522,3.702,3.7475488
523,2.342,2.4032326
524,3.335,3.0395908
525,1.81,2.025121
526,2.181,1.900995
527,2.079,2.0477476
528,1.601,1.5180774
529,2.288,2.0720773
530,2.742,2.7168007
531,-0.08,0.028679848
532,1.994,2.02277
533,3.193,3.17536
534,2.071,2.1367383
535,1.995,1.9695348
536,0.559,0.5413571
537,0.984,0.94389
538,-0.03,0.013672009
539,1.38,1.3137373
540,1.25,1.3237672
541,-0.086,-0.045989946
542,1.003,1.0300053
543,2.437,2.5596113
544,1.776,1.8648329
545,0.686,0.72839004
546,2.18,2.0967445
547,0.78,0.8303256
548,2.916,3.0676196
549,1.095,0.909696
