,y_label,pred
519,1.615,1.4436908
520,0.319,0.20822059
521,3.729,3.7471285
522,3.116,3.1534214
523,2.018,2.2365148
524,2.508,2.8232646
525,3.832,4.0197716
526,2.56,2.4866116
527,3.366,3.585057
528,2.248,2.1341002
529,2.243,2.36251
530,2.078,2.1231797
531,1.512,1.4911168
532,2.22,2.2173629
533,3.003,3.1077073
534,-0.097,0.08360475
535,2.1165,2.2387962
536,3.278,3.4330096
537,3.309,3.5208075
538,1.944,1.9677764
539,0.538,0.56630707
540,1.29,1.4918629
541,0.081,0.065908566
542,1.356,1.5244275
543,1.631,1.6360047
544,-0.08,-0.0022044443
545,1.427,1.569115
546,2.7,2.7004561
547,1.901,2.5327692
548,0.792,0.9967013
549,2.935,3.1407595
550,1.145,1.2498419
551,3.254,3.360478
552,1.175,1.2557915
