,y_label,pred
507,2.846,2.927105
508,1.395,1.1876832
509,3.167,3.2236705
510,3.484,3.5397027
511,1.693,1.801167
512,2.212,2.0757837
513,3.244,3.386404
514,1.493,1.1846839
515,0.07,-0.062420644
516,2.634,2.741255
517,3.346,3.5969918
518,2.033,2.0703657
519,2.984,3.1311502
520,2.806,2.8121538
521,3.311,3.2125354
522,2.225,2.297448
523,3.189,3.4800463
524,2.986,3.0108936
525,0.973,1.3510553
526,3.197,3.390334
527,3.078,3.319502
528,2.142,2.131314
529,2.687,2.9586437
530,2.828,2.8900635
531,0.921,1.45919
532,2.461,2.5947618
533,1.527,1.804252
534,0.761,0.64554185
535,2.421,2.547772
536,2.796,2.9946423
537,2.855,2.8627286
538,2.178,2.0653367
539,2.276,2.5257053
540,2.051,2.564385
541,2.468,2.1103008
542,0.701,0.75218576
543,3.074,2.867893
544,1.512,1.4261451
545,0.593,0.38112485
546,-0.088,-0.002128102
547,2.877,2.6951017
548,2.582,2.280328
549,-0.08,0.10436952
550,1.1,0.9980557
551,-0.01,0.10126415
552,3.123,3.1953168
553,4.337,3.997446
554,3.542,2.6935785
555,1.895,2.13491
