,y_label,pred
472,2.898,2.7795675
473,2.256,2.3794959
474,3.133,3.0813785
475,1.368,1.4642799
476,1.399,1.2310349
477,2.52,2.6167533
478,2.521,2.492582
479,0.852,1.2558539
480,2.108,2.1744654
481,2.999,2.9490974
482,1.008,0.94193184
483,0.812,0.8146732
484,3.129,3.0201983
485,3.429,3.7380807
486,3.177,3.0109234
487,3.683,3.6820664
488,2.434,2.558804
489,3.501,3.6324725
490,2.075,1.9795287
491,1.875,1.9629762
492,2.251,2.0852592
493,2.557,2.5691166
494,2.724,2.6980612
495,2.147,2.0823133
496,2.645,2.6447265
497,1.653,1.7403522
498,0.986,0.8028307
499,2.868,2.7536201
500,1.56,1.609031
501,1.715,1.7458572
502,0.906,0.59380066
503,2.188,2.0672202
504,3.036,3.0046315
505,2.018,2.04802
506,2.486,2.4383435
507,2.517,2.446432
508,2.642,2.603911
509,3.002,2.9347212
510,2.662,2.6053438
511,0.884,0.96359444
512,1.144,1.0570118
513,0.839,0.7160897
514,-0.045,0.22337294
515,1.393,1.1415342
516,2.479,2.4156067
517,2.475,2.436189
518,2.342,2.2686899
519,1.471,1.2126887
520,3.02,3.1909246
521,2.167,2.0243647
522,1.832,1.9933987
523,2.751,2.4554725
524,2.369,2.2827308
525,1.228,1.094444
526,2.248,1.866472
527,3.427,3.312006
528,1.975,1.7990282
529,1.858,1.9177624
530,2.015,2.8804193
531,2.0,2.532403
532,2.137,2.09672
533,1.315,1.2932808
534,1.86,1.0861144
535,3.423,3.4094787
536,2.017,2.0039723
537,0.312,0.3864943
538,1.833,1.6128907
539,3.34,3.30092
540,2.57,2.5795765
541,2.319,2.2248485
542,2.933,2.742895
543,1.265,1.2988627
544,0.812,0.81502795
545,1.906,2.1515326
546,1.2395,1.355065
547,0.83,0.42133752
548,2.009,1.9536734
549,2.607,2.5392923
550,0.746,0.8171897
551,0.194,0.031224623
552,3.025,3.012076
553,0.321,0.42060968
554,1.467,1.6060765
555,1.489,2.0654323
