,y_label,pred
148,1.566,1.3645785
149,1.45,1.9181253
150,1.182,1.0812539
151,3.439,2.8389945
152,2.152,1.4354098
153,1.541,1.7902372
154,1.327,1.6373863
155,2.681,2.3675103
156,1.016,1.5204264
157,2.003,2.2663598
158,2.173,2.5139108
159,1.731,1.6232145
160,2.288,2.189759
161,2.087,2.2133608
162,1.478,1.4722573
163,1.069,1.1154715
164,1.85,1.8337041
165,2.235,2.150941
166,2.512,2.4023407
167,3.688,3.8512204
168,1.803,1.5069718
169,3.595,3.2438002
170,1.214,1.1137192
171,1.55,1.554222
172,2.655,2.4007878
173,0.37,0.46054542
174,2.262,1.0791352
175,0.08,0.054276377
176,0.779,1.2952526
177,2.069,1.930509
178,1.288,1.5946652
179,2.124,2.0296526
180,3.138,2.8573935
181,-0.092,-0.07842788
182,2.165,2.194314
183,-0.044,0.025023744
184,1.315,1.1846565
185,1.029,0.83566904
186,2.843,2.7555685
187,1.647,1.5943868
188,1.257,0.3652981
189,0.998,1.6435987
190,2.249,2.5604599
191,1.5,1.4434335
192,2.286,2.0048442
193,3.066,3.0611992
194,1.192,0.95387566
195,2.024,2.4545965
196,3.097,2.8373842
197,2.682,2.5453565
198,2.677,2.7973564
199,0.526,0.603997
200,1.168,0.98457134
201,0.71,1.0026156
202,1.474,1.4425919
203,2.389,2.2987783
204,2.42,2.6589708
205,1.567,1.4111595
206,2.164,1.4049994
207,1.743,1.7654704
208,2.732,2.6786218
209,1.385,1.3825346
210,2.164,2.1745653
211,2.28,1.8640698
212,2.615,2.1783278
213,1.695,1.6013187
214,1.083,1.0735139
215,0.865,0.5168292
216,1.986,1.9743232
217,3.222,3.0978196
218,1.499,1.5833462
219,2.471,2.6284761
220,2.25,1.1382989
221,1.605,1.4731109
222,1.994,1.3467329
223,1.818,1.8689941
224,2.323,2.2493553
225,2.214,2.3556118
226,2.473,2.5437827
227,2.035,1.708354
228,0.946,0.9936595
229,2.299,2.3921912
230,2.339,2.0851111
231,1.088,0.86025155
232,0.761,1.239447
233,2.898,2.853757
234,1.616,1.0640144
235,1.173,1.3715233
236,0.742,0.41029692
237,0.041,0.31252116
238,0.057,0.44636053
239,2.123,2.384957
240,1.344,1.1583822
241,0.978,0.81281656
242,1.52,1.558516
243,2.012,1.9651512
244,2.931,2.6264465
245,1.612,1.347811
246,0.852,1.0840766
247,1.342,1.3446801
248,2.587,2.2689104
249,2.006,1.507549
250,1.17,1.1958807
251,1.996,2.3475292
252,1.598,1.4918071
253,1.84,1.6687404
254,1.953,2.0326333
255,0.522,0.44629693
256,1.901,1.6780831
257,1.656,1.5918626
258,1.293,1.8096155
259,1.997,1.9203643
260,1.629,1.4400034
261,1.289,1.2730149
262,3.161,3.089101
263,1.029,1.0444093
264,1.454,1.3287317
265,2.493,2.2650511
266,0.415,0.3244844
267,0.866,0.17054312
268,1.081,0.6143914
269,0.985,2.117142
270,1.74,1.2810764
271,0.969,1.4188747
272,1.746,1.2719179
273,2.847,2.7376535
274,0.053,0.70798224
275,2.007,2.165814
276,0.033,0.040791012
277,0.206,0.43782568
278,0.45,0.46489722
279,3.751,2.8673975
280,1.66,1.7508556
281,1.067,0.62703246
282,1.008,1.0206745
283,2.262,2.5100584
284,2.603,2.7227829
285,2.287,2.0462534
286,3.067,3.0685484
287,1.35,0.9228105
288,2.028,2.4668667
289,3.086,2.845153
290,2.689,2.5977864
291,2.683,2.7785592
292,1.403,1.5935618
293,2.66,2.9238963
294,1.952,1.6087693
295,1.484,1.3886774
296,1.502,1.0682635
297,2.402,2.426375
298,2.436,2.9315221
299,2.1,2.3753545
300,5.219,3.7855556
301,3.993,3.908962
302,2.744,2.7741094
303,2.889,2.825042
304,2.177,2.260641
305,2.301,2.2968106
306,1.698,1.6202514
307,2.231,2.197606
308,1.242,0.96858275
309,1.992,2.2156208
310,3.204,3.1301525
311,2.092,2.6435935
312,2.467,2.7209392
313,2.244,1.7399018
314,2.336,2.8544018
315,0.08,0.532306
316,2.322,2.2390604
317,2.222,2.3040373
318,2.482,2.600866
319,2.693,2.4662127
320,0.345,0.3328933
321,2.586,2.1231074
322,1.955,1.2887788
323,3.082,2.9419253
324,0.185,-0.04717762
325,2.351,2.9625874
326,2.012,1.6275107
327,2.014,2.219494
328,1.169,1.6142336
329,2.135,2.1750464
330,2.404,2.696686
331,1.822,2.1199791
332,4.461,3.9331093
333,0.504,0.4448743
334,2.942,2.682492
335,1.95,1.5912869
336,1.569,1.977172
337,2.545,2.4250636
338,0.126,0.9232742
339,2.301,2.392519
340,2.329,2.568631
341,1.615,1.5303079
342,3.332,3.0089636
343,1.963,2.1003883
344,2.239,1.8012673
345,0.291,0.51780933
346,1.674,1.7021878
347,2.083,2.1245637
348,2.366,2.399774
349,3.594,3.3182945
350,1.856,1.3098202
351,3.141,3.0353003
352,2.505,2.4368975
353,3.51,3.7914178
354,2.487,2.319693
355,0.419,0.6756644
356,2.013,0.8957918
357,0.021,-0.20807764
358,0.54,0.55158865
359,1.755,1.4770229
360,1.202,1.4086583
361,1.847,1.9537486
362,2.852,2.8588152
363,-0.134,-0.2301902
364,2.021,2.0444252
365,0.496,0.57677484
366,1.277,1.0131191
367,1.209,1.3683089
368,3.234,2.9821017
369,1.982,1.7902063
370,1.462,0.66679716
371,1.523,2.0181372
372,2.656,2.704767
373,1.95,1.6829203
374,2.621,2.2767925
375,3.534,3.2476454
376,1.488,1.6344513
377,2.447,2.6181042
378,3.595,3.127637
379,3.057,2.7625115
380,3.196,3.130909
381,1.283,0.9998859
382,1.751,1.4302516
383,1.491,1.3019099
384,1.661,1.7192098
385,1.841,1.3848642
386,2.664,2.5527465
387,2.648,3.0272288
388,1.89,1.9922353
389,2.411,1.7705306
390,1.942,1.988144
391,3.079,2.9847112
392,1.71,1.7626599
393,2.527,2.450015
394,2.464,2.3180275
395,2.414,2.4010937
396,1.822,1.8801992
397,1.228,1.3367685
398,1.001,0.7837943
399,2.085,2.2777066
400,3.574,3.3458462
401,1.719,1.9290613
402,2.698,2.8493536
403,2.217,1.6534675
404,1.73,1.853318
405,2.155,1.7077786
406,2.018,2.2352965
407,2.432,2.387221
408,2.46,2.649487
409,2.635,2.7697692
410,2.024,2.0976238
411,1.397,1.3898811
412,2.428,2.573253
413,2.475,2.4048264
414,1.292,1.1796823
415,1.181,1.4674093
416,2.966,3.1138923
417,1.902,1.6517546
418,1.528,1.9274577
419,1.073,0.76867837
420,0.422,0.5922494
421,0.319,0.6765414
422,2.399,2.6015053
423,1.664,1.4359385
424,1.497,1.1277438
425,1.741,1.9475738
426,2.302,2.2180336
427,3.23,2.8943982
428,1.784,1.7861171
429,1.199,1.3612589
430,1.529,1.6415781
431,2.733,2.5577414
432,2.338,2.0338497
433,1.37,1.5656366
434,2.067,2.5446308
435,1.864,1.7202345
436,2.058,1.9328631
437,2.197,2.3709254
438,0.814,0.7512366
439,2.097,2.0283856
440,1.897,1.8231971
441,1.527,2.0722523
442,2.205,2.2952363
443,1.81,1.7664222
444,1.396,1.6207248
445,3.489,3.3360004
446,1.374,1.3408177
447,1.652,1.7199214
448,2.718,2.5071654
449,0.556,0.39058733
450,1.304,0.7567053
451,1.173,0.9979528
452,1.166,2.4670424
453,2.019,1.6998168
454,1.279,1.819517
455,3.114,2.9722757
456,-0.084,0.98084974
457,2.248,2.41223
458,0.17,0.053567708
459,0.538,0.9572786
460,0.791,0.8689086
461,2.127,3.0494087
462,1.889,1.9069246
463,1.399,0.8653693
464,1.502,1.5889167
465,2.531,2.6371088
466,2.708,2.5676541
467,2.534,2.2905257
468,3.436,3.2654495
469,1.479,1.4026304
470,2.303,2.626296
471,3.504,3.1170752
472,2.943,2.7762384
473,3.085,3.0670552
474,1.497,1.3435932
475,1.466,1.6214058
476,1.945,1.5077919
477,1.651,1.6637486
478,1.824,1.2816998
479,2.659,2.5891972
480,2.64,3.14548
481,2.423,2.5893571
482,2.439,2.220268
483,1.928,2.2655635
484,3.07,3.0415049
485,2.103,2.240281
486,2.527,2.5572135
487,2.482,2.5546415
488,1.314,1.3343214
489,1.826,1.8218539
490,1.898,2.1663604
491,1.285,0.99649966
492,2.088,2.4463892
493,3.565,3.3695705
494,2.316,2.2232075
495,2.702,2.8829021
496,2.219,1.811716
497,0.783,0.83553654
498,2.503,2.784388
499,0.788,1.3377941
500,2.444,2.3816643
501,2.47,2.5980527
502,2.642,2.7722247
503,2.884,2.8105812
504,2.871,2.7330418
505,2.446,2.5208695
506,1.337,1.1837453
507,1.287,1.4949734
508,1.07,1.494779
509,3.224,3.1737902
510,0.953,0.69026774
511,2.486,2.815568
512,0.894,0.7354317
513,0.92,1.1734258
514,1.282,1.6024112
515,2.406,2.3805518
516,2.504,2.369026
517,1.676,1.4711895
518,1.66,2.09875
519,1.27,1.1723664
520,3.232,2.880757
521,2.15,1.6642811
522,1.687,1.8907919
523,1.563,1.842986
524,2.747,2.5786915
525,1.036,1.6218028
526,2.228,2.4271586
527,2.314,2.6947148
528,1.875,1.7780228
529,2.404,2.4249034
530,2.208,2.3801155
531,1.637,1.6695063
532,1.069,1.1983427
533,1.913,1.9481672
534,2.26,2.265668
535,2.565,2.5827038
536,3.338,3.5242074
537,1.931,1.6326985
538,3.511,3.2803972
539,1.421,1.2980655
540,1.576,1.6580118
541,2.734,2.5542881
542,0.568,0.62329537
543,2.19,1.1446246
544,0.239,0.15314054
545,0.871,1.3561169
546,2.03,1.8776034
547,1.516,1.735891
548,2.076,2.0780013
549,3.129,3.0120223
550,-0.149,0.051189937
551,2.246,2.3076615
552,-0.01,-0.015346549
553,1.29,1.2580756
554,1.044,0.890846
555,3.557,3.1492836
556,2.006,1.7582347
557,1.694,0.6299789
558,1.715,2.0666022
559,2.772,2.7584946
560,1.914,1.571559
561,2.734,2.3297791
562,3.487,3.2598324
563,1.609,1.5740695
564,2.497,2.6763947
565,3.612,3.1973069
566,3.167,2.8036673
567,3.267,3.2120512
568,1.145,0.91563857
569,1.677,1.3255584
570,1.342,1.2230796
571,1.665,1.739834
572,1.849,1.3302326
573,2.662,2.6796076
574,2.99,3.3906293
575,1.932,2.0435877
576,2.494,1.7440184
577,1.956,1.9930662
578,3.211,3.1019385
579,1.731,1.7598021
580,2.523,2.5502079
581,2.471,2.4123273
582,2.381,2.4651341
583,1.772,1.899603
584,1.207,1.2500298
585,1.019,0.7200813
586,2.282,2.4035969
587,3.622,3.3844852
588,1.746,1.9815041
589,2.787,2.8945029
590,2.388,1.6232508
591,1.735,1.9114512
592,2.282,1.6602091
593,2.057,2.2986932
594,2.482,2.3737488
595,2.497,2.702236
596,2.712,2.8485904
597,2.046,1.992019
598,1.428,1.3457614
599,2.421,2.5861046
600,2.434,2.4846652
601,1.211,1.1273104
602,1.12,1.4135233
603,3.251,3.141303
604,1.922,1.6757996
605,1.455,1.8739687
606,0.961,0.6608815
607,0.141,0.5650631
608,0.197,0.60782194
609,2.401,2.6143193
610,1.626,1.3917471
611,1.507,1.0447726
612,1.769,1.9204928
613,2.29,2.2613277
614,3.679,3.0121548
615,2.047,1.7335035
616,1.251,1.2997882
617,1.506,1.6306738
618,2.907,2.67365
619,2.349,2.059846
620,1.318,1.4813095
621,2.233,2.6225042
622,1.894,1.7323292
623,2.078,1.9212061
624,2.318,2.4450624
625,0.728,0.6619624
626,2.137,2.0550601
627,2.104,1.9358413
628,1.7,2.1515486
629,2.352,2.3680947
630,1.761,1.6926132
631,1.471,1.6446232
632,3.641,3.3594983
633,1.366,1.3205312
634,1.759,1.7723721
635,2.8,2.566192
636,0.428,0.36465085
637,1.403,0.68611336
638,1.229,1.0720503
639,1.206,2.544916
640,2.317,1.8273884
641,1.187,1.8030814
642,2.145,1.7894236
643,3.16,2.9985652
644,-0.098,0.9815923
645,2.293,2.482178
646,0.1,0.020917252
647,0.56,0.92601454
648,0.869,0.78007007
649,3.459,3.3505664
650,1.848,1.8767039
651,1.426,0.85379905
652,1.533,1.6968919
653,2.654,2.7444825
654,2.971,2.8286154
655,2.739,2.3705018
656,3.475,3.335631
657,1.66,1.5825047
658,2.486,2.7255614
659,3.653,3.2765179
660,3.14,2.875548
661,3.246,3.2362711
662,1.555,1.5751607
663,1.913,2.3915782
664,2.138,1.6644202
665,1.669,1.7433916
666,1.791,1.2966244
667,2.659,2.8616009
668,3.011,3.810024
669,2.556,2.9294684
670,4.673,3.822222
671,3.429,3.3565245
672,3.289,3.2584965
673,3.032,2.8409197
674,2.643,2.6980379
675,2.515,2.7833414
676,1.239,1.234635
677,1.811,1.8702154
678,2.032,2.2925355
679,1.323,1.019132
680,2.292,2.6539571
681,3.624,3.492976
682,2.544,2.7691698
683,2.789,3.087551
684,2.414,2.0784483
685,0.766,0.8241881
686,2.677,3.2080216
687,0.736,1.398646
688,2.503,2.4351797
689,2.5,2.6484864
690,2.717,2.9499629
691,2.925,2.9671369
692,2.984,2.885424
693,2.424,2.5255594
694,1.09,1.1242594
695,1.53,1.927575
696,1.28,1.5290473
697,3.447,3.2950077
698,0.907,0.62754786
699,2.958,3.6121922
700,1.131,1.0207686
701,1.61,1.737947
702,1.341,1.7135497
703,2.423,2.3507452
704,2.807,2.8472364
705,2.071,1.8709048
706,3.078,3.4402668
707,1.252,1.0844258
708,3.679,3.128156
709,2.408,1.953175
710,1.769,2.0883093
711,1.794,2.567913
712,2.9,2.8298452
713,2.242,2.64303
714,2.501,2.94156
715,1.909,1.8020831
716,2.861,2.922155
717,2.326,2.5708456
718,1.044,1.2238296
719,2.115,2.0323641
720,2.468,2.4872518
721,2.732,2.7861836
722,3.834,4.1487436
723,2.026,1.7433707
724,3.673,3.3504438
725,1.655,1.6371047
726,2.829,2.6272535
727,0.459,0.57875746
728,2.509,1.4215497
729,0.083,0.13040443
730,0.788,1.4162241
731,2.317,2.1486037
732,1.445,1.8325747
733,2.254,2.4127312
734,3.162,3.1918652
735,-0.148,0.04769671
736,2.291,2.4715292
737,0.081,0.10719629
738,1.488,1.3908665
739,1.16,1.1668323
