,y_label,pred
383,1.788,1.8472006
384,2.198,2.0764723
385,1.15,1.4507455
386,1.618,1.5707918
387,2.071,2.396459
388,3.238,3.095361
389,1.756,1.7607228
390,3.048,3.0716941
391,2.742,2.7479403
392,1.887,2.0903497
393,2.622,2.7662196
394,3.455,3.483917
395,1.164,1.0146079
396,2.651,3.0416515
397,2.789,2.8996649
398,3.089,3.157909
399,1.652,1.6045654
400,1.422,1.6228874
401,3.661,3.6316998
402,3.539,3.201158
403,1.395,1.2265629
404,3.823,3.429102
405,2.635,2.5242705
406,2.075,2.3042204
407,1.689,1.6757652
408,1.065,0.9800217
409,2.011,1.4870462
410,3.28,3.1240256
411,2.771,2.6595612
412,1.689,1.6981927
413,1.132,1.1249474
414,1.731,1.6954204
415,2.288,2.277962
416,1.422,1.654741
417,1.402,1.912431
418,3.082,2.6899567
419,0.92,1.1274892
420,-0.064,0.38619018
421,1.311,1.3023994
422,1.579,1.338252
423,1.628,1.5123987
424,1.966,1.8918813
425,2.594,2.735311
426,2.002,1.942648
427,1.253,1.3745031
428,1.715,1.6042491
429,2.741,2.9502974
430,2.192,2.110457
431,1.809,1.9689745
432,2.874,2.6617885
433,2.069,1.8617289
434,1.558,1.5477595
435,2.803,2.6498458
436,1.279,1.462672
437,2.431,2.4768693
438,1.422,0.957078
439,0.699,0.55566007
440,2.363,2.65451
441,1.562,1.5929987
442,1.421,1.6643922
443,1.874,2.480309
444,2.207,2.153323
445,1.611,1.7049842
446,1.715,1.6256461
447,0.732,0.82271373
448,1.9,1.8081862
449,1.373,1.6685766
450,0.623,0.40928227
451,-0.04,0.25566214
452,2.601,1.9491445
453,1.67,2.5883324
454,1.47,1.6207738
455,-0.091,0.3573415
456,0.839,0.81195533
457,0.066,0.08273013
458,3.06,2.6277788
459,1.64,2.0866706
460,1.999,1.8725071
461,1.313,1.4351208
462,1.128,1.3540859
463,2.325,2.1925147
464,1.252,2.0864482
465,1.997,2.2545648
466,1.456,1.2100118
467,2.199,2.6869688
468,2.095,1.6652155
469,2.727,2.4295766
470,2.661,1.7484434
471,0.758,0.6441927
472,2.197,2.4924693
473,3.907,3.5586665
474,3.54,2.8753774
475,3.039,2.5037744
476,2.187,1.9716951
477,2.664,2.581272
478,1.918,1.9907604
479,2.285,2.1747427
480,2.36,1.9754709
481,1.605,1.5449936
482,2.435,2.6010718
483,3.229,3.04373
484,1.843,1.7850317
485,3.048,2.981719
486,2.729,2.39321
487,2.059,2.2930012
488,2.637,2.6217406
489,3.443,3.373362
490,2.241,1.8955646
491,2.647,2.9937418
492,2.789,2.6950343
493,3.106,3.0241835
494,1.799,1.677499
495,2.276,2.2891788
496,3.663,3.472247
497,3.541,3.184288
498,1.719,1.2895659
499,3.826,3.38012
500,2.64,2.3996496
501,1.127,1.0698137
502,1.694,1.6436408
503,0.934,0.79244155
504,2.088,1.831825
505,3.228,3.0300484
506,1.606,1.3068825
507,2.151,2.025541
508,1.054,1.0378186
509,2.26,1.8021365
510,2.35,2.51813
511,1.582,1.7796426
512,2.017,1.9174142
513,3.089,2.663918
514,1.038,1.3407915
515,-0.058,0.5395544
516,2.562,2.2639773
517,2.666,1.7203434
518,1.522,1.2897089
519,2.546,2.2751286
520,2.639,2.5976033
521,1.989,2.0407488
522,2.005,2.0644014
523,2.085,2.2435718
524,2.808,2.7217948
525,1.076,2.104924
526,2.841,2.660879
527,2.887,2.7056892
528,2.062,2.005523
529,2.478,2.4258754
530,2.816,2.6218953
531,1.029,1.2938875
532,2.442,2.4473329
533,1.499,1.294067
534,0.486,0.6515481
535,2.382,2.6282766
536,2.307,1.8138405
537,2.641,2.3929987
538,2.136,2.3109007
539,2.232,2.301719
540,1.68,1.7174972
541,1.65,1.7048879
542,0.531,0.74611324
543,1.819,1.9418873
544,1.152,1.4216173
545,0.442,0.52523136
546,-0.098,0.15580863
547,2.68,2.0994978
548,1.454,1.7421939
549,-0.08,0.46049297
550,0.911,1.1383326
551,-0.062,0.23510551
552,3.094,2.6969826
553,3.876,3.766241
554,1.81,1.9003325
555,1.607,1.6628356
556,0.983,1.1774071
557,2.504,2.1754
558,1.166,2.0862756
559,2.242,2.1758657
560,1.432,1.1148788
561,3.173,2.901666
562,2.313,1.348174
563,2.868,2.2912555
564,1.666,1.7329228
565,0.78,0.4091941
566,2.288,2.2981076
567,2.52,3.0580444
568,1.562,1.4842931
569,1.362,1.3490177
570,2.318,1.9884249
571,2.78,2.7476666
572,1.85,1.9439985
573,2.225,2.1890922
574,1.062,1.3715955
575,1.706,1.5353507
576,2.137,2.5261636
577,3.304,3.2605445
578,1.748,1.8168279
579,3.292,3.3019612
580,3.035,2.8764937
581,1.897,2.1276248
582,3.023,2.8389597
583,3.429,3.5665677
584,1.072,0.87001157
585,2.737,3.1836262
586,2.734,2.9304645
587,2.363,3.396201
588,1.635,1.5926578
589,1.35,1.6012013
590,4.076,3.8088107
591,3.602,3.3444479
592,1.397,1.0997419
593,3.951,3.5821762
594,2.731,2.5270362
595,2.105,2.2851741
596,1.714,1.6509093
597,1.086,0.99716294
598,1.535,1.4661016
599,3.316,3.1629374
600,2.875,2.6787946
601,1.732,1.7002972
602,1.199,1.0272429
603,1.68,1.7231445
604,2.288,2.4460764
605,1.541,1.6421171
606,1.571,1.9568053
607,3.24,2.7732856
608,0.846,1.0086257
609,-0.054,0.31513217
610,1.387,1.3495778
611,1.54,1.2770541
612,1.59,1.6123812
613,1.93,1.8511548
614,2.751,2.7680984
615,1.997,2.023516
616,1.199,1.3391814
617,1.71,1.5476841
618,2.911,2.986128
619,2.191,2.1265657
620,1.779,1.9351277
621,3.057,2.7457957
622,2.138,1.8768771
623,1.553,1.5211236
624,2.802,2.630188
625,1.217,1.4878198
626,2.443,2.5008323
627,1.438,0.8409606
628,0.54,0.45930958
629,2.388,2.6323311
630,1.552,1.5686266
631,1.471,1.6456282
632,1.931,2.4985204
633,2.24,2.1919963
634,1.719,1.7476742
635,1.79,1.6103879
636,0.8,0.7409832
637,2.033,1.8228334
638,1.342,1.8784164
639,0.702,0.32047033
640,-0.093,0.12026173
641,2.796,1.9761723
642,1.809,2.5738816
643,1.593,1.662163
644,-0.092,0.28330755
645,0.805,0.6514437
646,0.063,0.01969837
647,3.105,2.6483822
648,1.591,2.1763477
649,2.046,2.1115255
650,1.279,1.3695335
651,1.16,1.5470163
652,2.389,2.2505789
653,1.462,2.2243268
654,3.706,3.3213115
655,1.669,1.3777739
656,3.165,2.797357
657,2.249,1.9451953
658,2.934,2.4995708
659,2.93,2.1459653
660,1.041,0.6136073
661,2.412,2.5934005
662,4.315,3.9174304
663,3.943,3.5115347
664,3.407,2.9790213
665,3.421,2.7252858
666,3.089,2.886003
667,3.291,2.6554897
668,3.62,3.1067207
669,2.564,3.3376164
670,1.714,1.5688065
671,3.466,2.952573
672,3.313,3.217866
673,2.61,2.178808
674,3.323,3.218723
675,3.106,2.677663
676,3.477,3.1756165
677,3.131,2.8918307
678,3.499,3.4845145
679,2.328,2.1938016
680,2.894,3.1776311
681,2.824,2.8684669
682,3.476,3.2598474
683,2.404,2.2774615
684,2.323,2.5600364
685,4.092,3.6743238
686,3.622,3.3221402
687,2.065,1.5604291
688,3.971,3.5392737
689,2.747,2.4965591
690,1.087,0.93868804
691,1.732,1.6562314
692,1.259,0.8810593
693,2.547,2.3595443
694,3.265,3.1520271
695,1.62,1.2594842
696,2.846,2.6212611
697,1.395,1.1615112
698,3.167,2.726804
699,3.484,3.2434018
700,1.693,1.8511311
701,2.212,2.0349586
702,3.244,2.8259542
703,1.493,1.6215281
704,0.07,0.54006624
705,2.634,2.528627
706,3.346,3.1887367
707,2.033,1.5410522
708,2.984,2.752848
709,2.806,2.7141416
710,3.311,2.8229017
711,2.225,2.343548
712,3.189,3.6077337
713,2.986,2.9287858
714,0.973,2.1532147
715,3.197,3.1430383
716,3.078,2.9793067
717,2.142,2.0616608
718,2.687,2.80952
719,2.828,2.6596534
720,0.921,1.522384
721,2.461,2.5399458
722,1.527,1.4743947
723,0.761,0.86011887
724,2.421,2.67578
725,2.796,2.2932277
726,2.855,2.6932116
727,2.178,2.436386
728,2.276,2.3701646
729,2.051,2.3190947
730,2.468,2.1830351
731,0.701,0.81924677
732,3.074,2.667839
733,1.512,1.7230746
734,0.593,0.59508264
735,-0.088,0.031711053
736,2.877,2.1656706
737,2.582,3.24966
738,-0.08,0.35437888
739,1.1,1.423467
740,-0.01,0.22840402
741,3.123,2.752737
742,4.337,4.1275816
743,3.542,3.152474
744,1.895,2.069933
