,y_label,pred
264,1.454,1.3310474
265,2.493,2.425264
266,0.415,0.30957484
267,0.866,0.8713457
268,1.081,0.92151517
269,0.985,0.7455006
270,1.74,1.7745554
271,0.969,0.75022596
272,1.746,1.7957616
273,2.847,2.7962234
274,0.053,0.008568924
275,2.007,2.0024955
276,0.033,0.066030815
277,0.206,0.48046058
278,0.45,0.44990844
279,3.751,2.9535947
280,1.66,1.7115467
281,1.067,0.97928315
282,1.008,1.2647411
283,2.262,2.5164788
284,2.603,2.8594532
285,2.287,2.4218802
286,3.067,3.1258318
287,1.35,1.2791497
288,2.028,2.4440303
289,3.086,3.0532777
290,2.689,2.789997
291,2.683,2.8814147
292,1.403,1.3042605
293,2.66,2.4758613
294,1.952,1.9444599
295,1.484,1.3288713
296,1.502,1.466856
297,2.402,2.3455403
298,2.436,2.8924198
299,2.1,1.9636788
300,5.219,3.9054053
301,3.993,3.943084
302,2.744,2.8142912
303,2.889,2.8786912
304,2.177,2.2449396
305,2.301,2.1446974
306,1.698,1.532301
307,2.231,2.0212092
308,1.242,1.1065224
309,1.992,2.1061306
310,3.204,3.2205114
311,2.092,2.5110803
312,2.467,2.5703948
313,2.244,2.000378
314,2.336,2.4805586
315,0.08,0.35542002
316,2.322,2.2607625
317,2.222,2.2210248
318,2.482,2.46128
319,2.693,2.5486915
320,0.345,0.4884224
321,2.586,2.0904112
322,1.955,1.0846766
323,3.082,3.0150583
324,0.185,0.34167153
325,2.351,2.7085552
326,2.012,1.5987566
327,2.014,1.9177954
328,1.169,1.4874657
329,2.135,2.266114
330,2.404,2.7724364
331,1.822,2.2006836
332,4.461,4.008131
333,0.504,0.64229745
334,2.942,3.0706098
335,1.95,2.0867789
336,1.569,1.6878402
337,2.545,2.4497032
338,0.126,1.8165338
339,2.301,2.0619228
340,2.329,2.2656212
341,1.615,1.6826546
342,3.332,3.2345302
343,1.963,2.1794028
344,2.239,1.7429817
345,0.291,0.51682025
346,1.674,1.7291839
347,2.083,2.219326
348,2.366,2.3957613
349,3.594,3.2711787
350,1.856,1.5980778
351,3.141,3.2044833
352,2.505,2.1753848
353,3.51,3.6031182
354,2.487,2.4169145
355,0.419,0.67956
356,2.013,1.9847767
357,0.021,0.03865994
358,0.54,0.72343427
359,1.755,1.5596025
360,1.202,1.0650222
361,1.847,1.9074733
362,2.852,2.8811135
363,-0.134,0.22809348
364,2.021,2.0724099
365,0.496,0.46183157
366,1.277,1.3212811
367,1.209,1.1764218
368,3.234,3.236612
369,1.982,1.8659391
370,1.462,1.6152725
371,1.523,1.7108228
372,2.656,2.7010133
373,1.95,1.7899371
374,2.621,2.6324837
375,3.534,3.3912559
376,1.488,1.5269322
377,2.447,2.5737588
378,3.595,3.386187
379,3.057,3.0756285
380,3.196,3.1369388
381,1.283,1.1272948
382,1.751,1.6722678
383,1.491,1.4767975
384,1.661,1.7079709
385,1.841,1.8409241
386,2.664,2.5633535
387,2.648,2.691223
388,1.89,2.0526156
389,2.411,2.4601653
390,1.942,2.0698755
391,3.079,3.0958898
392,1.71,1.830205
393,2.527,2.4054122
394,2.464,2.3133028
395,2.414,2.4354663
396,1.822,1.8467261
397,1.228,1.2567005
398,1.001,0.9724874
399,2.085,2.1484587
400,3.574,3.5061936
401,1.719,1.8084835
402,2.698,2.7417362
403,2.217,2.3085608
404,1.73,1.8220828
405,2.155,2.1469862
406,2.018,2.104134
407,2.432,2.4007046
408,2.46,2.5106378
409,2.635,2.6266217
410,2.024,2.0966434
411,1.397,1.466814
412,2.428,2.4839354
413,2.475,2.367301
414,1.292,1.2034616
415,1.181,1.1237289
416,2.966,3.1933157
417,1.902,1.8457174
418,1.528,1.533794
419,1.073,0.9409801
420,0.422,0.3796479
421,0.319,0.37674373
422,2.399,2.4613774
423,1.664,1.6926713
424,1.497,1.4208481
425,1.741,1.9354193
426,2.302,2.2633667
427,3.23,3.433154
428,1.784,1.9413793
429,1.199,1.4174957
430,1.529,1.5254982
431,2.733,2.7519896
432,2.338,2.275323
433,1.37,1.3835168
434,2.067,2.1643767
435,1.864,1.8554077
436,2.058,2.029877
437,2.197,2.3415952
438,0.814,0.70473915
439,2.097,2.1763408
440,1.897,1.9951346
441,1.527,1.8216269
442,2.205,2.1937222
443,1.81,1.8230461
444,1.396,1.5949875
445,3.489,3.4863079
446,1.374,1.3655419
447,1.652,1.7752967
448,2.718,2.6958258
449,0.556,0.45784408
450,1.304,1.3902266
451,1.173,1.2639799
452,1.166,1.301204
453,2.019,2.1829848
454,1.279,1.2012837
455,3.114,3.061163
456,-0.084,-0.029955525
457,2.248,2.1979496
458,0.17,0.21218136
459,0.538,0.78922856
460,0.791,0.80016893
461,2.127,3.2805018
462,1.889,1.8492861
463,1.399,1.3963184
464,1.502,1.5251825
465,2.531,2.6798098
466,2.708,2.5285466
467,2.534,2.638243
468,3.436,3.4214535
469,1.479,1.4872049
470,2.303,2.5890925
471,3.504,3.3556755
472,2.943,3.0011892
473,3.085,3.15993
474,1.497,1.3468425
475,1.466,1.5424198
476,1.945,1.9099305
477,1.651,1.5866147
478,1.824,1.7122296
479,2.659,2.5459845
480,2.64,2.540244
481,2.423,2.2009053
482,2.439,3.567531
483,1.928,2.28727
484,3.07,3.059712
485,2.103,2.3523345
486,2.527,2.4753299
487,2.482,2.412092
488,1.314,1.4603359
489,1.826,1.7509483
490,1.898,2.0430825
491,1.285,1.2026825
492,2.088,2.2026904
493,3.565,3.5346622
494,2.316,2.0457609
495,2.702,2.776664
496,2.219,2.2233393
497,0.783,0.97339755
498,2.503,2.4587386
499,0.788,1.1394248
500,2.444,2.456543
501,2.47,2.473898
502,2.642,2.6539502
503,2.884,2.6634362
504,2.871,2.7545106
505,2.446,2.5015314
506,1.337,1.2919384
507,1.287,1.242263
508,1.07,1.2214195
509,3.224,3.344708
510,0.953,1.0336386
511,2.486,2.5860515
512,0.894,0.93778414
513,0.92,1.3155272
514,1.282,1.2923114
515,2.406,2.4054763
516,2.504,2.4129124
517,1.676,1.6285366
518,1.66,2.0148916
519,1.27,1.3373847
520,3.232,3.4114645
521,2.15,2.1073885
522,1.687,1.687254
523,1.563,1.4611292
524,2.747,2.7552376
525,1.036,2.250382
526,2.228,1.9848948
527,2.314,2.292562
528,1.875,1.8487394
529,2.404,2.3527205
530,2.208,2.3618267
531,1.637,1.4337479
532,1.069,1.255503
533,1.913,1.9267368
534,2.26,2.1417978
535,2.565,2.4403527
536,3.338,3.4965363
537,1.931,1.7439619
538,3.511,3.4996727
539,1.421,1.3605398
540,1.576,1.6934503
541,2.734,2.7011478
542,0.568,0.593019
543,2.19,2.1715662
544,0.239,0.35906237
545,0.871,1.076047
546,2.03,2.0723708
547,1.516,1.3477662
548,2.076,2.1563604
549,3.129,3.0905063
550,-0.149,-0.07472338
551,2.246,2.2265067
552,-0.01,0.051843148
553,1.29,1.466116
554,1.044,0.9359263
