,y_label,pred
94,1.719,2.3908684
95,1.522,1.7118577
96,2.135,1.446038
97,1.985,1.5376178
98,3.336,2.9956567
99,1.809,1.7025565
100,2.863,2.5268693
101,3.829,2.6661003
102,2.816,2.6318102
103,2.083,2.1960056
104,2.973,3.0320473
105,0.915,1.0619043
106,1.144,1.1592032
107,2.298,2.0839422
108,2.258,1.8267983
109,1.856,2.0407743
110,2.728,2.54062
111,0.757,1.0545865
112,0.678,2.026719
113,3.151,3.1583092
114,3.965,4.165076
115,3.126,2.4615054
116,3.889,3.4377697
117,2.464,1.949444
118,3.832,3.705134
119,1.914,2.0911813
120,1.775,2.1071022
121,2.122,1.7435968
122,2.596,2.5456514
123,2.687,2.5840409
124,2.034,2.1914794
125,2.562,2.3955903
126,1.523,1.5710982
127,1.06,1.0112197
128,2.77,2.6078808
129,1.416,1.553167
130,1.489,1.6534649
131,0.858,0.73549217
132,2.051,2.0942137
133,3.096,2.846079
134,1.947,1.9704504
135,2.326,2.248333
136,2.45,2.3925676
137,2.525,2.5803216
138,3.004,2.5825841
139,2.51,2.6432848
140,0.733,1.0839353
141,1.091,1.066648
142,0.734,1.400808
143,-0.04,0.31074804
144,1.258,1.3354219
145,2.551,2.7182302
146,2.69,3.61763
147,2.181,2.154011
148,1.429,1.5422399
149,3.083,2.5304072
150,2.01,1.986242
151,1.571,1.4622719
152,2.709,2.1547058
153,2.19,1.9544218
154,1.071,1.3265426
155,2.456,2.9035919
156,3.836,3.817354
157,1.741,1.7385738
158,1.751,1.6903863
159,2.081,2.4252844
160,1.912,2.8965514
161,2.006,1.9869666
162,1.219,1.146711
163,1.161,1.4078319
164,3.446,2.9147346
165,1.889,1.8439672
166,0.19,0.47545213
167,1.695,1.2586186
168,3.277,3.2818282
169,2.493,2.482584
170,2.208,2.0805593
171,3.034,2.7304804
172,1.244,1.351942
173,0.087,0.2872674
174,0.667,0.93054146
175,1.869,1.7076904
176,1.0675,1.3980511
177,0.811,-0.020673122
178,1.872,1.8394648
179,2.536,2.2562442
180,0.634,0.90429527
181,0.094,0.21137346
182,3.077,2.8583193
183,1.409,1.5975847
184,1.398,2.0436516
185,2.199,2.2504888
186,1.37,1.6589289
187,0.661,0.44944924
188,2.73,2.5125344
189,0.282,0.78878003
190,3.028,2.773434
191,1.93,1.9334928
192,2.679,2.5364492
193,1.05,2.2124753
194,2.401,2.3259633
195,1.639,1.6185718
196,2.72,2.6959572
197,0.602,0.6696261
198,1.171,1.1936643
199,2.214,1.8053015
200,1.177,1.2516367
201,0.555,0.41041088
202,1.921,2.1025836
203,2.778,2.501124
204,1.715,1.636414
205,0.47,0.49999332
206,2.837,2.86026
207,1.85,1.7621768
208,2.874,2.2936337
209,3.37,2.9221547
210,2.109,1.4014088
211,3.102,3.0431192
212,1.825,2.0615518
213,1.736,1.8305918
214,0.488,0.3926531
215,2.293,2.063468
216,2.423,2.4730272
217,1.872,2.1597624
218,2.535,1.5812432
219,1.035,0.96901804
220,1.911,1.6731701
221,2.617,2.4875317
222,1.485,1.4526017
223,0.46,0.7077977
224,1.126,1.3891796
225,1.278,1.8280051
226,2.755,2.299313
227,1.783,1.7501378
228,2.337,2.2607741
229,0.952,1.0115231
230,2.465,2.623494
231,2.777,2.5737185
232,2.498,2.4849954
233,0.819,0.7566254
234,0.547,0.48213995
235,0.082,0.56901455
236,0.08,0.16128561
237,0.631,0.67293054
238,0.89,0.8834645
239,2.2,2.8364694
240,2.195,1.9364601
241,2.209,2.193513
242,2.728,2.5111518
243,1.779,1.5115439
244,1.612,1.2142627
245,0.853,0.93823653
246,2.235,1.4252518
247,0.819,1.105315
248,0.557,0.75891405
249,1.415,1.1832123
250,1.589,1.2874248
251,1.198,1.0591421
252,0.879,0.5029032
253,2.532,2.393513
254,1.855,1.964962
255,0.651,0.6283532
256,2.205,2.3272545
257,3.227,2.6705964
258,1.784,1.7303863
259,0.15,0.31251985
260,0.39,0.98722714
261,3.139,2.87405
262,2.263,2.3662615
263,1.833,1.6214104
264,2.711,2.5858364
265,0.722,0.9981329
266,0.018,0.27505076
267,2.135,1.7982359
268,1.155,1.2919483
269,0.931,0.79695004
270,0.017,0.03040677
271,1.861,1.5697722
272,2.583,2.093759
273,0.457,0.46567446
274,0.727,0.56128514
275,2.74,2.8238297
276,0.303,0.2555377
277,1.427,1.4777406
278,1.087,1.0810752
279,1.133,2.1331022
280,1.379,1.5225812
281,0.988,0.81525666
282,2.116,1.5787989
283,2.999,2.7906504
284,1.935,1.6245229
285,2.68,2.420811
286,3.321,3.0449002
287,2.621,2.484934
288,1.831,2.0646198
289,2.763,2.7316816
290,1.758,1.7004074
291,1.039,0.9442138
292,2.229,2.0489583
293,2.184,1.8987881
294,0.561,0.6412527
295,1.939,1.9505682
296,2.718,2.4120672
297,0.229,0.46905786
298,1.442,2.146799
299,2.852,2.913668
300,3.349,3.5081868
301,2.889,2.4375546
302,3.375,2.8304796
303,2.278,1.770134
304,3.12,3.0053782
305,1.84,2.021115
306,1.764,1.9888511
307,2.069,1.4720801
308,2.313,2.186831
309,2.442,2.565884
310,1.886,1.9512126
311,2.535,2.3531523
312,2.141,2.075151
313,0.29,0.3865114
314,2.617,2.44775
315,1.499,1.5066189
316,1.76,1.6001602
317,0.076,0.07606484
318,2.077,2.0248368
319,2.763,2.437631
320,1.816,1.9387037
321,2.288,2.2030017
322,2.327,2.0795312
323,2.457,2.3854663
324,2.775,2.4229512
325,2.483,2.451938
326,0.853,1.1017411
327,1.586,1.2874832
328,3.757,2.7616484
329,0.703,0.7547108
330,1.462,1.8210298
331,2.686,2.6135428
332,2.19,2.8215132
333,2.212,2.1164951
334,0.661,1.0545415
335,2.741,2.424683
336,3.686,3.592103
337,4.561,2.6797705
338,2.647,2.5425935
339,2.286,1.8325928
340,2.291,2.4613836
341,2.176,2.8027015
342,3.063,3.1503937
343,3.147,2.9700813
344,2.62,2.3196208
345,3.891,2.563688
346,1.499,2.708106
347,1.852,1.9693167
348,1.612,1.3169998
349,0.676,0.8494524
350,3.197,2.7659597
351,1.832,1.7546233
352,0.293,0.5440099
353,1.568,1.1850019
354,3.122,2.8595238
355,2.282,2.3329961
356,3.714,3.3820996
357,2.794,2.4295151
358,1.404,1.6797302
359,0.61,0.4073832
360,0.321,0.21668412
361,2.906,3.33745
362,1.656,1.9267676
363,0.672,0.15444104
364,1.873,1.7934233
365,2.588,2.203596
366,0.888,0.8594698
367,-0.057,0.3256152
368,2.758,2.732594
369,1.434,1.5960582
370,3.787,3.1954453
371,2.528,2.4628282
372,1.883,1.8666625
373,3.211,2.8518116
374,0.837,1.2159503
375,3.498,3.070116
376,2.262,2.0503774
377,3.143,2.790457
378,1.703,2.60039
379,2.774,2.6171436
380,2.175,1.8716185
381,3.209,3.051817
382,1.355,1.1386449
383,1.949,1.549684
384,2.67,1.9906588
385,1.941,1.5422015
386,1.156,0.671082
387,2.275,2.278668
388,3.151,2.7084773
389,2.139,1.929192
390,0.954,0.94163316
391,3.134,3.1359246
392,2.156,2.1197228
393,3.186,2.4928167
394,3.694,3.352161
395,2.252,1.659647
396,3.509,3.558387
397,2.09,2.2550862
398,1.875,2.0370555
399,0.911,0.6818436
400,2.575,2.3566883
401,2.731,2.76196
402,2.165,2.3928947
403,2.667,1.8919921
404,1.417,1.406246
405,2.061,1.9414395
406,2.87,2.7146156
407,2.161,1.6470357
408,0.707,1.0877143
409,1.771,1.7788708
410,1.447,2.018637
411,3.032,2.658763
412,2.003,1.9296077
413,2.495,2.4351802
414,1.241,1.4071503
415,2.634,2.8778331
416,2.996,2.7932703
417,2.645,2.7318735
418,0.836,1.1355584
419,0.76,0.9368176
420,0.508,1.1556884
421,0.247,0.50710046
422,0.914,1.1541618
423,1.275,1.3842225
424,2.566,3.2573476
425,2.342,2.110322
426,2.357,2.3754687
427,3.015,2.7343483
428,2.076,1.9536035
429,1.789,1.6053761
430,1.205,1.4839612
431,2.303,1.6858481
432,1.296,1.5714296
433,1.017,1.3140687
434,1.748,1.5584044
435,1.851,1.6708026
436,1.545,1.4969707
437,1.13,0.9078117
438,2.567,2.7188501
439,2.128,2.1216536
440,1.054,1.120226
441,2.458,2.4976287
442,3.405,2.9765081
443,1.971,1.9210806
444,0.169,0.48678023
445,0.792,1.3060818
446,3.321,3.2431488
447,2.551,2.6240726
448,2.033,1.9840438
449,2.917,2.9540834
450,1.053,1.4128776
451,0.293,0.5492531
452,2.471,2.1048977
453,1.407,1.691929
454,1.3495,1.3250043
455,0.263,0.22689132
456,2.006,1.774419
457,2.593,2.268555
458,0.664,0.79360324
459,0.799,0.8395383
460,3.002,3.1853633
461,0.182,0.61520857
462,1.454,1.6937623
463,1.519,1.6313186
464,1.792,2.473715
465,1.783,1.8688655
466,2.114,1.388322
467,2.2,1.6335803
468,3.405,3.0277383
469,2.113,1.8575182
470,3.016,2.660106
471,3.792,2.8409104
472,2.898,2.7614782
473,2.256,2.242916
474,3.133,3.0036013
475,1.368,1.254538
476,1.399,1.4476717
477,2.52,2.1948051
478,2.521,1.9191349
479,0.852,0.8320742
480,2.108,2.2005208
481,2.999,2.703427
482,1.008,1.1424607
483,0.812,1.9400097
484,3.129,3.2080386
485,3.429,3.8845077
486,3.177,2.6616802
487,3.683,3.2833903
488,2.434,1.946944
489,3.501,3.6112773
490,2.075,2.201789
491,1.875,2.164138
492,2.251,1.6658604
493,2.557,2.5548205
494,2.724,2.682791
495,2.147,2.268734
496,2.645,2.520513
497,1.653,1.7218612
498,0.986,1.0443168
499,2.868,2.7552927
500,1.56,1.701999
501,1.715,1.7107816
502,0.906,0.74487585
503,2.188,2.2027347
504,3.036,2.8644097
505,2.018,2.0407655
506,2.486,2.4473648
507,2.517,2.357468
508,2.642,2.665667
509,3.002,2.7139812
510,2.662,2.7804537
511,0.884,1.2531774
512,1.144,1.1706305
513,0.839,1.1959549
514,-0.045,0.38530606
515,1.393,1.4605476
516,2.479,2.6255105
517,2.475,3.4237473
518,2.342,2.2628212
519,1.471,1.5866418
520,3.02,2.7101417
521,2.167,2.096643
522,1.832,1.6095281
523,2.751,2.148879
524,2.369,1.9821675
525,1.228,1.4716787
526,2.248,2.5921707
527,3.427,3.4290655
528,1.975,1.7932489
529,1.858,1.7960795
530,2.015,2.3565896
531,2.0,2.9685729
532,2.137,2.1599455
533,1.315,1.3271816
534,1.86,1.4652516
535,3.423,2.9903872
536,2.017,1.9245847
537,0.312,0.7023271
538,1.833,1.4418608
539,3.34,3.2272093
540,2.57,2.6181793
541,2.319,2.2361794
542,2.933,2.7500374
543,1.265,1.5686591
544,0.812,0.9386073
545,1.906,1.839776
546,1.2395,1.5419016
547,0.83,0.11033511
548,2.009,1.9339882
549,2.607,2.3926108
550,0.746,1.073758
551,0.194,0.40531686
552,3.025,2.9477673
553,0.321,0.8613315
554,1.467,1.724845
555,1.489,1.9999344
556,2.775,2.5404108
557,2.083,1.9182492
558,3.424,2.998827
559,0.803,1.1447308
560,3.571,3.1868923
561,2.244,2.0964851
562,3.186,2.878054
563,1.7,2.738775
564,3.081,2.753624
565,2.319,1.9548023
566,3.234,3.126605
567,1.249,1.0138012
568,1.917,1.5685465
569,2.738,2.0886397
570,1.856,1.5626073
571,1.054,0.6195073
572,2.276,2.3460135
573,3.077,2.773198
574,2.132,1.9107645
575,0.812,0.80905455
576,3.285,3.4261131
577,2.241,2.137338
578,3.172,2.5778117
579,3.81,3.5170395
580,2.516,1.7038302
581,4.029,3.774664
582,2.055,2.3239202
583,1.944,2.1142995
584,0.774,0.59334415
585,2.714,2.4840634
586,2.87,2.8826835
587,2.11,2.4770586
588,2.696,1.9767752
589,1.388,1.3138034
590,2.117,1.9379351
591,2.831,2.7810278
592,1.518,1.6396109
593,0.7,1.0082929
594,1.848,1.7638557
595,1.508,2.1207938
596,3.239,2.7786999
597,2.116,2.0143237
598,2.479,2.4796193
599,1.242,1.3890331
600,2.624,2.9440079
601,3.078,2.8761306
602,2.635,2.8277972
603,0.868,1.049281
604,0.831,0.8001787
605,0.496,1.00058
606,0.149,0.42651957
607,0.826,1.0068164
608,1.097,1.2626926
609,2.51,3.5321434
610,2.434,2.1774917
611,2.443,2.5011292
612,3.182,2.7911222
613,2.104,1.991636
614,1.815,1.6043222
615,1.158,1.3736671
616,2.304,1.7336509
617,1.301,1.5853988
618,0.996,1.1517127
619,1.714,1.5439106
620,1.897,1.6800135
621,1.559,1.446132
622,1.206,0.8034862
623,2.567,2.8175678
624,2.143,2.192532
625,1.056,0.9860837
626,2.476,2.6019478
627,3.526,3.005665
628,2.012,1.9602716
629,0.144,0.44271284
630,0.765,1.275811
631,3.35,3.3867974
632,2.679,2.7348413
633,2.041,1.9904928
634,3.206,3.061039
635,1.089,1.3682152
636,0.26,0.44359124
637,2.531,2.1191835
638,1.427,1.6394451
639,1.4005,1.2209647
640,0.378,0.11549364
641,1.996,1.8503425
642,2.621,2.3317804
643,0.698,0.7247532
644,0.811,0.83450633
645,3.148,3.3780093
646,0.211,0.5334776
647,1.622,1.7129968
648,1.596,1.5930673
649,1.657,2.5142484
650,1.713,1.9060191
651,2.109,1.4010358
652,2.448,1.8484635
653,3.584,3.3086758
654,2.194,1.9607489
655,3.178,2.834454
656,3.968,3.5079985
657,3.312,2.9726229
658,2.489,2.452131
659,3.355,3.2354043
660,1.739,1.5059261
661,1.642,1.5081614
662,2.807,2.3637705
663,2.889,2.1522553
664,1.386,0.8350813
665,2.311,2.2688262
666,3.188,2.7126868
667,1.209,1.0995449
668,0.99,2.4543266
669,3.289,3.4729896
670,4.673,4.2148356
671,3.18,2.7531874
672,3.816,3.3687952
673,2.777,2.1097574
674,4.053,3.776526
675,2.084,2.3138642
676,2.046,2.2728148
677,2.355,1.966743
678,2.829,2.7038138
679,2.932,3.062501
680,2.174,2.3899095
681,2.791,2.837625
682,2.195,2.0950606
683,0.999,0.9863203
684,2.86,2.7795534
685,1.559,1.723805
686,1.798,1.9286029
687,0.885,0.64126545
688,2.342,2.3306007
689,3.249,2.951692
690,2.118,2.1844475
691,2.462,2.518278
692,2.627,2.660293
693,2.64,2.7681117
694,3.079,2.763984
695,2.643,2.8310797
696,0.894,1.3044215
697,1.227,1.3334546
698,0.942,2.1992881
699,0.295,0.46241117
700,1.328,1.7700071
701,2.876,3.2991097
702,2.979,3.6066628
703,2.473,2.3891768
704,1.389,1.722224
705,3.222,2.7317467
706,3.202,3.356801
707,3.111,2.280983
708,3.017,2.8131678
709,2.386,2.1462061
710,1.614,2.1384428
711,2.937,3.5425625
712,3.906,3.996334
713,2.568,2.63837
714,2.485,2.3667705
715,3.452,3.105433
716,2.164,2.251468
717,1.275,1.4952976
718,1.235,1.5155877
719,3.565,3.1493607
720,2.054,1.9935446
721,0.284,0.6675324
722,1.897,1.4830519
723,3.384,3.3150911
724,2.698,2.7809758
725,2.982,3.1193466
726,3.226,3.0514834
727,1.521,1.7681736
728,0.281,0.4159394
729,0.71,0.8709206
730,2.783,2.8630524
731,1.6065,2.0250206
732,0.469,0.16511257
733,2.002,2.0641062
734,2.627,2.4638455
735,0.748,1.1082629
736,0.02,0.32731417
737,3.151,3.1674547
738,0.391,0.9246165
739,1.618,1.8041327
740,2.934,3.277047
