,y_label,pred
132,3.025,3.0540602
133,1.027,0.70481265
134,2.831,2.7421806
135,2.191,1.8355579
136,3.056,2.7177722
137,4.099,3.8959203
138,1.523,1.6851062
139,1.808,2.0351596
140,2.773,2.6961615
141,1.382,1.5060989
142,0.59,0.2266362
143,2.392,2.1277626
144,3.169,2.7553566
145,2.486,2.704681
146,3.108,2.960512
147,2.583,2.4641056
148,4.533,3.9039345
149,1.948,1.9053664
150,4.116,3.9124365
151,2.662,2.6720402
152,0.215,0.39623725
153,2.83,2.939753
154,2.658,2.7101338
155,1.982,1.9662161
156,2.335,2.2363412
157,2.537,2.573838
158,0.691,1.6853157
159,2.268,2.1961567
160,1.266,1.3094738
161,1.261,1.1413168
162,2.283,2.2297058
163,2.569,2.3070972
164,2.471,2.4438353
165,1.92,1.7977586
166,2.003,2.3199873
167,3.313,3.7179434
168,0.893,1.1265861
169,3.979,3.5784256
170,1.699,1.710368
171,0.839,0.73019475
172,-0.086,0.15835994
173,2.558,2.6119576
174,2.344,3.688237
175,1.056,1.601608
176,0.416,0.22580025
177,2.987,2.791568
178,3.416,3.3848522
179,4.134,4.1258454
180,2.067,2.0704567
181,2.446,2.2570512
182,0.982,0.6207066
183,2.271,1.9483106
184,1.496,1.217381
185,3.203,2.8967543
186,2.213,1.9553697
187,2.847,2.630614
188,1.652,1.3373272
189,0.82,0.3318216
190,2.326,1.9893682
191,2.341,1.9674909
192,1.68,1.4578559
193,1.549,1.3355566
194,2.351,1.9571729
195,2.509,2.571854
196,1.788,1.7277457
197,2.198,2.1318922
198,1.15,1.1567247
199,1.618,1.6037161
200,2.071,1.8762665
201,3.238,3.3081555
202,1.756,1.717972
203,3.048,3.181469
204,2.742,2.8715227
205,1.887,1.9427311
206,2.622,2.7958465
207,3.455,3.566807
208,1.164,1.1023337
209,2.651,2.8812876
210,2.789,2.9426336
211,3.089,3.3982673
212,1.652,1.5709417
213,1.422,1.3513278
214,3.661,3.7339635
215,3.539,3.5803761
216,1.395,1.3657892
217,3.823,3.7526705
218,2.635,2.6144357
219,2.075,2.3029463
220,1.689,1.7068977
221,1.065,1.0925169
222,2.011,1.4656014
223,3.28,3.4002833
224,2.771,3.0406072
225,1.689,1.6364418
226,1.132,1.1103655
227,1.731,1.6179088
228,2.288,2.1451676
229,1.422,1.4405061
230,1.402,1.4539393
231,3.082,3.1076558
232,0.92,0.92757124
233,-0.064,0.0839718
234,1.311,1.1820583
235,1.579,1.4692199
236,1.628,1.5678352
237,1.966,1.8839855
238,2.594,2.7004833
239,2.002,1.9846013
240,1.253,1.1682892
241,1.715,1.6210835
242,2.741,2.9410126
243,2.192,2.1540165
244,1.809,1.9408067
245,2.874,2.9803555
246,2.069,2.111035
247,1.558,1.4745554
248,2.803,2.8819826
249,1.279,1.3509499
250,2.431,2.5194561
251,1.422,1.3907933
252,0.699,0.49717936
253,2.363,2.5244715
254,1.562,1.5869863
255,1.421,1.5210588
256,1.874,2.038983
257,2.207,2.3800201
258,1.611,1.772453
259,1.715,1.6442566
260,0.732,0.74378
261,1.9,1.9212378
262,1.373,1.4722937
263,0.623,0.6806158
264,-0.04,-0.0072209835
265,2.601,2.8444357
266,1.67,2.0052345
267,1.47,1.5027876
268,-0.091,0.07795519
269,0.839,0.7257143
270,0.066,-0.065407604
271,3.06,3.0636292
272,1.64,1.6938838
273,1.999,2.0078025
274,1.313,1.360925
275,1.128,1.1166481
276,2.325,2.2758577
277,1.252,1.1403015
278,1.997,1.9061451
279,1.456,1.290707
280,2.199,2.8447447
281,2.095,2.1109922
282,2.727,2.764788
283,2.661,1.9728987
284,0.758,0.5153556
285,2.197,2.3597322
286,3.907,3.8479395
287,3.54,3.3704984
288,3.039,2.934774
289,2.187,2.094998
290,2.664,2.7700646
291,1.918,1.8628091
292,2.285,2.2599525
293,2.36,2.2232506
294,1.605,1.6243334
295,2.435,2.4040246
296,3.229,3.3432937
297,1.843,1.796876
298,3.048,3.144965
299,2.729,2.790002
300,2.059,1.974448
301,2.637,2.78475
302,3.443,3.5503845
303,2.241,2.1597114
304,2.647,2.8133063
305,2.789,2.921632
306,3.106,3.3654828
307,1.799,1.7788146
308,2.276,2.2087257
309,3.663,3.7208102
310,3.541,3.5666027
311,1.719,1.5520024
312,3.826,3.7508762
313,2.64,2.608253
314,1.127,1.1072128
315,1.694,1.6310682
316,0.934,0.89547545
317,2.088,2.0356395
318,3.228,3.3654895
319,1.606,1.5350227
320,2.151,2.124976
321,1.054,1.0183032
322,2.26,2.4618287
323,2.35,2.2953663
324,1.582,1.649238
325,2.017,1.9432402
326,3.089,3.0903816
327,1.038,1.1792157
328,-0.058,-0.027824225
329,2.562,2.4127054
330,2.666,2.8347182
331,1.522,1.3952415
332,2.546,2.3813088
333,2.639,2.726375
334,1.989,2.0331457
335,2.005,1.9904447
336,2.085,2.0847511
337,2.808,2.9321733
338,1.076,1.0160053
339,2.841,2.874914
340,2.887,3.009979
341,2.062,2.1735697
342,2.478,2.466326
343,2.816,2.8691895
344,1.029,1.1956503
345,2.442,2.4957256
346,1.499,1.527086
347,0.486,0.33828703
348,2.382,2.5209432
349,2.307,2.3932736
350,2.641,2.6564107
351,2.136,2.0477648
352,2.232,2.5825472
353,1.68,1.741062
354,1.65,1.629389
355,0.531,0.61136115
356,1.819,2.0839493
357,1.152,1.206773
358,0.442,0.4062678
359,-0.098,-0.14570954
360,2.68,2.8539364
361,1.454,1.4224726
362,-0.08,0.09064992
363,0.911,1.0858167
364,-0.062,-0.06677513
365,3.094,3.1090562
366,3.876,3.770878
367,1.81,1.9046665
368,1.607,1.6965688
369,0.983,0.9376702
370,2.504,2.2791314
371,1.166,0.67393494
372,2.242,1.9840844
373,1.432,1.2059448
374,3.173,2.967166
375,2.313,2.0626152
376,2.868,2.6645455
377,1.666,1.3737779
378,0.78,0.32297394
379,2.288,2.0004566
380,2.52,2.1094313
381,1.562,1.4146281
382,1.362,1.3024175
383,2.318,2.001774
384,2.78,2.731961
385,1.85,1.7672007
386,2.225,2.1385367
387,1.062,1.0496689
388,1.706,1.6332757
389,2.137,1.9032162
390,3.304,3.495608
391,1.748,1.7560799
392,3.292,3.4682348
393,3.035,3.0762973
394,1.897,1.9813929
395,3.023,2.9357924
396,3.429,3.6691344
397,1.072,1.0142843
398,2.737,2.967266
399,2.734,2.9960861
400,2.363,3.6137664
401,1.635,1.5591533
402,1.35,1.3027084
403,4.076,3.9123235
404,3.602,3.7329364
405,1.397,1.3846316
406,3.951,3.8826437
407,2.731,2.6716964
408,2.105,2.3223033
409,1.714,1.7442951
410,1.086,1.0882331
411,1.535,1.4488206
412,3.316,3.4764097
413,2.875,3.1484847
414,1.732,1.6292913
415,1.199,1.0661395
416,1.68,1.5937767
417,2.288,2.217278
418,1.541,1.3950732
419,1.571,1.4550757
420,3.24,3.2667687
421,0.846,0.85021347
422,-0.054,0.03881545
423,1.387,1.2175069
424,1.54,1.405768
425,1.59,1.5844551
426,1.93,1.822303
427,2.751,2.8007915
428,1.997,2.03802
429,1.199,1.1273003
430,1.71,1.6253741
431,2.911,3.0043817
432,2.191,2.1610487
433,1.779,1.8577065
434,3.057,3.0529344
435,2.138,2.12519
436,1.553,1.4079912
437,2.802,2.898746
438,1.217,1.3452246
439,2.443,2.5708897
440,1.438,1.3631747
441,0.54,0.47087792
442,2.388,2.5444424
443,1.552,1.5521888
444,1.471,1.5257301
445,1.931,2.1130912
446,2.24,2.414008
447,1.719,1.7682519
448,1.79,1.6675907
449,0.8,0.7337684
450,2.033,1.9457631
451,1.342,1.4907165
452,0.702,0.6571381
453,-0.093,-0.056210898
454,2.796,2.8884146
455,1.809,2.0405223
456,1.593,1.5809368
457,-0.092,0.012159016
458,0.805,0.6425491
459,0.063,-0.08020968
460,3.105,3.0971737
461,1.591,1.6886723
462,2.046,2.1059263
463,1.279,1.3682438
464,1.16,1.146717
465,2.389,2.3213823
466,1.462,1.3940248
467,3.706,3.4122384
468,1.669,1.5239494
469,3.165,2.9576402
470,2.249,2.249278
471,2.934,2.8625548
472,2.93,2.3540475
473,1.041,0.50084776
474,2.412,2.5487165
475,4.315,4.043519
476,3.943,3.7814035
477,3.407,3.3899336
478,3.421,2.9667335
479,3.089,3.049162
480,3.291,2.8181627
481,3.62,3.5954523
482,2.564,2.7833784
483,1.714,1.6235696
484,3.466,3.0131798
485,3.313,3.5744822
486,2.61,2.4595685
487,3.323,3.446793
488,3.106,3.2098339
489,3.477,3.1524513
490,3.131,3.0005891
491,3.499,3.653395
492,2.328,2.3582585
493,2.894,2.9439452
494,2.824,3.0137274
495,3.476,3.6210093
496,2.404,2.4919453
497,2.323,2.3685327
498,4.092,3.9591024
499,3.622,3.7731595
500,2.065,1.9947495
501,3.971,3.9218884
502,2.747,2.7134862
503,1.087,1.0026822
504,1.732,1.6700637
505,1.259,1.0630105
506,2.547,2.5472932
507,3.265,3.4376628
508,1.62,1.4633175
509,2.846,2.7972138
510,1.395,1.2022257
511,3.167,3.0098183
512,3.484,3.4914727
513,1.693,1.7108357
514,2.212,2.2921655
515,3.244,3.36522
516,1.493,1.3547816
517,0.07,-0.008307751
518,2.634,2.5366828
519,3.346,3.60313
520,2.033,1.9031159
521,2.984,2.9043925
522,2.806,2.8470945
523,3.311,3.0753973
524,2.225,2.1881294
525,3.189,3.589965
526,2.986,3.0576112
527,0.973,0.95303434
528,3.197,3.18725
529,3.078,3.2728786
530,2.142,2.225564
531,2.687,2.7323215
532,2.828,2.902682
533,0.921,1.5168756
534,2.461,2.57661
535,1.527,1.5992138
536,0.761,0.47705182
537,2.421,2.5815208
538,2.796,2.7782903
539,2.855,2.8337052
540,2.178,2.1370108
541,2.276,2.6747704
542,2.051,2.653278
543,2.468,2.0115082
544,0.701,0.76861274
545,3.074,2.9178898
546,1.512,1.5235379
547,0.593,0.48025474
548,-0.088,-0.10562521
549,2.877,2.9081573
550,2.582,2.776133
551,-0.08,0.092909366
552,1.1,1.2849867
553,-0.01,-0.02185003
554,3.123,3.270917
555,4.337,4.1749067
556,3.542,3.4451404
557,1.895,2.0716505
