,y_label,pred
161,0.942,0.64330554
162,2.314,2.258242
163,1.392,1.2060268
164,0.281,0.45199353
165,2.235,2.173454
166,2.23,2.0025406
167,2.622,2.5166416
168,2.033,2.0253398
169,3.62,2.1318057
170,1.511,1.4154841
171,1.479,1.8350811
172,0.441,0.4678598
173,1.71,2.1091702
174,0.975,0.8222943
175,0.27,0.43161958
176,-0.042,-0.1885872
177,2.72,2.5150144
178,1.375,1.5301371
179,-0.018,-0.08158168
180,1.004,0.81093544
181,-0.014,-0.06644322
182,3.053,2.890146
183,4.416,3.9321795
184,1.838,1.7350112
185,1.521,1.5749769
186,0.777,0.82362926
187,2.159,2.1094291
188,0.591,0.78068894
189,1.729,1.7234045
190,0.756,0.9237548
191,2.715,2.5773613
192,1.688,1.8884923
193,2.399,2.4499102
194,1.042,1.3656418
195,0.03,0.43885133
196,1.845,2.0895448
197,1.64,1.9712621
198,1.026,1.1573236
199,0.747,1.086502
200,1.72,1.834036
201,2.181,2.2231019
202,1.44,1.2850554
203,1.293,1.816688
204,0.741,0.68091
205,1.462,1.4562593
206,1.711,1.5711548
207,2.96,2.74205
208,2.683,2.5863671
209,2.399,2.4611259
210,1.615,1.649403
211,2.464,2.4775517
212,3.163,3.018923
213,0.857,0.66587764
214,2.335,2.2803967
215,2.518,2.3738635
216,2.758,2.082117
217,1.316,1.1694634
218,1.308,1.0380499
219,3.233,3.18514
220,3.202,2.9777749
221,1.133,0.9455151
222,3.444,3.1523163
223,2.435,2.304011
224,1.921,1.9767693
225,1.608,1.5309476
226,0.68,0.7595792
227,1.198,1.1281958
228,3.137,2.8784537
229,2.662,2.7292805
230,1.344,1.3200694
231,0.962,0.90607166
232,1.431,1.0995554
233,2.038,1.7910734
234,1.34,1.4454485
235,1.157,1.2648461
236,2.76,2.5324962
237,0.37,0.3848454
238,0.038,0.075630456
239,1.143,1.043025
240,1.145,0.8646935
241,1.111,1.2657341
242,1.743,1.5947098
243,2.538,2.3973536
244,1.787,1.7472278
245,0.973,0.8404043
246,1.422,1.2550728
247,2.604,2.5273838
248,1.983,1.8899944
249,1.56,1.5884312
250,2.648,2.406444
251,1.961,1.8260179
252,1.271,1.1486171
253,2.539,2.477541
254,0.895,0.8072321
255,2.263,2.227368
256,1.169,1.0670288
257,2.277,2.1493657
258,1.306,1.0754869
259,1.192,1.239394
260,1.65,1.7248929
261,1.996,2.042693
262,1.33,1.4208342
263,1.494,1.5214982
264,0.297,0.40416658
265,1.695,1.6585628
266,0.877,0.65365046
267,0.156,0.38932157
268,-0.01,0.0803806
269,2.495,2.4232893
270,1.197,1.6396431
271,0.887,0.9135068
272,0.303,0.35372743
273,0.018,-0.004937742
274,2.97,2.5964046
275,1.318,1.2381942
276,1.744,1.3485359
277,0.902,1.0386351
278,0.599,0.5289252
279,2.164,2.0810435
280,1.033,1.1094321
281,4.045,4.2211804
282,1.56,2.0567977
283,2.721,2.5836513
284,1.696,1.8316963
285,2.441,2.5738614
286,0.476,0.8705514
287,1.866,2.2186706
288,3.092,3.206265
289,2.598,2.9495444
290,3.886,3.9091527
291,2.382,2.5307045
292,2.907,3.4018276
293,3.859,4.1350145
294,2.112,2.4719734
295,1.477,1.4701962
296,3.112,3.1163368
297,2.97,2.7758498
298,3.086,3.0695696
299,2.7,2.619765
300,2.42,2.526749
301,3.762,3.723644
302,2.506,2.5433316
303,3.17,2.9596183
304,2.15,2.009268
305,2.352,2.4158356
306,2.533,2.4242747
307,2.778,2.7487943
308,2.453,2.7297945
309,2.328,2.1407719
310,3.241,3.2365847
311,3.182,2.9559925
312,2.224,2.2009401
313,3.431,3.2004604
314,2.439,2.3075106
315,0.546,0.43005088
316,1.621,1.5245624
317,1.698,2.4863813
318,2.61,2.5594714
319,3.025,2.8229024
320,1.027,1.231947
321,2.831,2.8351762
322,2.191,2.1197882
323,3.056,3.059242
324,4.099,3.6123664
325,1.523,1.5902494
326,1.808,1.9419851
327,2.773,2.6455362
328,1.382,1.4263577
329,0.59,0.42663944
330,2.392,2.3145545
331,3.169,3.0705178
332,2.486,3.1842022
333,3.108,3.0056856
334,2.583,2.441622
335,4.533,3.8640068
336,1.948,2.0154524
337,4.116,3.7292576
338,2.662,2.5809498
339,0.215,0.42657208
340,2.83,3.0218842
341,2.658,2.5142968
342,1.982,1.9035834
343,2.335,2.387205
344,2.537,2.5132415
345,0.691,1.1341966
346,2.268,2.188103
347,1.266,1.1112907
348,1.261,1.560492
349,2.283,2.1702807
350,2.569,2.4518452
351,2.471,2.5614467
352,1.92,1.9167154
353,2.003,2.054897
354,3.313,2.8249085
355,0.893,1.3996545
356,3.979,3.576688
357,1.699,2.2694254
358,0.839,1.0903587
359,-0.086,0.22835955
360,2.558,2.5110674
361,2.344,2.451524
362,1.056,1.1061562
363,0.416,0.38675433
364,2.987,2.717364
365,3.416,3.3815577
366,4.134,3.8797476
367,2.067,2.1895807
368,2.446,2.2858171
369,0.982,1.1846707
370,2.271,2.0939825
371,1.496,1.322901
372,3.203,2.8710709
373,2.213,2.190833
374,2.847,2.7750115
375,1.652,1.7174904
376,0.82,0.79137176
377,2.326,2.2938588
378,2.341,2.367147
379,1.68,1.4958556
380,1.549,1.4407756
381,2.351,2.230288
382,2.509,2.6562443
383,1.788,1.7528055
384,2.198,2.1824284
385,1.15,1.1760943
386,1.618,1.6861726
387,2.071,2.0837657
388,3.238,3.0460908
389,1.756,1.8064742
390,3.048,2.96717
391,2.742,2.8044088
392,1.887,1.8829517
393,2.622,2.7963753
394,3.455,3.2996051
395,1.164,1.1056548
396,2.651,2.5818126
397,2.789,2.6411302
398,3.089,2.5029361
399,1.652,1.6044935
400,1.422,1.3674226
401,3.661,3.5459654
402,3.539,3.341413
403,1.395,1.4799764
404,3.823,3.5571842
405,2.635,2.5973985
406,2.075,2.1882613
407,1.689,1.7533685
408,1.065,1.0826507
409,2.011,1.480869
410,3.28,3.115766
411,2.771,2.8820064
412,1.689,1.7023772
413,1.132,1.2201337
414,1.731,1.6296558
415,2.288,2.1875842
416,1.422,1.6026539
417,1.402,1.4998133
418,3.082,2.9535875
419,0.92,0.8333835
420,-0.064,0.0178903
421,1.311,1.4439303
422,1.579,1.5372081
423,1.628,1.6153277
424,1.966,1.8418739
425,2.594,2.6761382
426,2.002,2.0261705
427,1.253,1.2257295
428,1.715,1.5792927
429,2.741,2.7776957
430,2.192,2.207294
431,1.809,1.8974077
432,2.874,2.7596154
433,2.069,2.0118976
434,1.558,1.5903982
435,2.803,2.7091076
436,1.279,1.3241786
437,2.431,2.4450898
438,1.422,1.4485354
439,0.699,0.60193294
440,2.363,2.3788702
441,1.562,1.5679274
442,1.421,1.5313482
443,1.874,1.925738
444,2.207,2.2449677
445,1.611,1.7149743
446,1.715,1.773424
447,0.732,0.79579455
448,1.9,2.0344949
449,1.373,1.261945
450,0.623,0.6116854
451,-0.04,0.081513375
452,2.601,2.7110438
453,1.67,1.930303
454,1.47,1.5478486
455,-0.091,0.10500054
456,0.839,0.7123666
457,0.066,0.09099591
458,3.06,2.9015968
459,1.64,1.4965593
460,1.999,1.9845973
461,1.313,1.4243098
462,1.128,1.1668906
463,2.325,2.260693
464,1.252,1.1815279
465,1.997,2.221421
466,1.456,1.3791221
467,2.199,2.8585122
468,2.095,2.0497766
469,2.727,2.8241239
470,2.661,2.4709182
471,0.758,0.88595325
472,2.197,2.4076083
473,3.907,3.4316332
474,3.54,3.359983
475,3.039,2.7466922
476,2.187,2.2808452
477,2.664,2.7232192
478,1.918,2.0885406
479,2.285,2.2294219
480,2.36,1.786686
481,1.605,1.630227
482,2.435,2.4452274
483,3.229,3.0552542
484,1.843,1.95588
485,3.048,2.972253
486,2.729,2.8054256
487,2.059,2.237364
488,2.637,2.80961
489,3.443,3.2556062
490,2.241,2.2422137
491,2.647,2.692541
492,2.789,2.6537004
493,3.106,2.9031928
494,1.799,1.7624533
495,2.276,2.292445
496,3.663,3.6240356
497,3.541,3.344314
498,1.719,1.7114606
499,3.826,3.6135635
500,2.64,2.5565324
501,1.127,1.0970923
502,1.694,1.701225
503,0.934,0.8297922
504,2.088,1.9582804
505,3.228,3.048747
506,1.606,1.8030558
507,2.151,2.1282716
508,1.054,1.0900674
509,2.26,2.162591
510,2.35,2.2441947
511,1.582,1.6786935
512,2.017,1.9665407
513,3.089,2.971585
514,1.038,1.2485292
515,-0.058,0.02170926
516,2.562,2.5155332
517,2.666,2.0150638
518,1.522,1.4975091
519,2.546,2.344693
520,2.639,2.6463735
521,1.989,2.0680654
522,2.005,1.9784621
523,2.085,1.8497807
524,2.808,2.807348
525,1.076,1.1289815
526,2.841,2.7301705
527,2.887,2.7865884
528,2.062,2.0521321
529,2.478,2.4209073
530,2.816,2.702978
531,1.029,0.8491859
532,2.442,2.402668
533,1.499,1.3683938
534,0.486,0.6098973
535,2.382,2.3875272
536,2.307,2.21126
537,2.641,2.6437416
538,2.136,2.0976684
539,2.232,2.286552
540,1.68,1.7261307
541,1.65,2.0299907
542,0.531,0.6251348
543,1.819,2.3029172
544,1.152,0.99373364
545,0.442,0.54441184
546,-0.098,-0.12037875
547,2.68,2.7190921
548,1.454,1.6144197
549,-0.08,0.019755159
550,0.911,0.8760654
551,-0.062,-0.011084635
552,3.094,3.0000017
553,3.876,3.4091096
554,1.81,2.007552
555,1.607,1.7764546
556,0.983,1.0009232
