,y_label,pred
456,2.145,2.1351213
457,3.16,3.2017694
458,-0.098,-0.13326429
459,2.293,2.2907329
460,0.1,0.05696803
461,0.56,0.7049271
462,0.869,0.78268445
463,3.459,2.7661347
464,1.848,1.9037908
465,1.426,1.4350877
466,1.533,1.366959
467,2.654,2.6543136
468,2.971,2.9037025
469,2.739,2.4960527
470,3.475,3.4159057
471,1.66,1.4704764
472,2.486,2.535775
473,3.653,3.3548288
474,3.14,3.0058796
475,3.246,3.2637932
476,1.555,1.4284015
477,1.913,1.8041184
478,2.138,1.8553813
479,1.669,1.614147
480,1.791,1.8075271
481,2.659,2.8124185
482,3.011,3.3272436
483,2.556,2.9053311
484,4.673,3.6719732
485,3.429,2.9006946
486,3.289,3.2225323
487,3.032,2.8785598
488,2.643,2.618153
489,2.515,2.7608073
490,1.239,1.1933697
491,1.811,1.8153313
492,2.032,2.1672895
493,1.323,1.3542821
494,2.292,2.5911953
495,3.624,3.6732168
496,2.544,2.8129885
497,2.789,2.8184016
498,2.414,2.534832
499,0.766,0.6596148
500,2.677,3.08651
501,0.736,0.9312451
502,2.503,2.501388
503,2.5,2.4064708
504,2.717,2.9313347
505,2.925,2.9459572
506,2.984,2.9066827
507,2.424,2.5162864
508,1.09,1.0314322
509,1.53,1.6042482
510,1.28,1.2618005
511,3.447,3.3898668
512,0.907,0.70945054
513,2.958,2.830695
514,1.131,1.0706823
515,1.61,0.94856346
516,1.341,1.4025049
517,2.423,2.4540195
518,2.807,2.9373548
519,2.071,2.156253
520,3.078,2.8665597
521,1.252,1.0631617
522,3.679,3.5924807
523,2.408,2.506987
524,1.769,1.9589758
525,1.794,2.1952262
526,2.9,2.8474424
527,2.242,2.2681167
528,2.501,2.5988941
529,1.909,1.9964192
530,2.861,3.0897663
531,2.326,2.4046266
532,1.044,0.96659863
533,2.115,1.9425492
534,2.468,2.5637767
535,2.732,2.9358735
536,3.834,3.9769561
537,2.026,1.68676
538,3.673,3.6946685
539,1.655,1.669017
540,2.829,2.8898053
541,0.459,0.44024265
542,2.509,2.6153686
543,0.083,0.011150066
544,0.788,0.6731395
545,2.317,2.3802185
546,1.445,1.3155017
547,2.254,2.4647465
548,3.162,3.3216152
549,-0.148,-0.12285395
550,2.291,2.5145044
551,0.081,0.06718515
552,1.488,1.5358021
553,1.16,1.1270193
