,y_label,pred
192,2.312,2.0762527
193,2.193,2.2450986
194,0.615,0.817514
195,1.265,1.4739431
196,0.37,0.3348863
197,1.284,0.9417968
198,2.773,2.8646078
199,1.446,1.6540716
200,0.235,0.51873666
201,1.371,1.5755854
202,2.8325,2.692254
203,2.162,1.9275349
204,2.475,2.5610387
205,2.537,2.7429245
206,3.01,2.8021364
207,1.842,1.4908049
208,1.69,1.433449
209,1.658,1.4912477
210,2.634,2.707563
211,1.201,1.1990228
212,3.267,3.0651197
213,2.625,2.6005936
214,1.725,1.2720835
215,1.788,2.0894544
216,1.034,0.557125
217,1.459,1.363063
218,2.411,2.5456612
219,2.566,2.6591036
220,1.907,1.9051156
221,2.288,2.232674
222,2.372,1.9769286
223,1.08,0.89305085
224,2.516,2.5827339
225,2.238,2.334324
226,0.866,0.93829006
227,2.983,2.7139318
228,1.458,1.308386
229,1.273,1.3882569
230,1.698,1.7275926
231,1.134,0.8670661
232,1.533,1.5041395
233,2.965,3.0588765
234,2.814,2.75746
235,0.746,0.6937489
236,2.877,2.892423
237,1.152,1.2179272
238,1.123,1.023925
239,-0.009,0.18837015
240,2.271,2.202372
241,2.282,2.1962492
242,2.169,2.1324167
243,2.182,1.7187964
244,3.314,3.3372567
245,3.024,2.9406652
246,1.975,2.2280884
247,2.955,2.9999475
248,1.365,1.3474422
249,1.52,1.6001816
250,1.624,1.9304835
251,2.272,2.3505886
252,1.666,1.0529548
253,0.752,0.71582514
254,0.925,1.1009568
255,0.271,0.14424537
256,0.282,0.42818356
257,0.266,0.5080686
258,0.676,0.5802888
259,1.679,1.9830657
260,1.072,1.1465755
261,0.136,0.062693134
262,1.919,2.083981
263,1.534,1.7573582
264,1.717,1.9780914
265,0.017,0.14455123
266,2.228,1.9309638
267,2.859,2.6629465
268,1.734,3.125057
269,0.628,0.9288561
270,2.498,2.3142135
271,1.921,2.9236715
272,2.547,2.4192014
273,2.794,3.4449737
274,2.258,2.2123227
275,2.3,2.6648533
276,1.776,1.2971684
277,3.173,2.8593166
278,1.643,2.117115
279,2.814,2.967191
280,2.669,2.6620307
281,0.808,0.65137446
282,2.33,2.1232467
283,2.21,2.29524
284,0.567,0.703039
285,2.298,2.9207416
286,1.738,1.9011457
287,3.972,3.2935686
288,2.792,2.9606884
289,1.45,1.6246372
290,1.458,1.8141418
291,1.398,1.5410253
292,2.842,2.7991753
293,2.169,1.9731308
294,0.871,0.98380893
295,2.554,2.7571402
296,3.151,2.8616788
297,4.034,4.1435595
298,3.828,3.8982606
299,2.964,2.6706045
300,2.653,2.7735596
301,2.483,2.7891061
302,3.271,3.247829
303,2.667,2.5619695
304,3.557,3.6632879
305,1.817,1.6676427
306,2.344,3.2266662
307,3.096,3.0716357
308,2.654,2.619199
309,0.35,0.5200967
310,2.474,2.4029908
311,2.384,1.9388195
312,1.088,1.1874661
313,2.511,2.4847183
314,2.367,2.1199741
315,1.889,1.8975116
316,2.986,2.8985577
317,1.593,1.30028
318,1.289,0.93908304
319,1.694,1.7070884
320,2.878,2.7424521
321,4.44,3.8746011
322,2.973,2.9329307
323,2.829,2.6804085
324,2.888,3.5358312
325,2.887,2.8820074
326,2.18,2.3676286
327,2.514,2.8133845
328,1.367,1.7841433
329,2.273,2.3413978
330,2.279,2.2779436
331,0.687,0.4799993
332,3.286,3.3613644
333,3.032,3.0407383
334,1.99,2.2650135
335,2.956,3.0293415
336,1.53,1.6972986
337,1.632,1.7214217
338,2.272,2.2699609
339,3.254,2.9052298
340,2.072,2.177907
341,0.461,0.41400242
342,1.123,1.2514616
343,0.988,1.6847341
344,1.487,3.1010776
345,0.061,0.43155462
346,2.417,2.723656
347,1.92,1.9972821
348,0.193,0.16688426
349,1.733,1.7810549
350,0.401,0.61896896
351,2.245,1.7537292
352,2.861,2.6937938
353,1.315,1.4822065
354,2.925,2.7884467
355,2.169,2.4850962
356,1.636,1.6016698
357,3.004,2.7922401
358,2.355,2.181013
359,2.669,2.4496355
360,2.753,2.8437052
361,1.532,1.1500875
362,3.535,3.1663206
363,1.547,1.790243
364,3.343,3.2161062
365,3.045,2.441152
366,1.744,1.6800308
367,2.835,2.3516104
368,2.753,2.4447095
369,1.554,1.3892136
370,1.94,1.8212447
371,1.145,0.6136399
372,2.069,1.374947
373,3.171,3.0690992
374,1.691,1.977348
375,0.711,0.93198967
376,1.647,1.8032954
377,3.207,3.0036273
378,2.4,2.2028832
379,1.966,1.8749275
380,2.651,2.5679712
381,2.887,3.0669124
382,3.278,3.1802566
383,2.088,1.9143745
384,1.952,1.8387489
385,1.768,1.8186189
386,2.863,3.0426018
387,1.5,1.5832987
388,3.586,3.3562982
389,2.705,2.7613754
390,1.933,1.5745634
391,1.98,2.2826643
392,1.082,1.0309097
393,1.673,1.6455907
394,2.631,2.6795716
395,2.755,2.8135734
396,2.043,2.11653
397,2.474,2.517569
398,2.539,2.2410855
399,1.156,1.2355604
400,2.642,2.7479994
401,2.353,2.450826
402,1.096,1.3991016
403,3.153,2.866213
404,1.508,1.6668481
405,1.416,1.7429777
406,1.877,2.0567532
407,1.4,1.3866304
408,1.859,1.796266
409,3.147,3.2387564
410,3.117,3.037256
411,1.28,1.1719663
412,3.184,3.1711466
413,1.43,1.6643368
414,1.41,1.463595
415,0.018,0.5936677
416,2.492,2.4970324
417,2.493,2.4880805
418,2.355,2.327737
419,2.356,2.0865507
420,3.695,3.6134202
421,3.427,3.36157
422,2.125,2.448038
423,3.35,3.286234
424,1.623,1.6725729
425,1.639,2.0023105
426,1.87,2.1358716
427,2.391,2.4628632
428,1.846,1.2916778
429,1.064,1.1756675
430,1.44,1.5171238
431,0.141,0.3464476
432,0.57,0.8439799
433,0.753,1.0744251
434,1.162,1.1831816
435,1.788,2.2576592
436,1.459,1.5624853
437,0.442,0.2371748
438,1.977,2.347865
439,1.847,2.2190661
440,1.38,1.5628783
441,1.888,2.1674535
442,0.187,0.4598745
443,2.415,2.240399
444,3.207,2.840262
445,1.462,2.1331909
446,1.272,1.5740488
447,2.749,2.6873267
448,1.717,1.6089345
449,2.881,2.605863
450,3.091,2.4833617
451,2.578,2.4302897
452,2.641,2.7220004
453,2.165,1.3557265
454,3.418,2.9345682
455,1.791,1.9467072
456,3.21,3.140378
457,2.908,2.3969922
458,1.205,1.1370538
459,2.705,2.3704963
460,2.625,2.4399087
461,1.157,0.9894629
462,2.149,2.19533
463,1.783,1.824103
464,1.746,1.537407
465,3.173,3.042779
466,1.68,1.9237586
467,1.322,1.594394
468,1.649,1.7468189
469,3.205,3.0333505
470,2.376,2.1864383
471,0.769,0.9257658
472,1.316,1.5100846
473,2.886,3.063208
474,3.273,3.2343798
475,2.11,1.9054664
476,1.923,1.8970333
477,2.365,2.2356305
478,2.866,3.055985
479,1.996,2.0713186
480,3.58,3.5351136
481,2.742,2.7127829
482,3.792,3.1211884
483,1.986,1.9639977
484,1.288,1.4348699
485,1.832,1.6132498
486,2.648,2.1119761
487,2.763,2.767242
488,1.052,1.102893
489,2.669,2.6832
490,2.551,2.1665547
491,1.177,1.2841947
492,2.646,2.7432754
493,2.476,2.2485166
494,1.741,1.830829
495,3.168,2.784687
496,1.67,1.6077822
497,1.415,1.3658248
498,1.876,1.9852792
499,1.997,1.8608495
500,1.799,1.6046062
501,3.143,3.1040382
502,3.119,2.9223518
503,3.178,2.2632344
504,3.201,3.137409
505,2.241,2.3658748
506,1.27,1.4030852
507,0.503,1.0189736
508,2.5,2.6084611
509,2.516,2.5709603
510,1.578,1.2641424
511,2.396,2.4067907
512,3.713,3.6377623
513,3.445,3.4429328
514,2.14,2.4803889
515,3.367,3.3317707
516,1.527,1.4705175
517,1.658,1.9755067
518,1.883,1.9855067
519,2.405,2.422067
520,3.721,3.2253933
521,0.948,1.1232368
522,1.261,1.407414
523,0.918,0.31575102
524,0.994,0.99845475
525,0.64,1.1170241
526,1.009,1.2900742
527,0.512,1.1189617
528,1.969,2.160251
529,0.87,0.15556867
530,1.981,2.2573397
531,0.929,1.0145167
532,1.637,1.4989537
533,1.897,1.9887601
534,0.085,0.2606129
535,2.438,2.0822632
536,3.228,2.7861993
537,1.479,1.3877267
538,3.032,2.9438515
539,2.175,2.5112977
540,1.58,1.6037278
541,3.082,2.9317954
542,2.38,2.2092013
543,2.781,2.5293012
544,3.095,3.222723
545,1.623,1.0767865
546,3.542,3.3033571
547,2.195,1.777299
548,3.366,3.3434632
549,3.179,2.6155899
550,1.666,1.741187
551,2.899,2.4290373
552,2.864,2.5730336
553,1.423,1.3349947
554,1.938,1.8356341
555,0.994,0.50060683
556,2.006,1.3779585
557,3.538,3.375311
558,1.75,2.0268779
559,0.64,0.8223521
560,1.593,1.7921004
561,3.378,3.1857858
562,2.409,2.2390897
563,1.871,1.8704513
564,2.595,2.8008955
565,3.208,3.3020866
566,4.056,3.4276257
567,2.084,1.9739224
568,1.895,1.8749616
569,1.744,1.7612417
570,3.004,3.209326
571,1.507,1.5363448
572,3.865,3.6845522
573,2.804,2.8668973
574,1.904,1.4539016
575,1.933,2.3426735
576,1.045,0.9617732
577,1.701,1.690503
578,2.553,2.7710586
579,2.819,2.9804013
580,2.069,2.1612184
581,2.515,2.5688279
582,2.698,2.3026347
583,1.178,1.1599709
584,2.611,2.8230217
585,2.485,2.611013
586,1.172,1.3208588
587,3.32,3.069159
588,1.657,1.6178788
589,1.342,1.6412984
590,1.858,2.0147703
591,1.378,1.336794
592,1.815,1.8871945
593,3.18,3.3426502
594,3.335,3.2157168
595,1.14,1.0767602
596,3.321,3.2776837
597,1.391,1.5981582
598,1.422,1.453998
599,0.03,0.47357875
600,2.475,2.5294387
601,2.554,2.5480764
602,2.512,2.4890277
603,2.464,2.0795822
604,3.892,3.691327
605,3.831,3.6468108
606,2.324,2.5528703
607,3.475,3.4153283
608,1.653,1.7238697
609,1.677,1.9884135
610,1.744,2.097573
611,2.379,2.5217404
612,1.887,1.2195753
613,1.056,1.1356634
614,1.559,1.6141254
615,0.198,0.22823937
616,0.533,0.7087165
617,0.771,0.99573904
618,1.254,1.1416707
619,1.805,2.31777
620,1.595,1.4887936
621,0.382,0.15388472
622,1.916,2.3982067
623,1.864,2.3013844
624,1.513,1.5540051
625,1.942,2.17651
626,0.215,0.3213529
627,2.843,2.395105
628,3.456,3.0588937
629,1.523,3.073971
630,1.093,1.5402383
631,3.047,2.7738836
632,2.171,2.2419493
633,3.066,2.837348
634,3.53,3.2614717
635,2.748,2.5656414
636,3.157,3.1701615
637,2.554,1.4822947
638,3.527,3.1169837
639,2.042,2.2339997
640,3.402,3.333794
641,3.225,2.8203285
642,1.375,1.161951
643,3.0,2.514328
644,2.883,2.721108
645,1.39,1.0326743
646,2.748,2.8978004
647,2.234,2.1579306
648,4.161,2.3954346
649,3.536,3.4313943
650,1.755,2.041544
651,1.434,1.724496
652,1.618,1.796032
653,3.423,3.31813
654,2.508,2.303606
655,0.718,0.8123774
656,1.293,1.5715083
657,3.303,3.3786292
658,4.063,3.5443602
659,3.555,3.2885387
660,3.314,3.0479865
661,2.791,2.6960666
662,3.119,3.320419
663,2.552,2.7557483
664,3.879,3.8507717
665,2.867,2.8831203
666,4.234,4.017107
667,1.968,2.070683
668,1.491,2.2592616
669,2.981,2.3129115
670,2.597,2.1588213
671,2.857,2.9825842
672,0.995,1.0034573
673,2.709,2.8318167
674,2.715,2.3104477
675,1.187,1.3078028
676,2.588,2.8181024
677,2.593,2.5130153
678,1.832,2.0282173
679,3.309,3.1369174
680,1.181,1.6130422
681,1.372,1.2944024
682,1.882,1.9936744
683,2.833,2.732683
684,3.113,2.482102
685,3.204,3.2329507
686,3.344,3.1895266
687,3.858,3.4624872
688,3.342,3.310941
689,2.436,2.7623303
690,1.5,1.9076735
691,0.6,1.2276584
692,2.495,2.7058158
693,2.581,2.732295
694,1.88,1.1593298
695,2.495,2.6293025
696,3.918,3.7338667
697,3.834,3.761731
698,2.329,2.6458282
699,3.506,3.5009866
700,1.694,2.0510902
701,1.783,1.9681469
702,2.411,2.505413
703,4.165,3.5407696
704,1.094,1.4010042
705,1.968,2.5676918
706,0.41,0.27395082
707,1.006,1.148056
708,0.704,1.4039801
709,1.424,1.8427855
710,0.465,0.990923
711,2.603,2.8293257
712,0.454,0.23049946
713,1.914,2.3925204
714,0.911,0.8378632
715,1.79,1.5140615
716,1.945,2.0514393
717,0.298,0.33820498
718,2.855,2.288569
719,3.458,3.0965457
