,y_label,pred
343,1.963,1.9927183
344,2.239,1.9474207
345,0.291,0.43116975
346,1.674,1.7373198
347,2.083,1.977801
348,2.366,2.4340177
349,3.594,3.6240828
350,1.856,1.661368
351,3.141,3.159943
352,2.505,2.1445453
353,3.51,2.4468355
354,2.487,2.4131398
355,0.419,0.6171163
356,2.013,1.992963
357,0.021,0.070620775
358,0.54,0.70018435
359,1.755,1.7870717
360,1.202,1.3538138
361,1.847,1.9866554
362,2.852,2.9503543
363,-0.134,-0.019920107
364,2.021,2.037356
365,0.496,0.3853172
366,1.277,1.0326242
367,1.209,1.1615678
368,3.557,3.2522657
369,2.006,1.8302326
370,1.694,1.520717
371,1.715,1.5953568
372,2.772,2.6441314
373,1.914,1.590263
374,2.734,2.6141489
375,3.487,3.457926
376,1.609,1.5142965
377,2.497,2.511216
378,3.612,3.6034536
379,3.167,3.010824
380,3.267,3.2278647
381,1.145,1.232376
382,1.677,1.6157013
383,1.342,1.4977432
384,1.665,1.6969675
385,1.849,1.8714418
386,2.662,2.7017174
387,2.99,2.8753521
388,1.932,1.8466134
389,2.494,2.2519867
390,1.956,1.961187
391,3.211,3.1136777
392,1.731,1.738903
393,2.523,2.6338823
394,2.471,2.6084747
395,2.381,2.4180253
396,1.772,1.7999537
397,1.207,1.1555219
398,1.019,0.9418146
399,2.282,2.1810522
400,3.622,3.6633642
401,1.746,1.6742102
402,2.787,2.780815
403,2.388,2.2890995
404,1.735,1.8847073
405,2.282,2.1505716
406,2.057,2.137742
407,2.482,2.3715794
408,2.497,2.5116088
409,2.712,2.675546
410,2.046,1.8816035
411,1.428,1.3531181
412,2.421,2.4185605
413,2.434,2.6638348
414,1.211,1.0092592
415,1.12,1.1874492
416,3.251,2.9940116
417,1.922,1.975355
418,1.455,1.3748658
419,0.961,0.92772233
420,0.141,0.33469865
421,0.197,0.39856374
422,2.401,2.3501055
423,1.626,1.6149943
424,1.507,1.3804396
425,1.769,1.7840062
426,2.29,2.2900956
427,3.679,3.3796709
428,2.047,1.8605975
429,1.251,1.2647313
430,1.506,1.6212757
431,2.907,2.8689065
432,2.349,2.4884622
433,1.318,1.2951739
434,2.233,2.1735442
435,1.894,1.8194181
436,2.078,1.9888686
437,2.318,2.2909143
438,0.728,0.71050197
439,2.137,2.129921
440,2.104,1.875549
441,1.7,1.6368399
442,2.352,2.2137308
443,1.761,1.7007148
444,1.471,1.569485
445,3.641,3.5472379
446,1.366,1.2944657
447,1.759,1.7397536
448,2.8,2.7076213
449,0.428,0.37835515
450,1.403,1.358657
451,1.229,1.1010365
452,1.206,1.124652
453,2.317,2.142185
454,1.187,1.1245928
455,2.145,1.8429202
456,3.16,3.1866703
457,-0.098,-0.15820388
458,2.293,2.2710857
459,0.1,0.077966064
460,0.56,0.5803156
461,0.869,0.76150596
462,3.459,2.524241
463,1.848,1.876258
464,1.426,1.4962944
465,1.533,1.5629057
466,2.654,2.62999
467,2.971,2.788977
468,2.739,2.6151307
469,3.475,3.4442837
470,1.66,1.4963099
471,2.486,2.5171084
472,3.653,3.5416415
473,3.14,3.108659
474,3.246,3.285716
475,1.555,1.6480101
476,1.913,1.9655825
477,2.138,2.0016494
478,1.669,1.7075319
479,1.791,1.9170009
480,2.659,2.784111
481,3.011,3.1243834
482,2.556,2.844186
483,4.673,3.531025
484,3.429,2.9461365
485,3.289,3.1398072
486,3.032,2.5939748
487,2.643,2.6573527
488,2.515,2.7359025
489,1.239,1.3276134
490,1.811,1.8599385
491,2.032,2.2107573
492,1.323,1.2674078
493,2.292,2.3490922
494,3.624,3.7095418
495,2.544,2.7058396
496,2.789,2.828387
497,2.414,2.3721426
498,0.766,0.7750433
499,2.677,2.955179
500,0.736,0.97874874
501,2.503,2.3841634
502,2.5,2.4879305
503,2.717,2.7390714
504,2.925,3.0845215
505,2.984,2.9208167
506,2.424,2.4385555
507,1.09,1.3504343
508,1.53,1.6332436
509,1.28,1.2585404
510,3.447,3.144506
511,0.907,0.92172104
512,2.958,2.9123719
513,1.131,1.1336501
514,1.61,1.2565308
515,1.341,1.4384127
516,2.423,2.3812394
517,2.807,2.8517358
518,2.071,2.080191
519,3.078,2.9854472
520,1.252,1.1823012
521,3.679,3.3737266
522,2.408,2.2397833
523,1.769,1.9146848
524,1.794,1.9299508
525,2.9,2.7756
526,2.242,2.4579053
527,2.501,2.4787862
528,1.909,1.8676077
529,2.861,2.7133863
530,2.326,2.3109498
531,1.044,1.0733644
532,2.115,1.9657737
533,2.468,2.3076525
534,2.732,2.720133
535,3.834,4.136057
536,2.026,1.8127674
537,3.673,3.550979
538,1.655,1.5949292
539,2.829,2.7258852
540,0.459,0.5148694
541,2.509,2.375535
542,0.083,0.2768326
543,0.788,1.0364951
544,2.317,2.2236726
545,1.445,1.5644828
546,2.254,2.3033369
547,3.162,3.2832594
548,-0.148,-0.13838212
549,2.291,2.3495235
550,0.081,0.008404966
551,1.488,1.1006082
552,1.16,1.045534
