,y_label,pred
200,0.42,0.42999247
201,2.641,2.58
202,0.832,1.0180483
203,2.576,2.4983873
204,1.518,1.43375
205,2.371,2.353629
206,1.907,1.9243912
207,1.066,0.80494916
208,2.653,2.8025877
209,1.752,1.8468462
210,2.462,2.4525192
211,2.135,2.2443855
212,2.478,2.544967
213,0.969,0.82712173
214,2.587,2.6162477
215,1.112,0.9498671
216,1.838,1.8423532
217,1.371,1.490253
218,1.905,2.0065587
219,1.532,1.5070785
220,2.252,2.3342745
221,2.442,2.3371642
222,1.127,2.0595412
223,2.013,1.8988745
224,2.579,2.22996
225,0.455,0.4052944
226,1.418,1.2886516
227,1.41,1.5928314
228,2.881,2.723033
229,2.278,2.4018369
230,1.291,1.1502674
231,1.663,1.2380369
232,1.542,1.3928951
233,0.904,0.8461358
234,2.775,2.541921
235,1.429,1.5767586
236,1.379,1.3023068
237,1.936,2.3341873
238,0.935,0.9734819
239,0.269,0.15894255
240,3.187,3.3004234
241,2.821,2.4334927
242,1.145,1.2173142
243,0.732,0.57491344
244,2.808,3.12759
245,2.143,1.8131781
246,2.436,1.9277823
247,1.161,1.0441964
248,1.355,1.9758996
249,2.002,2.0266163
250,2.743,2.642471
251,2.085,2.4349406
252,2.555,1.8295039
253,-0.032,0.09026914
254,3.139,2.7421112
255,2.878,3.038865
256,1.886,1.8538752
257,1.876,1.8431095
258,1.387,1.3549612
259,0.752,0.87103736
260,0.026,0.06986516
261,1.325,0.97643054
262,0.31,0.23781738
263,0.028,0.5433693
264,0.581,1.169672
265,2.339,2.4659493
266,1.64,1.6800151
267,0.223,0.64386946
268,1.712,1.7242485
269,0.353,0.32013288
270,2.519,2.384582
271,0.283,0.81842935
272,1.659,0.9685924
273,1.742,1.5861777
274,3.028,2.9039571
275,2.343,2.4945238
276,2.409,2.4090905
277,-0.048,0.026598983
278,2.988,2.9188774
279,0.055,0.28911015
280,2.281,2.2414663
281,1.953,1.583219
282,2.069,1.9449729
283,2.849,2.8615677
284,2.947,2.868913
285,4.038,3.6466377
286,2.808,2.5824175
287,0.786,0.54550934
288,2.043,1.7312994
289,3.977,3.447966
290,1.337,1.3218846
291,2.651,2.6079729
292,1.649,1.5814242
293,2.053,2.3672628
294,2.089,2.3363738
295,2.577,2.1996949
296,3.647,3.6265805
297,2.555,2.557045
298,4.152,2.8150227
299,2.728,2.5371876
300,2.651,2.6132543
301,3.248,3.5103517
302,2.471,2.2760386
303,2.165,2.1539056
304,2.473,2.319035
305,2.353,2.4266112
306,2.534,2.541128
307,2.757,3.055392
308,2.235,1.6495839
309,1.365,3.0761876
310,1.916,1.9249372
311,2.655,2.646719
312,2.352,2.2292304
313,2.451,2.2690163
314,2.666,2.4444232
315,0.505,0.6458842
316,2.597,2.3492923
317,1.515,1.2048138
318,4.301,3.3398945
319,4.115,3.568021
320,1.099,1.1246743
321,2.307,2.4130216
322,1.313,1.2041619
323,3.851,3.1765969
324,3.068,2.6385841
325,1.995,1.889031
326,2.775,2.4064567
327,2.876,2.4930367
328,1.464,1.4816735
329,2.314,2.6336782
330,2.47,1.9501041
331,0.344,0.6000431
332,3.169,3.189945
333,2.817,2.3415484
334,2.148,2.1133482
335,2.234,2.0497725
336,3.278,3.1811607
337,2.153,1.7461975
338,3.043,3.1994524
339,2.312,2.2413833
340,2.079,2.1385553
341,2.002,1.9244465
342,0.63,1.1464696
343,2.094,2.3063931
344,2.555,1.957245
345,0.206,0.4846106
346,1.64,1.3517779
347,2.885,2.9392974
348,4.008,4.137294
349,1.878,1.7293979
350,0.006,0.26810148
351,2.063,3.146602
352,0.518,0.41471937
353,1.327,1.0912341
354,1.079,1.1691159
355,0.076,0.28755555
356,1.89,4.0518036
357,2.411,2.460437
358,1.653,1.6544825
359,0.951,1.2306628
360,3.367,3.6268728
361,1.287,1.3221298
362,2.532,2.4967585
363,0.904,1.118154
364,1.462,1.3094639
365,2.162,1.7326614
366,3.506,3.1889195
367,2.648,2.3881614
368,2.737,2.502371
369,1.461,0.8986439
370,3.536,3.3814726
371,0.995,0.66892785
372,2.833,2.5942562
373,2.117,1.8875726
374,2.264,2.2950664
375,1.736,1.8103349
376,1.862,2.0100343
377,1.976,2.091742
378,1.364,1.341501
379,3.164,2.9296358
380,2.468,2.4020293
381,2.142,1.7923077
382,1.669,1.6293305
383,0.7,0.79198825
384,2.886,2.8390543
385,1.075,1.4091021
386,2.209,2.5237503
387,2.23,2.0236392
388,2.735,2.7572017
389,1.737,1.837082
390,2.572,2.6625473
391,2.231,2.0756958
392,1.279,1.2511672
393,2.885,3.0650637
394,1.97,2.1646855
395,2.774,2.778066
396,2.501,2.4417996
397,2.638,2.7694776
398,1.22,1.2384297
399,2.752,2.785842
400,1.492,1.4792827
401,2.05,2.0307312
402,1.559,1.9042898
403,2.064,2.198909
404,1.672,1.7813913
405,2.244,2.54138
406,2.692,2.5202909
407,1.543,2.279571
408,2.287,2.1626573
409,2.777,2.6086285
410,0.861,0.84427166
411,1.739,1.5415664
412,1.66,1.7273794
413,3.097,2.9711096
414,2.487,2.5979648
415,1.369,1.5050915
416,1.999,1.5806122
417,1.855,1.7034974
418,1.245,1.1414303
419,2.991,2.8764448
420,1.679,1.8580948
421,1.368,1.59651
422,2.186,2.5651343
423,1.382,1.3180027
424,0.243,0.36429474
425,3.539,3.6303961
426,3.056,2.660556
427,1.413,1.6439308
428,0.899,0.9770539
429,3.267,3.5149467
430,2.332,2.0879023
431,2.782,2.3419907
432,1.447,1.4713783
433,1.627,2.2082472
434,2.067,2.2213566
435,2.936,2.9112136
436,2.266,2.7097204
437,2.723,2.107599
438,-0.095,0.212517
439,3.229,3.1067488
440,3.181,3.292172
441,2.086,1.9965736
442,1.981,2.0325634
443,1.563,1.6671942
444,1.205,1.1134431
445,0.178,0.10601326
446,1.361,1.3158957
447,0.703,0.6583456
448,0.201,0.9890212
449,0.729,1.4891057
450,2.358,2.702392
451,1.77,1.8517717
452,0.506,1.182794
453,1.943,1.984023
454,0.861,0.7692664
455,2.905,2.7176447
456,0.688,1.2561944
457,1.084,1.0659032
458,2.006,1.7499589
459,3.424,3.0922842
460,2.618,2.5271735
461,2.597,2.6803317
462,0.485,0.23784655
463,3.423,3.2521408
464,-0.004,0.38392386
465,2.689,2.4806437
466,2.104,1.8320456
467,2.259,2.1577022
468,2.277,2.3020797
469,2.243,2.2038548
470,1.97,2.2255592
471,1.247,1.2676663
472,3.155,2.8390281
473,1.311,1.2299178
474,2.124,1.8294679
475,1.931,2.2202644
476,0.597,0.7868843
477,2.877,2.817115
478,1.584,1.5945067
479,2.197,2.4890735
480,2.234,2.2145789
481,2.717,2.5193179
482,2.955,2.6064293
483,2.784,2.796294
484,2.261,2.1585293
485,2.858,2.5430558
486,2.888,2.8964639
487,2.367,2.5313659
488,2.787,2.550252
489,2.515,2.3859715
490,2.653,2.573855
491,2.542,2.4877331
492,2.745,2.715839
493,2.72,2.298002
494,2.062,1.8891404
495,1.469,2.0190904
496,2.086,2.1264515
497,2.025,2.0919833
498,2.37,2.4469457
499,2.685,2.4415855
500,2.494,2.7202556
501,1.27,1.272713
502,2.778,2.6163428
503,1.033,0.99117494
504,1.599,1.6007612
505,1.673,1.6772913
506,1.965,1.7989638
507,2.485,2.6166277
508,1.382,1.4312161
509,2.11,1.5450908
510,2.012,1.8829775
511,1.83,1.8449485
512,2.992,2.718025
513,2.099,1.9991306
514,1.448,1.6272306
515,2.623,2.879167
516,1.325,1.22199
517,0.277,0.6971502
518,3.531,3.596007
519,3.021,2.570966
520,1.757,1.865776
521,2.282,2.2000227
522,3.702,3.5026815
523,2.342,2.0297942
524,3.335,3.1291451
525,1.81,2.1009033
526,2.181,2.2410834
527,2.079,2.1433895
528,1.601,1.8068973
529,2.288,2.559547
530,2.742,2.1468174
531,-0.08,0.41257733
532,1.994,2.0807402
533,3.193,3.227079
534,2.071,2.0612338
535,1.995,1.9605123
536,0.559,0.7376681
537,0.984,1.0486363
538,-0.03,0.13060898
539,1.38,1.2617258
540,1.25,1.1017226
541,-0.086,0.6392643
542,1.003,1.6760626
543,2.437,2.6967456
544,1.776,1.8349324
545,0.686,1.338936
546,2.18,2.142414
547,0.78,0.84569037
548,2.916,2.7644417
549,1.095,1.266567
550,1.48,1.3712796
551,2.254,1.7819464
552,3.584,3.293761
553,2.648,2.4441786
554,2.747,2.5916657
555,1.438,0.86746687
556,3.663,3.5158975
557,0.819,0.6300857
558,2.683,2.6492178
559,2.099,1.9236244
560,2.248,2.3535383
561,1.732,1.869385
562,1.874,2.057063
563,1.988,2.2747428
564,1.348,1.324565
565,3.45,3.1444893
566,2.5,2.4941924
567,2.178,1.8775092
568,1.64,1.6110758
569,0.69,0.7235385
570,2.92,2.9764347
571,1.07,1.3364918
572,2.272,2.6659236
573,2.29,2.1035135
574,2.787,2.8900204
575,1.703,1.9241607
576,2.907,2.845938
577,2.28,2.2522755
578,1.223,1.166621
579,2.786,3.1337593
580,2.013,2.2627478
581,2.89,2.829186
582,2.671,2.5138881
583,2.638,2.8129702
584,1.142,1.1698033
585,2.732,2.881459
586,1.468,1.3765616
587,2.025,2.0652597
588,1.592,1.9911267
589,2.183,2.2626474
590,1.608,1.816221
591,2.476,2.6052167
592,2.727,2.5819237
593,1.458,2.4420729
594,2.292,2.2274957
595,3.218,2.8286915
596,0.79,0.80800676
597,1.686,1.6209219
598,1.661,1.8502616
599,3.116,3.1093624
600,2.55,2.6747887
601,1.303,1.4359511
602,2.027,1.6816816
603,1.864,1.727487
604,1.228,1.0712215
605,3.074,2.9512646
606,1.658,1.8648772
607,1.422,1.5380052
608,2.278,2.7017863
609,1.339,1.3157055
610,0.275,0.32170025
611,3.712,3.7362728
612,3.092,2.7378507
613,1.482,1.6394951
614,0.835,0.9096811
615,3.435,3.6763856
616,2.572,2.1963968
617,2.852,2.467462
618,1.473,1.4003091
619,1.616,2.2897508
620,2.05,2.2445178
621,2.955,2.9992447
622,2.196,2.7684221
623,2.986,2.261796
624,-0.098,0.15962437
625,3.439,3.354846
626,3.269,3.378946
627,2.213,2.11223
628,1.937,2.0601137
629,1.6,1.6743051
630,1.221,1.1270405
631,0.11,0.11645093
632,1.349,1.2500447
633,0.781,0.6000707
634,0.287,0.97043884
635,0.78,1.518181
636,2.668,2.8343618
637,1.905,1.9827946
638,0.639,1.1514965
639,2.06,2.0359285
640,0.916,0.7302779
641,3.256,2.9365778
642,0.71,1.2169842
643,1.675,1.2620816
644,2.207,1.8577771
645,3.604,3.2902226
646,2.808,2.7443573
647,2.728,2.8557322
648,0.663,0.24227935
649,3.761,3.4029615
650,0.381,0.37515455
651,2.783,2.5849788
652,2.103,1.9026679
653,2.242,2.2944238
654,2.679,2.8424933
655,2.721,2.7440777
656,3.718,3.1678035
657,1.64,1.4804996
658,3.457,3.1802044
659,1.262,1.192063
660,2.206,2.0015585
661,3.28,3.4098067
662,1.034,0.94694746
663,2.997,3.0549648
664,1.817,1.73927
665,2.36,2.7559552
666,2.391,2.5594976
667,2.884,2.7331386
668,3.969,3.6957624
669,3.254,3.1213367
670,3.939,2.7790542
671,3.175,2.9723575
672,2.83,2.9813223
673,3.11,3.449914
674,2.923,2.6853607
675,2.704,2.5370302
676,2.688,2.7008677
677,2.556,2.825843
678,2.741,2.861114
679,3.102,3.2130675
680,2.049,1.9337226
681,1.545,2.9953346
682,2.163,2.2661276
683,2.395,2.6001008
684,2.573,2.6032388
685,2.753,2.613165
686,2.858,2.9425972
687,1.236,1.1997442
688,3.242,2.9705906
689,1.18,1.2354983
690,2.957,2.4784799
691,3.274,2.6061301
692,1.779,1.7332392
693,2.603,2.8001125
694,1.358,1.4008596
695,3.411,2.5957286
696,2.75,2.4749973
697,2.055,1.9790436
698,3.098,2.8569834
699,2.532,2.4268863
700,1.507,1.6458558
701,2.637,3.1026173
702,1.615,1.5224857
703,0.319,0.6791693
704,3.729,3.7069733
705,3.116,2.7256765
706,2.018,2.317618
707,2.508,2.409387
708,3.832,3.6959827
709,2.56,2.2119365
710,3.366,3.5786383
711,2.248,2.4335692
712,2.243,2.4783504
713,2.078,2.2369552
714,1.512,1.7253526
715,2.22,2.6708124
716,3.003,2.4415665
717,-0.097,0.43336272
718,2.1165,2.1955235
719,3.278,3.3592901
720,3.309,3.3611906
721,1.944,2.028874
722,0.538,0.6864902
723,1.29,1.417344
724,0.081,0.10629786
725,1.356,1.265751
726,1.631,1.2347238
727,-0.08,0.6796885
728,1.427,3.0210814
729,2.7,2.9008198
730,1.901,2.0159366
731,0.792,1.5420607
732,2.935,3.12626
733,1.145,1.0872815
734,3.254,3.1236527
735,1.175,1.2959142
