,y_label,pred
292,2.52,2.4649293
293,2.521,2.2674353
294,0.852,0.71891236
295,2.108,1.9648081
296,2.999,2.8727689
297,1.008,0.7999636
298,0.812,1.0712992
299,3.129,3.1331263
300,3.429,3.9129202
301,3.177,3.2338507
302,3.683,3.7279348
303,2.434,2.5246046
304,3.501,3.536553
305,2.075,2.0914633
306,1.875,2.013164
307,2.251,2.209096
308,2.557,2.602717
309,2.724,2.7300694
310,2.147,2.1682525
311,2.645,2.7727401
312,1.653,1.5642298
313,0.986,0.9919497
314,2.868,2.871928
315,1.56,1.6223011
316,1.715,1.5553926
317,0.906,0.6237216
318,2.188,2.0764318
319,3.036,3.096827
320,2.018,2.017138
321,2.486,2.4766526
322,2.517,2.5188415
323,2.642,2.6988401
324,3.002,3.0946498
325,2.662,2.682029
326,0.884,0.8788981
327,1.144,1.2147025
328,0.839,1.0350794
329,-0.045,0.1963718
330,1.393,1.3164107
331,2.479,2.6660311
332,2.475,2.5644052
333,2.342,2.3209586
334,1.471,1.4901289
335,3.02,3.1292076
336,2.167,2.04817
337,1.832,1.6892968
338,2.751,2.6148539
339,2.369,2.3445237
340,1.228,1.1773386
341,2.248,2.6853147
342,3.427,3.585223
343,1.975,1.8213804
344,1.858,1.8703655
345,2.015,2.3070977
346,2.0,2.185981
347,2.137,2.207578
348,1.315,1.3003846
349,1.86,1.2585222
350,3.423,3.3969095
351,2.017,2.042987
352,0.312,0.161622
353,1.833,1.7285253
354,3.34,3.2397006
355,2.57,2.6142337
356,2.319,2.3984115
357,2.933,2.8867297
358,1.265,1.3272868
359,0.812,0.9774537
360,1.906,2.0318215
361,1.2395,1.2959499
362,0.83,0.7889046
363,2.009,2.0546129
364,2.607,2.7068627
365,0.746,0.84702057
366,0.194,0.13722104
367,3.025,3.0804977
368,0.321,0.38159883
369,1.467,1.5611073
370,1.489,1.5863779
371,2.775,2.4785218
372,2.083,1.7197196
373,3.424,3.473481
374,0.803,0.6815576
375,3.571,3.5006945
376,2.244,2.0235248
377,3.186,3.1318107
378,1.7,1.7823461
379,3.081,2.8869853
380,2.319,2.1149619
381,3.234,3.2089396
382,1.249,1.0431072
383,1.917,1.6924058
384,2.738,2.544989
385,1.856,1.6290735
386,1.054,0.5616164
387,2.276,2.0659475
388,3.077,2.9966938
389,2.132,1.7919949
390,0.812,0.37286976
391,3.285,3.3814328
392,2.241,2.0541053
393,3.172,3.293023
394,3.81,3.8653686
395,2.516,2.4916644
396,4.029,3.8073387
397,2.055,2.1402428
398,1.944,1.9858412
399,0.774,0.86592364
400,2.714,2.7585409
401,2.87,2.9544039
402,2.11,2.2786362
403,2.696,2.8575702
404,1.388,1.3040533
405,2.117,2.0858667
406,2.831,2.9078605
407,1.518,1.5430204
408,0.7,0.72050786
409,1.848,1.8252326
410,1.508,1.5528758
411,3.239,3.1997485
412,2.116,2.0531733
413,2.479,2.5469053
414,1.242,1.2958
415,2.624,2.8763351
416,3.078,3.2284665
417,2.635,2.74186
418,0.868,0.78560233
419,0.831,0.93888474
420,0.496,0.5327741
421,0.149,0.23116201
422,0.826,0.9753686
423,1.097,1.2308244
424,2.51,3.0023975
425,2.434,2.2632542
426,2.443,2.4643734
427,3.182,3.2583146
428,2.104,2.0878978
429,1.815,1.8200516
430,1.158,1.2312822
431,2.304,2.186767
432,1.301,1.3412436
433,0.996,1.0543455
434,1.714,1.8339415
435,1.897,1.8066058
436,1.559,1.4971079
437,1.206,0.9835367
438,2.567,2.570634
439,2.143,2.2443628
440,1.056,1.0447571
441,2.476,2.5066822
442,3.526,3.4429336
443,2.012,2.0699492
444,0.144,0.11501075
445,0.765,0.8271834
446,3.35,3.3340921
447,2.679,2.7905376
448,2.041,2.0342467
449,3.206,3.2988546
450,1.089,1.2984908
451,0.26,0.17037421
452,2.531,2.4071717
453,1.427,1.5608321
454,1.4005,1.3308637
455,0.378,0.48537216
456,1.996,1.9580442
457,2.621,2.7216284
458,0.698,0.65565896
459,0.811,0.7574061
460,3.148,3.320381
461,0.211,0.26857248
462,1.622,1.5641611
463,1.596,1.5008476
464,1.657,1.9307443
465,1.713,1.8410369
466,2.109,2.2835894
467,2.448,2.0013437
468,3.584,3.5545135
469,2.194,1.9614316
470,3.178,3.2723687
471,3.968,4.052645
472,3.312,3.1343715
473,2.489,2.4655552
474,3.355,3.3350396
475,1.739,1.4089364
476,1.642,1.479488
477,2.807,2.6657941
478,2.889,2.4861696
479,1.386,0.6304044
480,2.311,2.022864
481,3.188,3.0197678
482,1.209,0.7439165
483,0.99,1.2758609
484,3.289,3.4511487
485,4.673,4.2208896
486,3.18,3.459479
487,3.816,3.8734722
488,2.777,2.6773336
489,4.053,3.8058124
490,2.084,2.1573954
491,2.046,2.062686
492,2.355,2.379142
493,2.829,2.937879
494,2.932,3.020815
495,2.174,2.263247
496,2.791,3.040135
497,2.195,2.005791
498,0.999,0.9303405
499,2.86,2.9861872
500,1.559,1.64691
501,1.798,1.7034531
502,0.885,0.51312697
503,2.342,2.2377765
504,3.249,3.3258612
505,2.118,2.1133049
506,2.462,2.6052637
507,2.627,2.7834222
508,2.64,2.7934551
509,3.079,3.2691736
510,2.643,2.8098605
511,0.894,0.8840301
512,1.227,1.4121369
513,0.942,1.4606439
514,0.295,0.26824483
515,1.328,1.7216637
516,2.876,3.1425679
517,2.979,2.9971936
518,2.473,2.4422739
519,1.389,1.5298079
520,3.222,3.2661667
521,3.202,3.3141375
522,3.111,2.5207572
523,3.017,3.0815773
524,2.386,2.430569
525,1.614,1.4401003
526,2.937,3.406763
527,3.906,4.0735884
528,2.568,2.6753082
529,2.485,2.4343612
530,3.452,2.8374827
531,2.164,2.250601
532,1.275,1.524149
533,1.235,1.2335429
534,3.565,3.543819
535,2.054,2.0821939
536,0.284,0.10711768
537,1.897,1.8689536
538,3.384,3.388533
539,2.698,2.8098176
540,2.982,3.3105361
541,3.226,3.242805
542,1.521,1.6107575
543,0.281,0.15689653
544,0.71,0.85471445
545,2.783,2.6980186
546,1.6065,1.7681866
547,0.469,0.85015345
548,2.002,2.1251674
549,2.627,2.813051
550,0.748,0.73606956
551,0.02,0.11354813
552,3.151,3.3177722
553,0.391,0.39258245
554,1.618,1.6489636
555,2.934,2.474457
