,y_label,pred
110,2.728,2.8741724
111,0.757,0.83771753
112,0.678,1.2375426
113,3.151,3.18162
114,3.965,4.0491123
115,3.126,2.9490187
116,3.889,3.7677004
117,2.464,2.3337662
118,3.832,3.5913057
119,1.914,1.7425503
120,1.775,1.7624137
121,2.122,1.6856995
122,2.596,2.510597
123,2.687,2.3544028
124,2.034,1.9916254
125,2.562,2.4675264
126,1.523,1.4926069
127,1.06,1.0376663
128,2.77,2.6379879
129,1.416,1.3366047
130,1.489,1.2903098
131,0.858,0.49040174
132,2.051,1.7718842
133,3.096,3.1461527
134,1.947,1.8306036
135,2.326,2.402727
136,2.45,2.2804663
137,2.525,2.5585258
138,3.004,2.9420583
139,2.51,2.5780392
140,0.733,0.8098968
141,1.091,1.2020217
142,0.734,1.3363129
143,-0.04,0.14434671
144,1.258,1.1984041
145,2.551,2.597474
146,2.69,2.8455749
147,2.181,2.1161022
148,1.429,1.3056445
149,3.083,2.8876188
150,2.01,2.0326374
151,1.571,1.77144
152,2.709,2.0445614
153,2.19,2.3345666
154,1.071,1.2196034
155,2.456,1.9536334
156,3.836,3.5777378
157,1.741,1.7648623
158,1.751,1.6950977
159,2.081,2.5750945
160,1.912,1.7279581
161,2.006,1.8423966
162,1.219,1.1235228
163,1.161,1.2941369
164,3.446,3.252698
165,1.889,1.7456943
166,0.19,0.21290341
167,1.695,1.3236282
168,3.277,3.4381614
169,2.493,2.3328323
170,2.208,2.0305078
171,3.034,3.0408585
172,1.244,1.1299105
173,0.087,0.21883875
174,0.667,1.0713509
175,1.869,1.565118
176,1.0675,1.0798094
177,0.811,0.2693622
178,1.872,1.8100947
179,2.536,2.5928757
180,0.634,0.6712858
181,0.094,0.16475496
182,3.077,3.1014874
183,1.409,1.4743899
184,1.398,1.8904877
185,2.528,2.2700336
186,1.883,1.7501801
187,3.211,3.02746
188,0.837,0.8657279
189,3.498,3.1963096
190,2.262,2.0599852
191,3.143,2.9252937
192,1.703,1.7353058
193,2.774,2.649879
194,2.175,1.7942026
195,3.209,2.9646885
196,1.355,1.1479747
197,1.949,1.8019936
198,2.67,2.298829
199,1.941,1.4570735
200,1.156,0.60622454
201,2.275,2.1053448
202,3.151,2.9802246
203,2.139,1.9309772
204,0.954,0.7357132
205,3.134,3.2375019
206,2.156,2.013329
207,3.186,3.027242
208,3.694,3.5937793
209,2.252,2.302579
210,3.509,3.4499278
211,2.09,2.012455
212,1.875,1.9373169
213,0.911,0.7285875
214,2.575,2.455141
215,2.731,2.603682
216,2.165,2.1437292
217,2.667,2.670093
218,1.417,1.4231718
219,2.061,2.145023
220,2.87,2.755528
221,2.161,1.4713982
222,0.707,0.843147
223,1.771,1.7042845
224,1.447,1.4746666
225,3.032,3.0433538
226,2.003,1.955057
227,2.495,2.5199301
228,1.241,1.3161079
229,2.634,2.6728346
230,2.996,3.0277297
231,2.645,2.7003222
232,0.836,0.9620575
233,0.76,1.0175573
234,0.508,0.97440827
235,0.247,0.3815539
236,0.914,0.97342384
237,1.275,1.2704579
238,2.566,2.7754614
239,2.342,2.2411501
240,2.357,2.3244526
241,3.015,2.9857705
242,2.076,2.013315
243,1.789,2.027261
244,1.205,1.4084936
245,2.303,2.3962772
246,1.296,1.3737651
247,1.017,0.9789585
248,1.748,1.7077982
249,1.851,1.7580771
250,1.545,1.5386487
251,1.13,1.4078332
252,2.567,2.5979137
253,2.128,2.052137
254,1.054,1.099218
255,2.458,2.3147154
256,3.405,3.3580432
257,1.971,1.8872026
258,0.169,0.30047095
259,0.792,0.75275046
260,3.321,3.4449644
261,2.551,2.5193017
262,2.033,1.9739782
263,2.917,3.1275828
264,1.053,1.1380569
265,0.293,0.37129357
266,2.471,2.2672074
267,1.407,1.5872726
268,1.3495,1.3527595
269,0.263,0.22907406
270,2.006,1.9383271
271,2.593,2.7061772
272,0.664,0.68172777
273,0.799,0.95154333
274,3.002,3.2210422
275,0.182,0.53045076
276,1.454,1.614379
277,1.519,1.7480832
278,1.792,1.7481983
279,1.783,1.5699648
280,2.114,1.5704459
281,2.2,1.7543137
282,3.405,3.2570388
283,2.113,2.002986
284,3.016,2.9802976
285,3.792,2.8463132
286,2.898,2.8059678
287,2.256,1.9183086
288,3.133,3.0326529
289,1.368,1.3168871
290,1.399,1.3599609
291,2.52,2.356131
292,2.521,1.9762913
293,0.852,0.7099347
294,2.108,2.0226657
295,2.999,2.9479778
296,1.008,0.93166244
297,0.812,1.2958013
298,3.129,3.289527
299,3.429,3.7846637
300,3.177,3.0916603
301,3.683,3.703484
302,2.434,2.4041014
303,3.501,3.4476078
304,2.075,1.9940568
305,1.875,1.9355872
306,2.251,1.7077079
307,2.557,2.5632224
308,2.724,2.643397
309,2.147,2.102251
310,2.645,2.7706833
311,1.653,1.7414641
312,0.986,1.0752397
313,2.868,2.8093042
314,1.56,1.5230153
315,1.715,1.4922675
316,0.906,0.5829397
317,2.188,1.9060872
318,3.036,3.1473067
319,2.018,1.9250681
320,2.486,2.5342565
321,2.517,2.3535833
322,2.642,2.671356
323,3.002,3.0521228
324,2.662,2.7392118
325,0.884,1.0501443
326,1.144,1.2724757
327,0.839,1.3561546
328,-0.045,0.21386111
329,1.393,1.2551712
330,2.479,2.689264
331,2.475,2.7920158
332,2.342,2.317271
333,1.471,1.3989284
334,3.02,3.0122426
335,2.167,2.192414
336,1.832,1.8899226
337,2.751,2.2356696
338,2.369,2.4604785
339,1.228,1.2897965
340,2.248,2.0378358
341,3.427,3.3342135
342,1.975,1.9804896
343,1.858,1.9092084
344,2.015,2.2481654
345,2.0,1.7727427
346,2.137,2.0297248
347,1.315,1.2904986
348,1.86,1.3902789
349,3.423,3.3854685
350,2.017,1.8628938
351,0.312,0.37931097
352,1.833,1.4175665
353,3.34,3.4273257
354,2.57,2.5641878
355,2.319,2.227627
356,2.933,2.9642081
357,1.265,1.2353666
358,0.812,1.0998371
359,1.906,1.868932
360,1.2395,1.3009914
361,0.83,0.25394696
362,2.009,1.9581646
363,2.607,2.7562227
364,0.746,0.8814927
365,0.194,0.22585714
366,3.025,3.214
367,0.321,0.70149356
368,1.467,1.6330351
369,1.489,2.035262
370,2.775,2.3170068
371,2.083,1.741479
372,3.424,3.2408774
373,0.803,0.74246824
374,3.571,3.3630574
375,2.244,2.0834203
376,3.186,3.0335412
377,1.7,1.5834695
378,3.081,2.773016
379,2.319,1.8099681
380,3.234,3.0976326
381,1.249,1.1205035
382,1.917,1.7876215
383,2.738,2.3470752
384,1.856,1.4019161
385,1.054,0.55281544
386,2.276,2.1308825
387,3.077,3.0553737
388,2.132,1.932182
389,0.812,0.7065292
390,3.285,3.4184031
391,2.241,2.1501944
392,3.172,3.1415732
393,3.81,3.726802
394,2.516,2.3867943
395,4.029,3.6497004
396,2.055,2.0217936
397,1.944,1.9341884
398,0.774,0.6710778
399,2.714,2.5847208
400,2.87,2.724274
401,2.11,2.2056086
402,2.696,2.7830074
403,1.388,1.3415425
404,2.117,2.1422236
405,2.831,2.8380015
406,1.518,1.4627346
407,0.7,0.7828793
408,1.848,1.7122508
409,1.508,1.4095916
410,3.239,3.1797316
411,2.116,1.9781281
412,2.479,2.5919774
413,1.242,1.2787973
414,2.624,2.7419443
415,3.078,3.1405146
416,2.635,2.7800927
417,0.868,0.97177005
418,0.831,0.9949969
419,0.496,0.88410544
420,0.149,0.33319664
421,0.826,0.9578016
422,1.097,1.1975569
423,2.51,2.9097493
424,2.434,2.2891922
425,2.443,2.4045856
426,3.182,3.084637
427,2.104,2.0902011
428,1.815,2.0914428
429,1.158,1.3640933
430,2.304,2.4633012
431,1.301,1.3713585
432,0.996,0.88103473
433,1.714,1.7276795
434,1.897,1.780397
435,1.559,1.4813148
436,1.206,1.2879603
437,2.567,2.644684
438,2.143,2.0555096
439,1.056,1.0593063
440,2.476,2.3805265
441,3.526,3.4828582
442,2.012,1.8738757
443,0.144,0.2277646
444,0.765,0.73661774
445,3.35,3.529685
446,2.679,2.6263678
447,2.041,1.9973863
448,3.206,3.324112
449,1.089,1.1166136
450,0.26,0.3027097
451,2.531,2.2836807
452,1.427,1.5331467
453,1.4005,1.3267468
454,0.378,0.19428733
455,1.996,1.9467746
456,2.621,2.7816894
457,0.698,0.672636
458,0.811,0.9002651
459,3.148,3.3715599
460,0.211,0.49747056
461,1.622,1.6182386
462,1.596,1.7982384
463,1.657,1.7389923
464,1.713,1.6254073
465,2.109,1.7154137
466,2.448,2.2082634
467,3.584,3.4060202
468,2.194,2.051131
469,3.178,3.1734416
470,3.968,3.7661235
471,3.312,3.0835102
472,2.489,2.003806
473,3.355,3.238654
474,1.739,1.5062569
475,1.642,1.4429733
476,2.807,2.492545
477,2.889,2.265353
478,1.386,0.6175628
479,2.311,2.066588
480,3.188,3.0636597
481,1.209,0.8197419
482,0.99,1.4852935
483,3.289,3.4871483
484,4.673,4.0717807
485,3.18,3.2317715
486,3.816,3.809251
487,2.777,2.4879682
488,4.053,3.763388
489,2.084,2.0330477
490,2.046,1.9913961
491,2.355,2.0236344
492,2.829,2.7685025
493,2.932,2.8888729
494,2.174,2.2066858
495,2.791,3.0207825
496,2.195,2.0222032
497,0.999,0.9710742
498,2.86,2.9159539
499,1.559,1.5139377
500,1.798,1.6957177
501,0.885,0.45580536
502,2.342,2.1487293
503,3.249,3.3073099
504,2.118,1.9954573
505,2.462,2.5892446
506,2.627,2.6130395
507,2.64,2.7296846
508,3.079,3.2049062
509,2.643,2.8442614
510,0.894,0.9965414
511,1.227,1.470211
512,0.942,2.746577
513,0.295,0.26296186
514,1.328,1.464598
515,2.876,3.0975735
516,2.979,3.0366695
517,2.473,2.437754
518,1.389,1.3469471
519,3.222,3.1478307
520,3.202,3.3806646
521,3.111,3.2366607
522,3.017,2.6912966
523,2.386,2.5605838
524,1.614,1.61126
525,2.937,2.4835844
526,3.906,3.7122443
527,2.568,2.630554
528,2.485,2.3183327
529,3.452,3.7675893
530,2.164,2.0638626
531,1.275,1.4962324
532,1.235,1.3150016
533,3.565,3.4839752
534,2.054,1.892253
535,0.284,0.26634163
536,1.897,1.628683
537,3.384,3.5166342
538,2.698,2.72031
539,2.982,2.9701653
540,3.226,3.3319998
541,1.521,1.3973563
542,0.281,0.27263957
543,0.71,1.0230255
544,2.783,2.2899482
545,1.6065,1.5364498
546,0.469,0.33055818
547,2.002,2.0210772
548,2.627,2.8514192
549,0.748,0.83868
550,0.02,0.18487564
551,3.151,3.347628
552,0.391,0.6321135
553,1.618,1.6639292
554,2.934,3.4597325
