,y_label,pred
379,2.734,2.526375
380,3.487,3.3678126
381,1.609,1.402351
382,2.497,2.5223603
383,3.612,3.3958433
384,3.167,3.0295725
385,3.267,3.1414883
386,1.145,0.8631876
387,1.677,1.4462563
388,1.342,1.082731
389,1.665,1.7126353
390,1.849,1.5421652
391,2.662,2.709075
392,2.99,3.0909774
393,1.932,2.0092902
394,2.494,2.2092419
395,1.956,2.0473592
396,3.211,3.095867
397,1.731,1.7539326
398,2.523,2.5501535
399,2.471,2.5810225
400,2.381,2.7212756
401,1.772,1.9007864
402,1.207,1.3577787
403,1.019,1.0937278
404,2.282,2.3028884
405,3.622,3.5864213
406,1.746,1.9647719
407,2.787,2.8330452
408,2.388,2.6664875
409,1.735,2.0147648
410,2.282,2.4739933
411,2.057,2.166193
412,2.482,2.4789474
413,2.497,2.6132514
414,2.712,2.7692995
415,2.046,2.2795897
416,1.428,1.2729737
417,2.421,2.576645
418,2.434,2.3829834
419,1.211,1.2392684
420,1.12,1.1754061
421,3.251,3.409279
422,1.922,2.044311
423,1.455,1.4451224
424,0.961,1.0344428
425,0.141,0.49969044
426,0.197,0.51444554
427,2.401,2.4579346
428,1.626,1.6914178
429,1.507,1.1698006
430,1.769,1.8499247
431,2.29,2.2672145
432,3.679,3.3509324
433,2.047,1.7660273
434,1.251,1.1043428
435,1.506,1.5783863
436,2.907,2.9020693
437,2.349,2.3632238
438,1.318,1.4980955
439,2.233,2.4362724
440,1.894,1.7933954
441,2.078,2.010927
442,2.318,2.2893233
443,0.728,0.8487686
444,2.137,2.1144369
445,2.104,1.8414541
446,1.7,1.639517
447,2.352,2.4133258
448,1.761,2.0287807
449,1.471,1.6142431
450,3.641,3.5138195
451,1.366,1.2528881
452,1.759,1.7863675
453,2.8,2.8017452
454,0.428,0.40856004
455,1.403,1.281416
456,1.229,1.2238023
457,1.206,1.2681457
458,2.317,2.0825412
459,1.187,1.1689868
460,2.145,2.1408947
461,3.16,3.2432978
462,-0.098,-0.043084506
463,2.293,2.4742541
464,0.1,0.053587224
465,0.56,0.55249166
466,0.869,0.83562315
467,3.459,4.0714417
468,1.848,1.82205
469,1.426,1.4280202
470,1.533,1.1674877
471,2.654,2.6075554
472,2.971,2.671859
473,2.739,2.5244787
474,3.475,3.3900418
475,1.66,1.5281804
476,2.486,2.4895
477,3.653,3.4386306
478,3.14,3.0692751
479,3.246,3.124331
480,1.555,1.3837085
481,1.913,2.6322129
482,2.138,1.9864165
483,1.669,1.6727568
484,1.791,1.6277465
485,2.659,2.790892
486,3.011,3.1268964
487,2.556,2.5884328
488,4.673,3.3437529
489,3.429,3.3674486
490,3.289,3.099972
491,3.032,2.8044217
492,2.643,2.536419
493,2.515,2.6254568
494,1.239,1.4114922
495,1.811,1.8114102
496,2.032,2.3858466
497,1.323,1.3684255
498,2.292,2.340017
499,3.624,3.601641
500,2.544,2.4549186
501,2.789,2.8621404
502,2.414,2.808685
503,0.766,0.87413555
504,2.677,2.7106762
505,0.736,0.7479265
506,2.503,2.465264
507,2.5,2.5298269
508,2.717,2.867591
509,2.925,2.6840153
510,2.984,2.9896257
511,2.424,2.5437834
512,1.09,0.856019
513,1.53,2.278977
514,1.28,2.0080886
515,3.447,3.426782
516,0.907,0.7984476
517,2.958,2.659692
518,1.131,1.5420824
519,1.61,1.5988635
520,1.341,1.1438774
521,2.423,2.2057693
522,2.807,2.537041
523,2.071,1.8559179
524,3.078,3.2783864
525,1.252,1.0749149
526,3.679,3.4126194
527,2.408,2.120922
528,1.769,1.8711891
529,1.794,2.342388
530,2.9,2.8903172
531,2.242,2.5083592
532,2.501,2.7029161
533,1.909,1.7294966
534,2.861,3.0517116
535,2.326,2.2691922
536,1.044,0.9220753
537,2.115,1.8902277
538,2.468,2.4478128
539,2.732,2.719263
540,3.834,4.247534
541,2.026,1.9341346
542,3.673,3.5136554
543,1.655,1.7088095
544,2.829,2.7492166
545,0.459,0.53692186
546,2.509,2.5496657
547,0.083,0.26695105
548,0.788,0.9721085
549,2.317,2.2030222
550,1.445,1.4248785
551,2.254,2.2421727
552,3.162,3.2647471
553,-0.148,-0.13478512
554,2.291,2.347335
555,0.081,0.0362277
556,1.488,1.1483614
557,1.16,1.1321496
