,y_label,pred
136,0.973,1.0100222
137,1.374,1.5501943
138,1.632,1.5289489
139,1.842,1.8218797
140,2.431,2.4400945
141,1.156,1.3819361
142,1.999,1.6796423
143,1.848,1.847619
144,1.739,1.5900795
145,2.995,2.982753
146,1.899,1.8783288
147,1.289,1.4723988
148,2.472,2.420533
149,1.158,1.0004518
150,0.192,0.34282303
151,3.647,3.6922698
152,3.005,3.103671
153,1.705,1.7861935
154,2.289,2.2185192
155,3.775,3.4260533
156,2.251,2.3689427
157,3.25,2.9114087
158,1.694,1.8696694
159,2.048,1.6834742
160,1.877,1.9899329
161,1.547,1.4077486
162,2.042,2.2081108
163,2.823,2.7547724
164,-0.07,0.15561713
165,2.007,2.471095
166,3.256,3.1799927
167,1.945,1.9675986
168,1.842,1.8006424
169,0.506,0.587817
170,0.952,0.59807396
171,-0.003,0.0735596
172,1.287,1.3548417
173,1.241,0.86012936
174,-0.015,0.116157934
175,0.896,1.287689
176,2.464,2.4373834
177,2.758,1.6219094
178,0.8,0.8335548
179,2.113,2.1305153
180,0.656,0.6956244
181,3.219,2.93053
182,1.062,0.75645137
183,1.462,1.2677513
184,2.162,1.8563567
185,3.506,3.2303095
186,2.648,2.4358594
187,2.737,2.6671948
188,1.461,1.0739772
189,3.536,3.307363
190,0.995,0.5672199
191,2.833,2.5325642
192,2.117,2.1511884
193,2.264,2.2403426
194,1.736,1.7659037
195,1.862,1.9393331
196,1.976,1.990431
197,1.364,1.3705318
198,3.164,3.077127
199,2.468,2.4762728
200,2.142,1.9467274
201,1.669,1.6385816
202,0.7,0.75842726
203,2.886,2.9829953
204,1.075,1.2267348
205,2.209,2.3671505
206,2.23,2.100473
207,2.735,2.8513618
208,1.737,1.6889421
209,2.572,2.6920514
210,2.231,2.129643
211,1.279,1.3315339
212,2.885,2.8920405
213,1.97,1.9606282
214,2.774,2.7878792
215,2.501,2.3706467
216,2.638,2.7174778
217,1.22,1.1748842
218,2.752,2.7387967
219,1.492,1.4734966
220,2.05,2.0994349
221,1.559,1.6612073
222,2.064,2.084825
223,1.672,1.712911
224,2.244,2.4528737
225,2.692,2.6898572
226,1.543,1.4033091
227,2.287,2.2637427
228,2.777,2.8619561
229,0.861,0.93128663
230,1.739,1.7440038
231,1.66,1.6384646
232,3.097,3.0475535
233,2.487,2.461777
234,1.369,1.6036206
235,1.999,1.848064
236,1.855,1.75675
237,1.245,1.0298052
238,2.991,3.0440178
239,1.679,1.8333477
240,1.368,1.6485311
241,2.186,2.174602
242,1.382,1.273505
243,0.243,0.3636511
244,3.539,3.5709815
245,3.056,3.0524588
246,1.413,1.4581205
247,0.899,1.1115712
248,3.267,3.1295915
249,2.332,2.4755385
250,2.782,2.7696724
251,1.447,1.4777097
252,1.627,1.6448355
253,2.067,2.1865828
254,2.936,2.7944713
255,2.266,2.3498049
256,2.723,2.871403
257,-0.095,0.20389862
258,3.229,3.3804727
259,3.181,3.2104683
260,2.086,2.1027293
261,1.981,2.0307171
262,1.563,1.5824567
263,1.205,1.1210685
264,0.178,0.17450798
265,1.361,1.5717975
266,0.703,0.7106337
267,0.201,0.41159397
268,0.729,1.1019261
269,2.358,2.5770457
270,1.77,1.8069698
271,0.506,0.68250245
272,1.943,1.9099768
273,0.861,0.8329457
274,2.905,2.903522
275,0.688,0.7425576
276,1.084,1.0942411
277,2.006,1.8650999
278,3.424,3.1382928
279,2.618,2.4523609
280,2.597,2.6058493
281,0.485,0.32432002
282,3.423,3.2665553
283,-0.004,0.2474822
284,2.689,2.4080253
285,2.104,2.1233413
286,2.259,2.099759
287,2.277,2.2300038
288,2.243,2.24942
289,1.97,1.9571732
290,1.247,1.288887
291,3.155,3.057582
292,1.311,1.5792683
293,2.124,1.9617125
294,1.931,2.4048421
295,0.597,0.75422555
296,2.877,2.9525955
297,1.584,1.5386662
298,2.197,2.2692719
299,2.234,2.1064856
300,2.717,2.7894764
301,2.955,2.462304
302,2.784,2.7892232
303,2.261,1.9282917
304,2.858,2.6369326
305,2.888,2.7647638
306,2.367,2.389917
307,2.787,2.666782
308,2.515,2.3224626
309,2.653,2.5740597
310,2.542,2.4424317
311,2.745,2.6589649
312,2.72,2.5593219
313,2.062,2.0935073
314,1.469,1.6875817
315,2.086,1.9873208
316,2.025,2.1125643
317,2.37,2.508595
318,2.685,2.5601146
319,2.494,2.89655
320,1.27,1.3657874
321,2.778,2.7822719
322,1.033,1.049523
323,1.599,1.705188
324,1.673,1.6767925
325,1.965,1.8923124
326,2.485,2.4925354
327,1.382,1.5501832
328,2.11,1.765786
329,2.012,1.9904238
330,1.83,1.790609
331,2.992,3.0251884
332,2.099,2.1171238
333,1.448,1.6685108
334,2.623,2.5382426
335,1.325,1.2090889
336,0.277,0.4844672
337,3.531,3.5752149
338,3.021,3.063683
339,1.757,1.9379727
340,2.282,2.3770597
341,3.702,3.2695837
342,2.342,2.3990204
343,3.335,2.915595
344,1.81,2.061203
345,2.181,1.8828481
346,2.079,2.137187
347,1.601,1.5193272
348,2.288,2.2420847
349,2.742,2.7316303
350,-0.08,0.19317912
351,1.994,2.438288
352,3.193,3.1805253
353,2.071,2.1422126
354,1.995,1.9666625
355,0.559,0.65676785
356,0.984,0.76138574
357,-0.03,0.0981112
358,1.38,1.5449103
359,1.25,0.97787756
360,-0.086,0.18370178
361,1.003,1.5018322
362,2.437,2.5324116
363,1.776,1.7255199
364,0.686,0.9340479
365,2.18,2.2666154
366,0.78,0.793957
367,2.916,2.8943315
368,1.095,0.88135463
369,1.48,1.2702974
370,2.254,1.8841698
371,3.584,3.2642305
372,2.648,2.4711266
373,2.747,2.7032638
374,1.438,1.0627724
375,3.663,3.4101088
376,0.819,0.50483084
377,2.683,2.5473733
378,2.099,2.2056391
379,2.248,2.294231
380,1.732,1.7657906
381,1.874,1.9973954
382,1.988,2.0734615
383,1.348,1.3654794
384,3.45,3.2240102
385,2.5,2.4906693
386,2.178,1.9919459
387,1.64,1.6183565
388,0.69,0.71985275
389,2.92,3.0412962
390,1.07,1.2390045
391,2.272,2.4618692
392,2.29,2.1622746
393,2.787,2.8975427
394,1.703,1.6831684
395,2.907,2.8347988
396,2.28,2.2654972
397,1.223,1.2416077
398,2.786,2.8888671
399,2.013,1.9959322
400,2.89,2.8459635
401,2.671,2.452732
402,2.638,2.7269776
403,1.142,1.0838374
404,2.732,2.7823424
405,1.468,1.3821422
406,2.025,2.1176708
407,1.592,1.7329775
408,2.183,2.1290116
409,1.608,1.7403957
410,2.476,2.5028276
411,2.727,2.7603912
412,1.458,1.3587763
413,2.292,2.273799
414,3.218,3.0307493
415,0.79,0.9120042
416,1.686,1.7645463
417,1.661,1.6591758
418,3.116,3.1197987
419,2.55,2.557011
420,1.303,1.592789
421,2.027,1.9225744
422,1.864,1.7965164
423,1.228,0.9704557
424,3.074,3.0808654
425,1.658,1.8860469
426,1.422,1.6495743
427,2.278,2.2540998
428,1.339,1.2685071
429,0.275,0.31448406
430,3.712,3.6441023
431,3.092,3.1076283
432,1.482,1.4795095
433,0.835,1.0385933
434,3.435,3.3060923
435,2.572,2.6069493
436,2.852,2.8798938
437,1.473,1.4749881
438,1.616,1.6885844
439,2.05,2.2085814
440,2.955,2.8542135
441,2.196,2.3718388
442,2.986,3.047439
443,-0.098,0.15962322
444,3.439,3.473458
445,3.269,3.2511153
446,2.213,2.1325886
447,1.937,2.0286298
448,1.6,1.5993464
449,1.221,1.2631952
450,0.11,0.12828894
451,1.349,1.574315
452,0.781,0.6821616
453,0.287,0.36940563
454,0.78,1.0901738
455,2.668,2.6979787
456,1.905,1.8505679
457,0.639,0.66405135
458,2.06,1.9433628
459,0.916,0.7877472
460,3.256,3.0414937
461,0.71,0.7014425
462,1.675,1.3937231
463,2.207,1.942097
464,3.604,3.2411094
465,2.808,2.535121
466,2.728,2.7192574
467,0.663,0.27972442
468,3.761,3.3935037
469,0.381,0.22689132
470,2.783,2.47266
471,2.103,2.1904976
472,2.242,2.165319
473,2.679,2.6828172
474,2.721,2.767317
475,3.718,3.3057857
476,1.64,1.4910641
477,3.457,3.364595
478,1.262,1.4571724
479,2.206,2.0626488
480,3.28,3.7461016
481,1.034,0.89849615
482,2.997,3.0769746
483,1.817,1.7312928
484,2.36,2.421402
485,2.391,2.2175107
486,2.884,2.9317317
487,3.969,3.7465384
488,3.254,3.0420473
489,3.939,3.3584588
490,3.175,3.143919
491,2.83,2.8214717
492,3.11,3.216796
493,2.923,2.7996995
494,2.704,2.4485016
495,2.688,2.6452527
496,2.556,2.6623495
497,2.741,2.745354
498,3.102,3.0379136
499,2.049,2.1346192
500,1.545,2.065789
501,2.163,2.0816236
502,2.395,2.4775798
503,2.573,2.632801
504,2.753,2.6931355
505,2.858,2.9789524
506,1.236,1.2545084
507,3.242,3.0726433
508,1.18,1.3863851
509,2.957,3.162774
510,3.274,3.0137196
511,1.779,1.820949
512,2.603,2.5657797
513,1.358,1.5171865
514,3.411,3.1165938
515,2.75,2.607327
516,2.055,2.0074604
517,3.098,3.1081848
518,2.532,2.5072672
519,1.507,1.6586368
520,2.637,2.706737
521,1.615,1.4361101
522,0.319,0.4442926
523,3.729,3.6645095
524,3.116,3.1516752
525,2.018,2.2674568
526,2.508,2.6040037
527,3.832,3.5992272
528,2.56,2.6409032
529,3.366,3.246652
530,2.248,2.401803
531,2.243,2.020598
532,2.078,2.130797
533,1.512,1.4164168
534,2.22,2.3135843
535,3.003,3.028181
536,-0.097,0.28212303
537,2.1165,2.3707418
538,3.278,3.2481272
539,3.309,3.5132532
540,1.944,1.96463
541,0.538,0.5842184
542,1.29,0.94950956
543,0.081,0.17530556
544,1.356,1.5098975
545,1.631,1.1277752
546,-0.08,0.15528406
547,1.427,1.8782321
548,2.7,2.7397509
549,1.901,1.8657191
550,0.792,1.0758865
551,2.935,3.0445778
552,1.145,1.0652921
553,3.254,3.1076627
554,1.175,1.0002518
