,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95,Prediction_96,Prediction_97,Prediction_98,Prediction_99,Prediction_100
10,2.343937,2.2766058,2.5035357,2.4308708,2.442189,2.3143046,2.3296375,2.267529,2.3837671,2.2708383,2.260918,2.2893965,2.347513,2.4702406,2.4197655,2.310637,2.3648758,2.4802625,2.330896,2.3962998,2.306187,2.311663,2.3682392,2.2541106,2.343867,2.3306353,2.2290084,2.36288,2.4707448,2.2908955,2.283934,2.3580863,2.3012397,2.29204,2.3820777,2.340642,2.2742317,2.300851,2.271728,2.2652228,2.4144888,2.272947,2.2787163,2.3970625,2.2794335,2.2787623,2.369457,2.228697,2.3350382,2.1032333,2.1991167,2.4024615,2.2781353,2.2837706,2.3559303,2.1183438,2.3163548,2.3141518,2.4224834,2.271113,2.3291535,2.326109,2.3357255,2.321902,2.254866,2.3017733,2.4494898,2.3329573,2.453877,2.2520792,2.3004742,2.379985,2.3645523,2.3579068,2.3618505,2.3046455,2.3332798,2.4093857,2.2294812,2.3693044,2.4366114,2.2757022,2.2227688,2.3792777,2.342579,2.3973882,2.2758157,2.3539672,2.3145843,2.414182,2.3166869,2.4694989,2.2368965,2.2770157,2.4495118,2.3657062,2.2837424,2.387321,2.3188064,2.2830243
11,0.6323235,0.73296565,0.8212492,0.8480359,0.73016167,0.7213744,0.6727292,0.6468636,0.7212093,0.7793699,0.7787695,0.67756087,0.6172652,0.70411575,0.7941064,0.69507337,0.8240679,0.6896511,0.6310521,0.6182569,0.6087276,0.7067128,0.70333624,0.69018304,0.66010267,0.7441817,0.8048186,0.6280111,0.7641235,0.6949539,0.7693403,0.46494424,0.72202027,0.7405311,0.7579083,0.6409995,0.6174229,0.61609626,0.66594553,0.7625274,0.65477335,0.73337805,0.69888026,0.7275728,0.8689407,0.75129634,0.68403846,0.6167126,0.694706,0.62579626,0.79083425,0.6427389,0.6467328,0.7879796,0.76717985,0.7764534,0.7593454,0.8393147,0.6464046,0.7106118,0.76225543,0.6505836,0.6236654,0.7287761,0.82185435,0.760122,0.72750545,0.7510052,0.67614377,0.74307406,0.68616986,0.68181384,0.60698354,0.69413716,0.61840105,0.7742934,0.6538213,0.60911137,0.7615573,0.7331385,0.6834322,0.74723375,0.7825628,0.7292554,0.69885415,0.7885798,0.7768451,0.8266688,0.82792884,0.7364233,0.6332406,0.7840882,0.52926284,0.81737083,0.7773362,0.6622664,0.6837624,0.61161786,0.7104615,0.6590941
12,2.530303,2.559508,2.5564427,2.4179432,2.4950986,2.5495281,2.51044,2.6008534,2.5374691,2.4284103,2.6089642,2.4425058,2.5893884,2.4617534,2.5722456,2.5319417,2.4651773,2.5899656,2.4555233,2.5777204,2.5629609,2.7526178,2.4465818,2.4606643,2.5358837,2.579477,2.383906,2.5550969,2.5841322,2.470519,2.6666818,2.5656068,2.5305793,2.5692046,2.5641246,2.501843,2.5936234,2.5736465,2.5273335,2.5796144,2.5283742,2.5290325,2.605909,2.615219,2.4570482,2.516721,2.5667002,2.551448,2.5799856,2.5022876,2.513022,2.5969102,2.6131225,2.6549911,2.5962338,2.4531748,2.4003234,2.6017513,2.591519,2.5029278,2.4795527,2.582031,2.43286,2.645101,2.5365045,2.5141246,2.6509364,2.5758307,2.5742714,2.6446831,2.5255728,2.6137853,2.558083,2.5415986,2.5548558,2.442221,2.6326272,2.4960263,2.5672257,2.6822937,2.5122976,2.5458167,2.5421436,2.479716,2.5602715,2.4484603,2.5798347,2.563488,2.5144196,2.544186,2.6056197,2.6426032,2.5533242,2.5374644,2.5760365,2.533111,2.5217054,2.5840778,2.4888115,2.5265968
13,1.28585,1.0965062,1.3293898,1.2586864,1.0981976,1.2872487,1.2952478,1.3181396,1.3797836,1.2102485,1.3647354,1.2853563,1.3548014,1.165607,1.1683071,1.1523503,1.3205905,1.2418164,1.1967024,1.2968397,1.2179761,1.2336226,1.0893501,1.1829782,1.1643982,1.2095389,1.1990093,1.1902868,1.3191979,1.1986647,1.2068233,1.1872457,1.2399201,1.1762513,1.1727264,1.1769123,1.1254159,1.2821414,1.2153215,1.2386221,1.2412467,1.2165885,1.2431525,1.3171284,1.2573495,1.1984715,1.2303123,1.3197076,1.2852806,1.3453362,1.1521369,1.1761178,1.324753,1.2271125,1.2757641,1.1992407,1.3209406,1.1940178,1.1682041,1.2045029,1.2409025,1.1987146,1.3703468,1.1360477,1.265584,1.1897984,1.1643404,1.2059885,1.176081,1.2732666,1.3363951,1.2483845,1.3236572,1.293002,1.270623,1.3287262,1.2563362,1.1667236,1.1297228,1.2109212,1.2761041,1.2728465,1.2126839,1.3961339,1.2627745,1.2104421,1.2015977,1.36464,1.1388285,1.1002308,1.1668612,1.1959084,1.2048676,1.0625118,1.3514297,1.2415601,1.1654028,1.1198964,1.3225553,1.2751019
14,2.5768507,2.7289448,2.6611524,2.6685486,2.5610747,2.6056213,2.6469262,2.5100439,2.5144029,2.6016006,2.6821485,2.6318169,2.751689,2.573996,2.6496816,2.6534054,2.587148,2.609654,2.5998387,2.5256557,2.6257403,2.743335,2.5527172,2.6066186,2.755112,2.5419915,2.6376088,2.630491,2.5637746,2.6303084,2.6636229,2.6281874,2.623376,2.5459957,2.6047347,2.6300757,2.6494586,2.494648,2.681667,2.5864167,2.5697732,2.5008328,2.613019,2.6714249,2.5719013,2.6250827,2.6633809,2.7427151,2.576347,2.657853,2.6059074,2.7653747,2.5284965,2.5612948,2.6471243,2.6250446,2.5873759,2.706246,2.6574209,2.6622496,2.6361544,2.666707,2.703286,2.6248858,2.6197872,2.5812263,2.7139351,2.6117668,2.7828987,2.6390553,2.6028223,2.7129486,2.6734345,2.5667677,2.607514,2.5326407,2.5827053,2.6263442,2.6983104,2.6531055,2.4909432,2.555193,2.658859,2.897681,2.5219538,2.6616137,2.6439362,2.670476,2.6164224,2.680134,2.5662034,2.7336307,2.5263672,2.5246224,2.6529357,2.690221,2.680826,2.513961,2.6699,2.586267
15,1.0472317,1.3362341,1.270368,1.3656067,1.1162019,1.3296623,1.283216,1.2799627,1.2892716,1.2589049,1.1451763,1.157892,1.0847465,1.208686,1.04216,1.1602407,1.2434387,1.0740945,1.1901783,1.1725013,1.2063631,1.1650991,1.2804663,1.2588135,1.2903092,1.2326981,1.3504192,1.2776068,1.1789482,1.184457,1.2391024,1.2956352,1.2254919,1.3696048,1.3678768,1.2475305,1.1456175,1.2233744,1.158702,1.1392511,1.3285754,1.3442494,1.0822713,1.3734869,1.3330767,1.162319,1.1879573,1.205518,1.2481809,1.2404035,1.240864,1.2692848,1.217329,1.633141,1.2128242,1.2149119,1.2181008,1.2727308,1.2950172,1.2279723,1.1806489,1.1827288,1.1614461,1.1442735,1.1920977,1.1399238,1.3147655,1.1154046,1.2716821,1.2072839,1.2262354,1.2647382,1.2389814,1.254746,1.2492405,1.1488208,1.3290843,1.1209862,1.2191364,1.4172542,1.3057892,1.1698248,1.1567702,1.2015274,1.2815673,1.19239,1.321153,1.2489595,1.3049382,1.1812607,1.2196156,1.2181544,1.3444874,1.3561838,1.2412659,1.1089637,1.1553181,1.0903283,1.2332021,1.2031269
16,0.6286798,0.72197366,0.591746,0.7070702,0.7521545,0.65445673,0.66671294,0.6206493,0.6244454,0.57989395,0.5868299,0.6689117,0.5831568,0.59422845,0.68050456,0.62068945,0.6257243,0.72270966,0.71734434,0.6586881,0.6880693,0.60906494,0.602924,0.70500624,0.6174935,0.6078795,0.6106705,0.63084996,0.64731586,0.5971705,0.7188,0.56972843,0.6507357,0.64288676,0.7006657,0.688097,0.72709465,0.5905781,0.6682883,0.60803205,0.7071865,0.63076806,0.65614057,0.6552581,0.66277456,0.64306504,0.6410566,0.63826495,0.6904231,0.6711276,0.6197915,0.5895955,0.7148829,0.7140191,0.6434099,0.6947611,0.620238,0.614893,0.69119775,0.6642197,0.69033104,0.6418491,0.7148927,0.6525427,0.7144582,0.59945357,0.65417546,0.76754266,0.6945122,0.66499436,0.7354152,0.68300486,0.63803625,0.6318655,0.6613461,0.6473591,0.6203906,0.67354184,0.60251755,0.59713805,0.641838,0.6319843,0.6821977,0.7247744,0.6484319,0.60480857,0.65634644,0.5326262,0.62340385,0.72252375,0.69110256,0.64024466,0.68599045,0.73227745,0.60777754,0.638439,0.68563235,0.61967874,0.6230047,0.73275685
17,0.64171326,0.625966,0.62982213,0.5921739,0.63089687,0.5700054,0.6276795,0.54474044,0.59069514,0.5568532,0.52869445,0.5469192,0.63245964,0.59448266,0.5878498,0.66119766,0.6985256,0.5922879,0.65396786,0.6783328,0.57704455,0.64934236,0.6043562,0.6383442,0.6964935,0.61501193,0.68970877,0.68217933,0.6232559,0.6378908,0.6095509,0.61289936,0.6411992,0.61419046,0.6724829,0.70483625,0.6404734,0.60572606,0.68422306,0.6378589,0.676463,0.65681505,0.72370356,0.63630307,0.5872914,0.65013766,0.60800153,0.507812,0.6395454,0.5839234,0.6140503,0.60164404,0.5251927,0.4804028,0.56910604,0.57699203,0.7562739,0.58389026,0.5617157,0.6331353,0.6526515,0.6251644,0.6437967,0.5740791,0.61446196,0.70135385,0.5540717,0.5939492,0.66155124,0.54753953,0.68640804,0.55332845,0.5857057,0.5926128,0.6197663,0.6388337,0.5705508,0.5972242,0.7009049,0.6694668,0.6277121,0.6750882,0.6193508,0.52211565,0.65767854,0.58686805,0.6690284,0.6938453,0.5649462,0.68886775,0.6186537,0.68226796,0.62020785,0.61643904,0.6135471,0.65811944,0.6111285,0.590253,0.5974292,0.6942813
18,0.37142777,0.36132014,0.27498323,0.46090543,0.37136343,0.3956165,0.34360862,0.27314138,0.38155827,0.40975422,0.38276333,0.3929667,0.2880036,0.36761686,0.24508667,0.26501602,0.3616862,0.37720832,0.4046707,0.29826778,0.35444602,0.31328574,0.37768567,0.31613317,0.41881305,0.46016452,0.31250718,0.36344036,0.4311448,0.38904077,0.30400738,0.2740272,0.46913472,0.38238773,0.33026153,0.37069562,0.37465224,0.30792415,0.38090265,0.43048835,0.38483036,0.3870914,0.4190847,0.4322184,0.3251898,0.38911784,0.3347856,0.29305124,0.36260498,0.45573756,0.41263133,0.45276576,0.36029541,0.39532605,0.4633261,0.39538696,0.4042333,0.45271868,0.42923048,0.43630904,0.47966865,0.34950346,0.32836196,0.35085866,0.33127713,0.45690152,0.406277,0.5299432,0.49884942,0.39368728,0.32897452,0.3789038,0.29946446,0.45530194,0.41820043,0.3219944,0.41085526,0.44126526,0.4537039,0.43166524,0.4017253,0.45506632,0.32825676,0.36327672,0.3666957,0.43465838,0.4341168,0.38032258,0.42157602,0.4295478,0.39518496,0.29777777,0.3355871,0.33868688,0.40120608,0.35261992,0.5059868,0.50364006,0.38024855,0.4284985
19,1.820043,1.4278357,1.4809631,1.6620535,1.6587532,1.5651997,1.4562147,1.3922982,1.7956212,1.5649748,1.5520575,1.7743791,1.6483569,1.7332039,1.5895661,1.4956115,1.5137892,1.4701774,1.6924363,1.5945662,1.7732222,1.720926,1.8641634,1.7655169,1.7052082,1.7200178,1.6218119,1.4193721,1.7575502,1.4723893,1.8705232,1.964033,1.7270533,1.5871145,1.7510978,1.3919759,1.5501078,1.7244518,1.5631843,1.6819819,1.7390763,1.426827,1.7615446,1.4084125,1.8093228,1.8008184,1.6413954,1.5386208,1.4289236,1.7450422,1.7147237,1.6579969,1.8222836,1.627684,1.5191588,1.3937938,1.6023238,1.5622373,1.5207568,1.6427007,1.5365524,1.7086904,1.6600384,1.8878636,1.5177478,1.7544082,1.651928,1.8701184,1.4374121,1.6681373,1.7029524,1.4796282,1.5906734,1.3845965,1.457183,1.6973329,1.6211889,1.5160502,1.761222,1.3726983,1.6658369,1.5806913,1.6851522,1.5226858,1.671906,1.4615891,1.9288877,1.7719144,1.4766603,1.5601784,1.9107565,1.7561933,1.6601146,1.810251,1.868618,2.1292465,1.9185964,1.3302289,1.7666435,1.2501858
20,0.74353427,0.59030765,0.6274496,0.6488302,0.6196894,0.7311116,0.6698141,0.8690046,0.6414173,0.74346375,0.8099974,0.6998378,0.7049257,0.6855144,0.7391558,0.6346415,0.6562296,0.68982196,0.6976909,0.70315814,0.7896321,0.73470634,0.768557,0.7021006,0.74562794,0.79860437,0.796164,0.7415913,0.7101974,0.7908018,0.83689535,0.75649756,0.68533635,0.7703896,0.63657236,0.77656496,0.7861207,0.76635075,0.77257377,0.796023,0.73919874,0.7318672,0.70661956,0.7874945,0.6360823,0.74778277,0.706137,0.65365595,0.59931916,0.70042515,0.7283925,0.75354093,0.51158684,0.65694565,0.6837271,0.64433,0.69487935,0.74504846,0.75485814,0.6926554,0.67378384,0.80442524,0.6698566,0.7400016,0.62201947,0.6186462,0.67323905,0.71465415,0.6190404,0.8128315,0.67641497,0.8232056,0.7713724,0.6261408,0.80202717,0.6793112,0.65980077,0.7731185,0.74060756,0.66505754,0.72782105,0.6835768,0.64484376,0.64808095,0.6678114,0.6876137,0.6876635,0.7348261,0.65517646,0.78532994,0.7742349,0.68871295,0.58650327,0.7537436,0.62928796,0.6593948,0.67854506,0.6624514,0.71892023,0.7313046
