,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95,Prediction_96,Prediction_97,Prediction_98,Prediction_99,Prediction_100
10,2.311589,2.2931178,2.0242426,2.4379396,2.1781523,2.2803855,2.1587822,2.3841527,2.0779884,2.314108,2.4174078,2.4222891,2.4236224,2.2096398,2.4694445,2.2118256,2.2984712,2.1992943,2.2160478,2.3736167,2.3212297,2.3207042,2.1842391,2.2035296,2.4704988,2.2923734,2.1047995,2.2131073,2.3111622,2.4578292,2.4862368,2.1118567,2.2185495,2.4618948,2.3674576,2.4594834,2.301437,2.3971581,2.3713048,2.4191961,2.4356234,2.1577506,2.3175666,2.2073638,2.3494842,2.4863665,2.2887943,1.9827883,2.4946978,2.4389849,2.3088257,2.5298598,1.9759514,2.288698,2.2662337,2.4857075,2.6563733,2.2723653,2.3052793,2.4218004,2.4315183,2.3015523,2.233043,2.4859457,2.2083964,2.4783177,2.3410008,2.5758255,2.277698,2.443476,2.1909335,2.4794571,2.1147392,2.234109,2.4076464,2.3441336,2.482605,2.4569747,2.3243396,2.1419451,2.2905166,2.2551,2.1874425,2.369243,2.2743976,2.3111198,2.1938596,2.4434912,2.1581094,2.3274148,2.2533512,2.2815359,2.1662917,2.2620456,2.440862,2.259858,2.220694,2.2760437,2.3941696,2.234912
11,2.712502,2.6526697,2.5634258,2.7040017,2.6745365,2.6215558,2.4422588,2.83873,2.6458335,2.4533217,2.7230747,2.4584444,2.656697,2.7444496,2.7060163,2.6497107,2.6212616,2.788502,2.6139774,2.6183631,2.6523497,2.616926,2.5517366,2.4564848,2.6224248,2.6729968,2.6813226,2.6473303,2.61186,2.607745,2.7071273,2.6207254,2.60374,2.5450587,2.5317097,2.5142102,2.6479156,2.692907,2.7075024,2.6438696,2.5856798,2.698259,2.651149,2.558412,2.6111531,2.5519538,2.7331884,2.68728,2.664745,2.5496628,2.7542758,2.6371443,2.5854805,2.5153902,2.663383,2.6992743,2.626403,2.587817,2.6906555,2.6753128,2.571551,2.6632493,2.6714253,2.7825544,2.6578145,2.7987332,2.6849232,2.711191,2.5698178,2.8262932,2.6867552,2.7498841,2.6690714,2.5191042,2.6911838,2.6901271,2.6766565,2.6653173,2.652642,2.7299788,2.62025,2.6629655,2.7688706,2.6406138,2.5586689,2.4697974,2.650336,2.598244,2.6028202,2.7187245,2.6488433,2.5271955,2.6518404,2.5136364,2.6840608,2.4975693,2.6413932,2.7601397,2.6854084,2.5042531
12,0.6294626,0.6853944,0.6514374,0.64193654,0.6378238,0.59171784,0.63613105,0.4375079,0.7246896,0.61471283,0.7975427,0.41136903,0.62394667,0.66103214,0.5568026,0.39974996,0.5740422,0.9013996,0.50611806,0.73153245,0.5988854,0.72811365,0.6463865,0.6910006,0.69718474,0.64470696,0.75939894,0.7390005,0.6079416,0.6221291,0.602375,0.6375272,0.6657693,0.68283284,0.6970249,0.65965563,0.6880835,0.7541803,0.6614499,0.6439739,0.6171345,0.7750863,0.49988696,0.507755,0.4719979,0.49395606,0.43293542,0.5608303,0.5429218,0.53236854,0.5933642,0.5378019,0.74324375,0.35548937,0.5840358,0.8207389,0.64179903,0.6454355,0.56370354,0.5995564,0.65306735,0.6240183,0.46468982,0.61999106,0.72417796,0.56243813,0.5743678,0.64799434,0.6342001,0.56126046,0.5827671,0.705426,0.6391826,0.70450383,0.526485,0.6902085,0.6504364,0.5634853,0.55297506,0.7714575,0.7029924,0.60720295,0.40119046,0.7072452,0.6661592,0.6619,0.66344833,0.47691318,0.48531184,0.77797353,0.58263147,0.6510185,0.6616554,0.47738984,0.631453,0.54148215,0.41502857,0.5707166,0.6715791,0.60826385
13,2.0066106,2.0810933,2.0329607,1.9863977,2.066144,2.0909324,2.0546026,2.2504725,1.9774373,1.9444077,2.1230514,2.0627458,2.0368645,2.162405,2.0304005,2.0807846,2.0341954,2.0774767,2.0778997,2.0820673,2.153609,2.0584588,1.9745817,2.0314264,2.1202638,1.9218905,2.1114612,2.0018668,2.034412,2.0228794,2.0460851,2.029939,1.9610796,2.0200355,1.951438,1.9959993,2.0401807,2.0919225,1.956394,2.041109,1.9827497,1.9902446,1.9829767,2.0691073,1.9679079,1.9214358,2.1273422,2.0357406,2.0900638,2.0409582,2.1006637,2.0084763,2.1125937,1.9930608,1.9716134,2.0634046,2.020896,2.0437777,1.9872243,1.9961827,1.9898508,1.9988687,1.988471,1.8901904,2.029519,2.1075435,2.021436,2.0444338,2.096731,2.108453,2.0015306,1.983758,2.0979078,1.9973049,2.0746167,2.038364,2.0325093,2.0047724,2.0222824,2.0627139,2.0447717,2.083506,1.940537,2.1680195,2.0516496,2.07213,2.1054142,2.126907,2.066066,1.949489,2.132673,2.0743358,2.0111434,2.1398647,2.0849383,1.9070389,2.0254202,2.0317304,2.0250826,2.0419848
14,1.6004896,1.6231606,1.8419561,1.5959475,1.7020607,1.4887009,1.5422184,1.4450697,1.839696,1.737021,1.5683061,1.5992723,1.4748545,1.7549276,1.4679204,1.4915568,1.5323253,1.7287879,1.6892252,1.6457188,1.441899,1.6148922,1.324214,1.509928,1.8027261,1.688046,1.6652704,1.7284294,1.5740585,1.7519248,1.7362442,1.5239625,1.4636315,1.61275,1.7528113,1.5879626,1.677631,1.4489212,1.3766487,1.7683775,1.4984558,1.717598,1.7487571,1.3721415,1.316741,1.6875712,1.6172143,1.6098413,1.6729413,1.6334374,1.6796086,1.6640711,1.5482559,1.388614,1.554788,1.7019348,1.8550184,1.7594622,1.6493338,1.3663406,1.6468037,1.4914644,1.736275,1.6622965,1.6612772,1.6394908,1.6180415,1.5258137,1.5632,1.5185678,1.6167377,1.7733318,1.4897321,1.4481211,1.6140527,1.5443127,1.4109814,1.6059031,1.7925345,1.6908967,1.5267016,1.3869402,1.6365764,1.8333665,1.6851373,1.5750493,1.7119622,1.6274157,1.58641,1.4798136,1.4417839,1.4340265,1.7400299,1.4885114,1.4671613,1.6237231,1.3814652,1.4081072,1.3456382,1.461763
15,2.0127423,2.057136,1.8623397,1.9600531,1.6255205,1.9260329,1.9835608,1.9649897,1.9830761,1.8163252,1.9789541,1.9299461,1.8959547,1.9067762,2.0671985,1.7879727,1.9489566,1.8119179,1.8984284,1.9292488,2.001695,1.9100746,2.0504496,1.871192,2.0036492,1.8389823,1.9253999,2.0383656,1.7910143,2.0945728,1.8628153,2.0781543,1.780189,1.9955053,1.9001851,1.9779999,1.8257631,1.9047954,1.9946692,1.9040387,1.8316758,2.088656,2.0166967,1.9091542,2.1242378,1.8914129,2.0094311,2.0260875,1.9562168,1.9198073,1.9301925,1.7936803,2.062261,1.9300112,1.8956915,1.9784806,2.090657,1.8989767,2.0656662,1.8996861,1.7659441,1.9113815,1.7681092,1.8866129,2.0350301,1.908364,1.9554071,1.9930952,2.007643,1.962911,1.9048533,1.9781206,1.7278681,1.8659503,1.9375207,2.0216086,1.8569824,2.0712373,2.041731,2.067953,2.040849,1.8823525,2.032408,2.067935,1.8052275,1.9701812,1.961573,1.9989159,2.039901,2.112662,1.8399622,1.9640503,2.1452146,1.8320384,1.7950683,1.9874456,1.8431474,1.8444959,1.7815992,1.9874384
16,2.3851452,2.3316882,2.3369472,2.2895508,2.2866867,2.198062,2.510949,2.1707695,2.36935,2.244285,2.3823454,2.1131108,2.4338372,2.3392026,2.2300098,2.2184126,2.2106256,2.1949673,2.20515,2.2594647,2.4192746,2.1998885,2.2670887,2.1910625,2.3459187,2.313114,2.074809,2.0983136,2.3503747,2.1202993,2.3168824,2.4191153,2.2207115,2.3179529,2.2878397,2.4342012,2.241214,2.364205,2.2481115,2.3203585,2.1440399,2.2644897,2.45795,2.2342098,2.292719,2.2280107,2.283439,2.3022485,2.2617235,2.4645476,2.3705707,2.1673653,2.2524514,2.1938093,2.2478833,2.3344166,2.249493,2.191351,2.369532,2.1565897,2.2862177,2.4380178,2.3722103,2.4387805,2.5257614,2.121031,2.3743422,2.2920678,2.3139017,2.1769116,2.292525,2.078191,2.2895553,2.3450077,2.267236,2.2437012,2.4142096,2.0970483,2.1896665,2.3569212,2.2905633,2.4024084,2.3115413,2.2897313,2.1753733,2.3461173,2.2390893,2.1835804,2.0984817,2.1654809,2.3420923,2.450834,2.188373,2.1283605,2.3161979,2.2477548,2.4891303,2.279402,2.204971,2.2248516
17,1.2370684,1.1910255,1.0047442,0.95520645,1.1557171,1.2506449,0.87057966,0.81099784,0.9040023,0.7569189,0.94191945,1.0512005,0.906234,1.1343529,0.89765596,1.2722712,0.7077625,1.0002333,1.0690897,0.84177125,0.9289999,1.0583873,0.98188686,1.1641216,1.1179097,0.822873,0.86120605,0.98752916,1.32576,1.1503817,1.0660152,0.906977,0.92400527,0.9604605,0.93922746,1.2535409,0.8908421,0.98741055,1.4939377,0.83933437,1.0401398,0.84483206,0.9952954,0.88176745,1.1948354,0.8383166,0.8746124,1.0790224,0.92954683,1.1438172,1.0623884,0.93574286,1.1766903,0.98272204,0.8975007,0.9428878,1.25774,0.9008526,0.87697107,1.1392832,1.1307943,1.0422196,0.9003862,0.9454993,1.3181713,0.79318976,0.8228716,1.1781934,0.88498867,1.0617743,1.0293845,0.9849112,0.8445858,1.2387242,1.1444782,1.0236804,1.3480599,0.8520862,0.944574,1.4409091,1.0458554,1.0401273,0.92072314,0.9979584,0.92430544,1.5567894,1.4815264,1.0242862,0.95011497,0.9547267,0.77790135,1.1476394,0.8935425,1.2449889,1.3044102,1.2724607,0.866367,1.045007,1.0466881,1.0989921
18,2.1024423,2.074991,2.0785067,2.0817823,2.0181506,2.0509164,2.0838218,2.1565588,2.0574203,2.1426735,2.0394108,2.0552492,2.0891116,2.0474446,2.080107,2.1890783,2.098812,2.0677907,2.0506413,2.1026833,2.0812232,2.0624406,2.1437585,2.0533123,2.0318189,2.0393062,2.0229385,2.0970824,2.0464714,2.0065293,2.0108151,2.0021057,1.9883225,2.1706746,1.9903018,2.0327904,2.0362406,2.0503767,2.1177018,2.0575082,2.0588596,2.0194485,2.0501063,2.011645,2.190216,2.0206542,1.9992664,2.0953312,2.0476427,2.0766375,2.0605524,2.125838,1.9877784,2.092242,2.0772326,2.104482,2.0465913,1.9994988,2.0752869,2.1344843,2.1131685,2.0337799,2.0571103,2.0285666,1.9988446,2.006019,1.9952071,1.9742882,2.0684037,2.0908742,2.102948,2.0575688,1.9956105,2.0619304,2.0855994,2.11946,2.0568864,2.064164,2.0999615,2.0911548,2.0730288,2.087804,2.0737188,2.0877063,2.1551502,2.0518363,2.0620775,2.145253,2.0526693,2.1659882,2.047014,2.0041764,2.1563156,1.9880848,1.9785364,1.9640436,2.062121,2.0707796,2.208175,2.097795
19,0.95042694,0.8712049,1.0408971,1.006841,0.9527607,0.9274597,0.8981339,1.0276904,1.0803064,0.9195094,0.96643543,0.9268853,1.0047607,1.0527685,0.9708357,0.95580685,0.93241155,0.90174335,1.0038469,0.97451305,0.9128323,0.9936391,0.9545983,0.8779682,0.96472275,0.9558152,0.9401851,1.0232542,0.95251566,1.0144064,0.9683988,0.95549166,0.9403317,0.97346354,0.951218,1.0297155,0.9906362,1.0059823,0.9684795,0.9918585,0.9374844,1.0019896,1.0398707,0.93952465,0.9505156,1.0260277,1.000541,0.96966267,1.0320032,0.9569888,1.0143456,0.99957275,1.0103097,1.0331213,0.8372134,0.9912082,0.99838376,0.9493784,0.9740068,0.9125397,0.93326837,0.960768,0.9824467,0.9424305,1.0268432,0.912992,0.8446815,0.96206975,0.9073566,0.9463957,0.9591393,0.9922931,0.9648833,0.95615983,0.90377945,0.96925104,0.9110155,0.96804523,0.9961816,0.9582283,0.9637231,0.9364588,0.93315536,0.997332,1.0184911,0.9576776,0.9545987,0.942184,1.0142059,1.0016632,0.9756752,0.8215624,1.0699155,0.9807321,0.9474837,1.0325196,0.9713346,0.95755506,1.0506089,0.9643207
20,2.2831144,2.1741178,1.8775519,2.2282271,2.2785094,2.1296244,2.169483,2.2837994,2.1170948,2.2536695,2.3045762,2.1785579,2.2802851,2.4258502,1.9038631,2.2858145,2.0820744,2.1835601,2.1999323,2.2762148,2.1913636,2.1008546,2.2175624,2.251573,2.3603585,2.127689,2.2426922,2.2214236,2.0544395,2.0679734,2.142013,2.1109717,2.3932173,2.101682,2.1978273,2.3369186,2.170472,2.2099602,2.0567489,2.3714187,2.189279,2.1298792,2.2479439,2.0340364,2.314367,2.2644684,2.210254,2.1634626,2.1523907,2.086281,2.2245133,2.238582,2.161708,2.1671457,2.3467212,2.2283883,2.1269696,2.1847436,2.2996132,2.130216,2.3844073,2.2609518,2.145594,2.3520553,2.1074293,2.1316104,2.1452565,2.2241497,2.3014557,2.238705,2.2940762,2.315686,2.285816,2.2819471,2.2684028,2.1963406,2.3303368,2.3672674,2.2833836,2.3103378,2.30417,2.105003,2.3148382,2.3712127,2.0249,2.0421562,2.134835,2.4328923,2.2914727,2.170381,1.9945567,2.2275064,2.1121414,2.1838715,2.1951196,2.3118365,2.087208,2.2501404,2.2938454,2.3756452
