,y_label,pred
114,1.649,1.5543653
115,3.168,3.2288451
116,2.764,2.8076525
117,1.865,2.3736327
118,2.635,2.5428724
119,3.43,3.0972798
120,2.073,2.1906219
121,2.663,2.7186804
122,2.673,2.5516965
123,3.198,2.7799256
124,1.597,1.5117182
125,2.116,1.8726399
126,4.038,3.6462333
127,3.647,3.0884538
128,1.433,1.3824576
129,4.037,3.284324
130,2.586,2.3200085
131,1.064,1.0245733
132,1.54,1.5625396
133,0.731,0.7513123
134,2.012,1.7224826
135,3.205,2.9968562
136,1.479,1.3876663
137,2.074,1.7448003
138,0.926,0.8376678
139,2.232,1.8219824
140,2.232,2.0562277
141,1.466,1.8976716
142,1.95,2.335726
143,3.128,2.315349
144,0.98,1.1323748
145,-0.06,0.4523716
146,2.402,2.0496993
147,2.981,2.279017
148,1.295,1.469748
149,2.448,2.02247
150,2.581,2.4021888
151,1.781,1.9866235
152,1.865,1.4475652
153,2.167,2.7013776
154,2.79,2.8309712
155,0.998,1.9732425
156,2.815,2.343364
157,2.835,2.4306715
158,1.974,1.8115549
159,2.356,2.135144
160,2.708,2.3508582
161,0.942,1.6161172
162,2.314,2.462762
163,1.392,1.6478488
164,0.281,1.087704
165,2.235,1.7884908
166,2.23,1.7990512
167,2.622,2.2730122
168,2.033,2.1984732
169,3.62,2.2230077
170,1.511,1.8174185
171,1.479,1.3709571
172,0.441,1.2936195
173,1.71,1.9988499
174,0.975,1.3347117
175,0.27,1.2135919
176,-0.042,0.21937615
177,2.72,2.6617322
178,1.375,1.4877378
179,-0.018,0.26948193
180,1.004,0.91731626
181,-0.014,0.5016713
182,3.053,3.1100585
183,4.416,3.5629878
184,1.838,2.3019476
185,1.521,1.6276158
186,0.777,1.3002352
187,2.159,2.0440605
188,0.591,1.244427
189,1.729,1.8752574
190,0.756,1.0888615
191,2.715,2.5864499
192,1.688,2.1669838
193,2.399,1.6856894
194,1.042,1.6318752
195,0.03,-0.022814292
196,1.845,1.8451148
197,1.64,2.5794098
198,1.026,1.562116
199,0.747,1.3085461
200,1.72,1.5243181
201,2.181,2.356312
202,1.44,1.7516416
203,1.293,1.8489417
204,0.741,1.1315305
205,1.462,1.6748009
206,1.711,1.9636817
207,2.96,2.9381135
208,2.683,2.8312368
209,2.399,2.7978554
210,1.615,1.9499509
211,2.464,2.4968455
212,3.163,3.1183372
213,0.857,1.2066411
214,2.335,2.5705445
215,2.518,2.7017996
216,2.758,2.7703276
217,1.316,1.3793955
218,1.308,1.099957
219,3.233,3.2698355
220,3.202,3.0018601
221,1.133,1.1671245
222,3.444,3.108491
223,2.435,2.4634526
224,1.921,2.031539
225,1.608,1.6604154
226,0.68,0.6107718
227,1.198,1.2640684
228,3.137,3.0340273
229,2.662,2.3994477
230,1.344,1.428422
231,0.962,0.6093781
232,1.431,1.7769902
233,2.038,2.1113627
234,1.34,2.0630298
235,1.157,1.3825073
236,2.76,2.268756
237,0.37,0.6504827
238,0.038,0.1971249
239,1.143,1.08629
240,1.145,0.81209445
241,1.111,1.3728651
242,1.743,1.6583604
243,2.538,2.3459513
244,1.787,1.7993346
245,0.973,0.6190919
246,1.422,1.2042041
247,2.604,2.7898846
248,1.983,2.415067
249,1.56,1.7514304
250,2.648,2.1250505
251,1.961,1.6531239
252,1.271,0.97413176
253,2.539,2.496567
254,0.895,1.3718529
255,2.263,2.3979123
256,1.169,1.0681913
257,2.277,1.8990227
258,1.306,1.2822701
259,1.192,1.4260811
260,1.65,1.3646632
261,1.996,1.8981177
262,1.33,1.6418536
263,1.494,1.2497166
264,0.297,0.77931374
265,1.695,1.4128757
266,0.877,1.2204146
267,0.156,0.72481555
268,-0.01,0.08836328
269,2.495,2.6705744
270,1.197,2.014436
271,0.887,0.9930065
272,0.303,0.5369558
273,0.018,0.20531917
274,2.97,2.9233506
275,1.318,1.4531858
276,1.744,2.0652475
277,0.902,1.2418678
278,0.599,1.522831
279,2.164,1.9581609
280,1.033,1.8283453
281,4.045,3.8262131
282,1.56,1.8341868
283,2.721,2.5384622
284,1.696,2.161111
285,2.441,2.2355874
286,0.476,0.05353637
287,1.866,2.2388895
288,3.092,3.0218303
289,2.598,2.7773283
290,3.886,3.1491034
291,2.382,2.6683395
292,2.907,3.418334
293,3.859,3.669307
294,2.112,3.5389209
295,1.477,1.9274209
296,3.112,3.5221608
297,2.97,2.9524455
298,3.086,3.4474223
299,2.7,3.066202
300,2.42,2.8268232
301,3.762,3.3905766
302,2.506,2.6135225
303,3.17,2.9524233
304,2.15,1.9140863
305,2.352,2.469653
306,2.533,2.5223708
307,2.778,2.6911745
308,2.453,2.6515448
309,2.328,2.1200995
310,3.241,3.34253
311,3.182,2.8805716
312,2.224,2.1431227
313,3.431,2.9988954
314,2.439,2.266671
315,0.546,0.5562604
316,1.621,1.6824273
317,1.698,1.4367851
318,2.61,2.153008
319,3.025,2.9210534
320,1.027,0.9382375
321,2.831,2.871417
322,2.191,1.5395305
323,3.056,3.8514872
324,4.099,3.8758712
325,1.523,1.9911497
326,1.808,2.503217
327,2.773,2.2026222
328,1.382,1.764118
329,0.59,0.6823662
330,2.392,2.3298836
331,3.169,2.9505417
332,2.486,2.6302688
333,3.108,2.8300486
334,2.583,2.5931451
335,4.533,3.5175214
336,1.948,1.666073
337,4.116,3.3508933
338,2.662,2.829204
339,0.215,1.6785356
340,2.83,3.177333
341,2.658,2.616482
342,1.982,1.7910734
343,2.335,2.7547805
344,2.537,2.346689
345,0.691,1.5940874
346,2.268,2.443167
347,1.266,1.5006238
348,1.261,1.5524415
349,2.283,1.7830817
350,2.569,3.0509806
351,2.471,2.4957502
352,1.92,2.1989012
353,2.003,2.2563283
354,3.313,3.2908127
355,0.893,1.7963209
356,3.979,3.1276264
357,1.699,3.0956235
358,0.839,1.515786
359,-0.086,0.41409034
360,2.558,2.6807022
361,2.344,3.4159389
362,1.056,1.4234009
363,0.416,0.76223165
364,2.987,2.878219
365,3.416,3.271132
366,4.134,3.9288383
367,2.067,2.4469402
368,2.446,2.1712615
369,0.982,1.6597377
370,2.271,2.0394478
371,1.496,1.3656287
372,3.203,2.742264
373,2.213,2.4045475
374,2.847,1.9048527
375,1.652,1.8734055
376,0.82,0.14531142
377,2.326,2.1072273
378,2.341,2.977884
379,1.68,1.8962959
380,1.549,1.6393973
381,2.351,1.8468995
382,2.509,2.5095458
383,1.788,1.7136556
384,2.198,2.0167394
385,1.15,1.4636593
386,1.618,1.8273133
387,2.071,2.104562
388,3.238,3.026594
389,1.756,1.7633663
390,3.048,3.0825725
391,2.742,2.946422
392,1.887,2.150473
393,2.622,2.6390843
394,3.455,3.2529166
395,1.164,1.5305912
396,2.651,2.7754254
397,2.789,2.8464794
398,3.089,3.043201
399,1.652,1.660945
400,1.422,1.5160452
401,3.661,3.507351
402,3.539,3.145158
403,1.395,1.4728994
404,3.823,3.2739942
405,2.635,2.6297262
406,2.075,2.287226
407,1.689,1.7947737
408,1.065,0.9668072
409,2.011,1.5807134
410,3.28,3.2268221
411,2.771,2.7456996
412,1.689,1.73996
413,1.132,0.94749933
414,1.731,1.9249525
415,2.288,2.1361415
416,1.422,2.1892588
417,1.402,1.7273265
418,3.082,2.4539087
419,0.92,1.0998791
420,-0.064,0.5049698
421,1.311,1.4997306
422,1.579,1.2294636
423,1.628,1.6544182
424,1.966,1.8979445
425,2.594,2.5166936
426,2.002,1.9800134
427,1.253,1.1249554
428,1.715,1.6801378
429,2.741,2.949274
430,2.192,2.6113288
431,1.809,2.011083
432,2.874,2.383545
433,2.069,1.8254592
434,1.558,1.5109755
435,2.803,2.6035066
436,1.279,1.7079201
437,2.431,2.5935214
438,1.422,1.4543614
439,0.699,1.0883093
440,2.363,2.1455462
441,1.562,1.736398
442,1.421,1.7572191
443,1.874,1.8182235
444,2.207,2.1804926
445,1.611,1.8647931
446,1.715,1.519595
447,0.732,1.2202661
448,1.9,1.7879114
449,1.373,1.5749848
450,0.623,1.1355085
451,-0.04,0.2769299
452,2.601,2.7606025
453,1.67,2.2913187
454,1.47,1.4297993
455,-0.091,0.3511064
456,0.839,0.97468215
457,0.066,0.6011001
458,3.06,3.1427891
459,1.64,1.8141041
460,1.999,2.225111
461,1.313,1.6006094
462,1.128,1.5241364
463,2.325,2.0256412
464,1.252,1.9969368
465,1.997,2.321436
466,1.456,1.4435073
467,2.199,2.628999
468,2.095,2.3227031
469,2.727,2.096554
470,2.661,2.0131102
471,0.758,0.038926326
472,2.197,2.3196342
473,3.907,3.4778266
474,3.54,3.061372
475,3.039,2.8412046
476,2.187,2.161717
477,2.664,2.5283597
478,1.918,1.7825435
479,2.285,2.2698746
480,2.36,2.2625287
481,1.605,1.9341795
482,2.435,2.3730536
483,3.229,3.1004212
484,1.843,1.8751842
485,3.048,3.1956425
486,2.729,2.9001703
487,2.059,2.549408
488,2.637,2.679018
489,3.443,3.1169505
490,2.241,2.1312091
491,2.647,2.6860359
492,2.789,2.6621125
493,3.106,2.8405402
494,1.799,1.7791885
495,2.276,2.0202265
496,3.663,3.5568485
497,3.541,3.0637918
498,1.719,1.6116223
499,3.826,3.2149124
500,2.64,2.428288
501,1.127,1.1788367
502,1.694,1.7225953
503,0.934,0.9414236
504,2.088,1.849894
505,3.228,3.0831053
506,1.606,1.5338045
507,2.151,1.9648824
508,1.054,0.9650981
509,2.26,2.1191533
510,2.35,2.3063712
511,1.582,2.0666397
512,2.017,2.3074665
513,3.089,2.366632
514,1.038,1.247006
515,-0.058,0.5807977
516,2.562,2.146992
517,2.666,2.296868
518,1.522,1.7390023
519,2.546,2.2012413
520,2.639,2.5783842
521,1.989,2.2287333
522,2.005,1.5595047
523,2.085,2.6030123
524,2.808,2.9403062
525,1.076,2.0739396
526,2.841,2.463033
527,2.887,2.5685287
528,2.062,1.8777763
529,2.478,2.1717777
530,2.816,2.4535983
531,1.029,1.7416598
532,2.442,2.5509439
533,1.499,1.7825484
534,0.486,1.2194606
535,2.382,2.0141327
536,2.307,2.0391216
537,2.641,2.3470619
538,2.136,2.2084317
539,2.232,2.3300347
540,1.68,2.0783284
541,1.65,1.6571972
542,0.531,1.4216379
543,1.819,2.1541257
544,1.152,1.6836224
545,0.442,1.3644717
546,-0.098,0.4046981
547,2.68,2.7660396
548,1.454,1.6491002
549,-0.08,0.33835357
550,0.911,1.0736599
551,-0.062,0.65196824
552,3.094,3.1191998
553,3.876,3.2378223
554,1.81,2.4949763
555,1.607,1.835663
556,0.983,1.5005621
557,2.504,2.198911
558,1.166,1.762161
559,2.242,2.207656
560,1.432,1.3650513
561,3.173,2.863282
562,2.313,2.4938922
563,2.868,1.9207544
564,1.666,2.0192778
565,0.78,-0.013486326
566,2.288,2.1592436
567,2.52,3.0317883
568,1.562,1.8711363
569,1.362,1.617494
570,2.318,1.9506624
571,2.78,2.6277564
572,1.85,1.8992347
573,2.225,2.171871
574,1.062,1.3120942
575,1.706,1.8235404
576,2.137,2.3040016
577,3.304,3.2009282
578,1.748,1.8903216
579,3.292,3.3057785
580,3.035,3.1214359
581,1.897,2.272754
582,3.023,2.7623246
583,3.429,3.390941
584,1.072,1.5651549
585,2.737,2.909291
586,2.734,2.9587831
587,2.363,3.2043412
588,1.635,1.711463
589,1.35,1.5311321
590,4.076,3.6923516
591,3.602,3.2997048
592,1.397,1.4841369
593,3.951,3.4423547
594,2.731,2.7258272
595,2.105,2.3179386
596,1.714,1.7795283
597,1.086,0.93565196
598,1.535,1.6243372
599,3.316,3.3498938
600,2.875,2.7992098
601,1.732,1.8122237
602,1.199,0.9003369
603,1.68,2.10032
604,2.288,2.3736608
605,1.541,2.2166705
606,1.571,1.744733
607,3.24,2.5702875
608,0.846,1.0605922
609,-0.054,0.39136127
610,1.387,1.4753584
611,1.54,1.0938745
612,1.59,1.7083173
613,1.93,1.9860094
614,2.751,2.6129982
615,1.997,2.1180384
616,1.199,1.0387795
617,1.71,1.5692378
618,2.911,3.083416
619,2.191,2.6899035
620,1.779,2.1153305
621,3.057,2.4593966
622,2.138,1.8168578
623,1.553,1.4547812
624,2.802,2.6902988
625,1.217,1.7888542
626,2.443,2.6895983
627,1.438,1.4963635
628,0.54,1.0739532
629,2.388,2.194052
630,1.552,1.8007513
631,1.471,1.8026989
632,1.931,1.885975
633,2.24,2.2345536
634,1.719,1.9709785
635,1.79,1.542936
636,0.8,1.2171618
637,2.033,1.8674228
638,1.342,1.6619602
639,0.702,1.128732
640,-0.093,0.13909733
641,2.796,2.8724763
642,1.809,2.3468475
643,1.593,1.4161767
644,-0.092,0.2546668
645,0.805,0.93381804
646,0.063,0.46614766
647,3.105,3.277718
648,1.591,1.8057187
649,2.046,2.3919272
650,1.279,1.6382352
651,1.16,1.7807937
652,2.389,2.0795145
653,1.462,2.262873
654,3.706,3.0582595
655,1.669,1.5746865
656,3.165,2.8084362
657,2.249,2.465103
658,2.934,2.3113902
659,2.93,2.501279
660,1.041,-0.106954716
661,2.412,2.5552988
662,4.315,3.8446105
663,3.943,3.490054
664,3.407,3.237449
665,3.421,2.7018216
666,3.089,2.8362322
667,3.291,2.1478064
668,3.62,2.8833518
669,2.564,3.3211071
670,1.714,2.0951078
671,3.466,3.0935376
672,3.313,3.2827153
673,2.61,2.3139002
674,3.323,3.4688773
675,3.106,3.1660683
676,3.477,3.0726414
677,3.131,2.9445145
678,3.499,3.286271
679,2.328,2.3900886
680,2.894,2.872747
681,2.824,2.78843
682,3.476,3.0867565
683,2.404,2.1082504
684,2.323,2.3788283
685,4.092,3.7208354
686,3.622,3.2365751
687,2.065,1.7950983
688,3.971,3.3997777
689,2.747,2.5534647
690,1.087,0.99656874
691,1.732,1.7993917
692,1.259,1.023523
693,2.547,2.1567526
694,3.265,3.261027
695,1.62,1.3347517
696,2.846,2.4335692
697,1.395,1.1185907
698,3.167,2.868865
699,3.484,3.0332363
700,1.693,2.165377
701,2.212,2.7779598
702,3.244,2.516498
703,1.493,1.5338154
704,0.07,0.58695465
705,2.634,2.5853875
706,3.346,3.2964542
707,2.033,2.0845766
708,2.984,2.6428163
709,2.806,2.8538287
710,3.311,2.8177576
711,2.225,1.9081953
712,3.189,3.5052173
713,2.986,3.190938
714,0.973,2.1115477
715,3.197,2.990075
716,3.078,2.8942964
717,2.142,2.02975
718,2.687,2.943446
719,2.828,2.5545692
720,0.921,1.9265058
721,2.461,2.7627733
722,1.527,1.9462781
723,0.761,1.430515
724,2.421,2.094944
725,2.796,2.6302946
726,2.855,2.7343652
727,2.178,2.6159298
728,2.276,2.5692856
729,2.051,2.5968022
730,2.468,1.8340073
731,0.701,1.7183152
732,3.074,2.787002
733,1.512,2.0071566
734,0.593,1.5177566
735,-0.088,0.3323416
736,2.877,2.9300628
737,2.582,2.345761
738,-0.08,0.31515035
739,1.1,1.2160916
740,-0.01,0.658381
741,3.123,3.2916992
742,4.337,3.7746377
743,3.542,3.3719957
744,1.895,2.1768496
