,y_label,pred
104,2.515,2.5328937
105,2.397,2.6202414
106,0.94,1.6530584
107,1.876,1.9979994
108,1.748,1.4921985
109,1.306,2.0454755
110,3.364,3.1778793
111,1.562,2.36692
112,1.169,1.5637197
113,1.466,1.6024221
114,3.28,3.1417923
115,2.221,1.8778872
116,0.729,1.5781401
117,1.177,2.2008476
118,2.972,3.1686132
119,3.448,3.0865655
120,1.932,2.2982285
121,1.718,2.200044
122,2.198,2.0250316
123,2.866,2.9986763
124,1.903,1.9388592
125,3.853,3.201559
126,2.671,2.7142305
127,4.203,3.057154
128,1.783,2.7772763
129,1.0905,2.178301
130,1.599,1.8550938
131,2.782,3.0467863
132,0.973,1.8330133
133,2.551,2.6601846
134,2.54,1.6128145
135,1.043,1.1910868
136,2.484,2.7180202
137,2.387,2.1638992
138,1.674,1.6794729
139,3.175,2.6953275
140,1.566,1.7272714
141,1.211,2.2574492
142,1.753,1.9789865
143,1.885,1.5848821
144,1.492,2.2402067
145,3.071,3.1531284
146,3.245,2.90241
147,3.642,2.7448106
148,3.272,3.005068
149,2.097,2.5317075
150,1.11,1.7360959
151,2.35,2.6216528
152,2.427,2.4613342
153,1.435,2.0660858
154,2.294,2.1324136
155,3.872,3.1602702
156,3.666,2.8876154
157,2.038,2.3694432
158,3.407,3.050689
159,1.252,1.8771935
160,1.529,2.1681705
161,1.604,2.0062065
162,2.237,2.1300254
163,4.066,2.3638551
164,0.804,1.4546854
165,1.078,1.4804205
166,0.234,0.18280166
167,0.894,1.12082
168,0.531,1.4901662
169,0.89,1.3900737
170,0.464,2.3010561
171,1.987,2.0917861
172,1.822,2.1657224
173,0.923,1.3355999
174,1.815,2.17612
175,-0.044,0.2178995
176,2.514,2.1737518
177,3.398,2.968052
178,0.91,2.2504134
179,2.725,2.0787394
180,1.607,2.0783565
181,1.001,1.5931082
182,2.569,2.4660735
183,1.901,1.6841933
184,2.251,2.2999394
185,2.293,2.6052492
186,0.867,1.1201556
187,3.204,2.6024978
188,1.119,1.7683139
189,2.81,2.7357492
190,2.676,2.4198358
191,0.919,1.1816547
192,2.312,2.2937582
193,2.193,2.369779
194,0.615,1.4453458
195,1.265,1.7787013
196,0.37,1.2868217
197,1.284,1.821916
198,2.773,2.932178
199,1.446,2.1178255
200,0.235,1.3572967
201,1.371,1.3961031
202,2.8325,2.8842347
203,2.162,1.6632293
204,2.475,1.9616055
205,2.537,2.9146094
206,3.01,2.8027673
207,1.842,2.0533342
208,1.69,1.9576993
209,1.658,1.8000411
210,2.634,2.7169795
211,1.201,1.716203
212,3.267,3.0224383
213,2.625,2.4555426
214,1.725,2.776097
215,1.788,2.5088177
216,1.034,1.9432824
217,1.459,1.6350867
218,2.411,2.505715
219,2.566,2.7705235
220,1.907,1.6172032
221,2.288,2.410154
222,2.372,1.4016421
223,1.08,1.004352
224,2.516,2.4600172
225,2.238,1.9292768
226,0.866,1.4706537
227,2.983,2.4475322
228,1.458,1.5122362
229,1.273,2.0117917
230,1.698,1.758251
231,1.134,1.3751227
232,1.533,1.997869
233,2.965,2.903332
234,2.814,2.6156802
235,0.746,2.477822
236,2.877,2.720882
237,1.152,2.2914171
238,1.123,1.5187789
239,-0.009,0.7204456
240,2.271,2.3784146
241,2.282,2.2192779
242,2.169,1.837903
243,2.182,1.8992103
244,3.314,2.9096546
245,3.024,2.5998492
246,1.975,2.1305273
247,2.955,2.7726126
248,1.365,1.6570977
249,1.52,1.9333098
250,1.624,1.7854364
251,2.272,1.8986672
252,1.666,2.1191661
253,0.752,1.2492154
254,0.925,1.2647572
255,0.271,0.13265035
256,0.282,0.9381237
257,0.266,1.283462
258,0.676,1.1910573
259,1.679,2.058686
260,1.072,1.8620054
261,0.136,0.1891573
262,1.919,1.9301987
263,1.534,1.144974
264,1.717,1.9406638
265,0.017,0.17022583
266,2.228,1.9293776
267,2.859,2.6877973
268,1.734,2.5080276
269,0.628,2.3419414
270,2.498,2.3382504
271,1.921,1.8388536
272,2.547,2.6764462
273,2.794,1.9286014
274,2.258,2.5451903
275,2.3,2.7851074
276,1.776,1.3360935
277,3.173,2.80183
278,1.643,2.0064807
279,2.814,2.9223802
280,2.669,2.6357005
281,0.808,1.4043993
282,2.33,2.5362082
283,2.21,2.6008666
284,0.567,1.6799502
285,2.298,2.0229516
286,1.738,1.5191929
287,3.972,2.075673
288,2.792,3.0568068
289,1.45,2.3758938
290,1.458,1.5890708
291,1.398,1.6299057
292,2.842,3.024963
293,2.169,1.9005817
294,0.871,2.2256894
295,2.554,3.04591
296,3.151,2.9611635
297,4.034,2.321533
298,3.828,2.2275033
299,2.964,2.0575435
300,2.653,2.900209
301,2.483,1.9641619
302,3.271,3.113104
303,2.667,2.6648507
304,3.557,2.952304
305,1.817,2.7126174
306,2.344,2.2019536
307,3.096,1.8818177
308,2.654,2.9451473
309,0.35,1.8588095
310,2.474,2.631777
311,2.384,1.6418782
312,1.088,1.2193832
313,2.511,2.6685097
314,2.367,2.1900964
315,1.889,1.7061203
316,2.986,2.6581933
317,1.593,1.7550533
318,1.289,2.2827768
319,1.694,2.0051699
320,2.878,1.6107061
321,4.44,2.2636468
322,2.973,3.0398717
323,2.829,2.812759
324,2.888,2.6763566
325,2.887,2.9059615
326,2.18,2.5330071
327,2.514,1.7661988
328,1.367,0.9294549
329,2.273,2.6057332
330,2.279,2.4741766
331,0.687,2.0935223
332,3.286,3.046662
333,3.032,2.7905052
334,1.99,2.3839903
335,2.956,2.947706
336,1.53,2.1933954
337,1.632,2.0348914
338,2.272,2.1583028
339,3.254,2.3786287
340,2.072,1.4826142
341,0.461,0.2430102
342,1.123,1.1515325
343,0.988,1.5179358
344,1.487,1.4166973
345,0.061,2.3218465
346,2.417,2.124133
347,1.92,2.1931756
348,0.193,1.3612573
349,1.733,2.201007
350,0.401,0.29303002
351,2.245,2.1997862
352,2.861,2.8710742
353,1.315,2.2973523
354,2.925,2.122583
355,2.169,2.122175
356,1.636,1.6311631
357,3.004,2.5199294
358,2.355,1.7236997
359,2.669,2.3474383
360,2.753,2.6648238
361,1.532,1.153441
362,3.535,2.6764846
363,1.547,1.8079325
364,3.343,2.8247902
365,3.045,2.469573
366,1.744,1.215148
367,2.835,2.3412352
368,2.753,2.419097
369,1.554,1.4812293
370,1.94,1.818713
371,1.145,1.3214674
372,2.069,1.8638968
373,3.171,3.0286858
374,1.691,2.165058
375,0.711,1.3925726
376,1.647,1.4315965
377,3.207,2.9768078
378,2.4,1.7011188
379,1.966,1.4028535
380,2.651,2.0067642
381,2.887,3.010953
382,3.278,2.8922372
383,2.088,2.0970602
384,1.952,2.0027587
385,1.768,1.8415622
386,2.863,2.7992425
387,1.5,1.7562126
388,3.586,3.10667
389,2.705,2.5092862
390,1.933,2.8639472
391,1.98,2.567528
392,1.082,1.9880722
393,1.673,1.6741097
394,2.631,2.5652583
395,2.755,2.8525586
396,2.043,1.6552451
397,2.474,2.460345
398,2.539,1.4375229
399,1.156,1.0328622
400,2.642,2.51326
401,2.353,1.9740989
402,1.096,1.5068167
403,3.153,2.4973161
404,1.508,1.5494131
405,1.416,2.0555167
406,1.877,1.798366
407,1.4,1.4108275
408,1.859,2.0408595
409,3.147,2.9917438
410,3.117,2.694111
411,1.28,2.530769
412,3.184,2.8037803
413,1.43,2.3385353
414,1.41,1.5562606
415,0.018,0.74035853
416,2.492,2.4270177
417,2.493,2.2652676
418,2.355,1.8817005
419,2.356,1.943763
420,3.695,2.9998598
421,3.427,2.671114
422,2.125,2.174994
423,3.35,2.8582966
424,1.623,1.6966105
425,1.639,1.9781034
426,1.87,1.8261406
427,2.391,1.9431305
428,1.846,2.1646953
429,1.064,1.2835375
430,1.44,1.301134
431,0.141,0.117688365
432,0.57,0.9635384
433,0.753,1.3183556
434,1.162,1.224805
435,1.788,2.1023138
436,1.459,1.9060856
437,0.442,0.16569969
438,1.977,1.9749768
439,1.847,1.1782213
440,1.38,1.4682206
441,1.888,1.9855151
442,0.187,0.14909625
443,2.415,1.9770575
444,3.207,2.768049
445,1.462,2.5565178
446,1.272,2.3848588
447,2.749,2.3812068
448,1.717,1.8781865
449,2.881,2.7416983
450,3.091,1.9688334
451,2.578,2.59362
452,2.641,2.86039
453,2.165,1.3700061
454,3.418,2.8785372
455,1.791,2.0464978
456,3.21,3.0039508
457,2.908,2.6932642
458,1.205,1.4391086
459,2.705,2.5835865
460,2.625,2.65777
461,1.157,1.7169411
462,2.149,2.0622673
463,1.783,1.5538867
464,1.746,2.115491
465,3.173,3.1307733
466,1.68,2.4223
467,1.322,1.6254091
468,1.649,1.6659149
469,3.205,3.1018767
470,2.376,1.9406934
471,0.769,1.6415949
472,1.316,2.267135
473,2.886,3.1210139
474,3.273,3.0490065
475,2.11,2.3642757
476,1.923,2.269105
477,2.365,2.0970795
478,2.866,2.979796
479,1.996,2.0058005
480,3.58,3.1737547
481,2.742,2.7361395
482,3.792,3.0325916
483,1.986,2.7857165
484,1.288,2.2433121
485,1.832,1.9217136
486,2.648,2.7842114
487,2.763,3.0225067
488,1.052,1.8982356
489,2.669,2.6900418
490,2.551,1.6789109
491,1.177,1.2528725
492,2.646,2.7383227
493,2.476,2.2310846
494,1.741,1.7433931
495,3.168,2.7175744
496,1.67,1.793677
497,1.415,2.3256967
498,1.876,2.044581
499,1.997,1.6477444
500,1.799,2.3059921
501,3.143,3.1141608
502,3.119,2.8891103
503,3.178,2.748354
504,3.201,2.9860778
505,2.241,2.5837786
506,1.27,1.8050864
507,0.503,0.95497966
508,2.5,2.6602185
509,2.516,2.5202923
510,1.578,2.134663
511,2.396,2.2046378
512,3.713,3.1209078
513,3.445,2.8699167
514,2.14,2.4275067
515,3.367,3.0261781
516,1.527,1.9433248
517,1.658,2.234376
518,1.883,2.074198
519,2.405,2.1990201
520,3.721,2.4231722
521,0.948,1.5180578
522,1.261,1.5460541
523,0.918,0.21739969
524,0.994,1.1850555
525,0.64,1.5528322
526,1.009,1.4518427
527,0.512,2.3645935
528,1.969,2.1646714
529,0.87,0.31023762
530,1.981,2.2340846
531,0.929,1.395652
532,1.637,1.7126021
533,1.897,2.2420163
534,0.085,0.2773467
535,2.438,2.2432172
536,3.228,2.9488528
537,1.479,2.255962
538,3.032,2.080208
539,2.175,2.0805268
540,1.58,1.590294
541,3.082,2.4824648
542,2.38,1.6832533
543,2.781,2.308389
544,3.095,2.6529467
545,1.623,1.1167812
546,3.542,2.6491873
547,2.195,1.7675804
548,3.366,2.817068
549,3.179,2.4330783
550,1.666,1.1792822
551,2.899,2.3029752
552,2.864,2.3808293
553,1.423,1.442561
554,1.938,1.7775248
555,0.994,1.2835262
556,2.006,1.8219746
557,3.538,3.0364091
558,1.75,2.1256802
559,0.64,1.3545839
560,1.593,1.3931953
561,3.378,2.975824
562,2.409,1.6614687
563,1.871,1.3641275
564,2.595,1.9670489
565,3.208,3.01852
566,4.056,2.8896382
567,2.084,2.0541496
568,1.895,1.9615464
569,1.744,1.7987409
570,3.004,2.7905731
571,1.507,1.7148799
572,3.865,3.1276302
573,2.804,2.4734123
574,1.904,2.8578172
575,1.933,2.530469
576,1.045,1.9490077
577,1.701,1.6336188
578,2.553,2.5298295
579,2.819,2.845203
580,2.069,1.6150817
581,2.515,2.422952
582,2.698,1.3979957
583,1.178,0.9966644
584,2.611,2.477172
585,2.485,1.9337478
586,1.172,1.467973
587,3.32,2.4607544
588,1.657,1.5092335
589,1.342,2.0118005
590,1.858,1.7563298
591,1.378,1.3721806
592,1.815,1.9982615
593,3.18,2.9901924
594,3.335,2.6809747
595,1.14,2.49874
596,3.321,2.7953868
597,1.391,2.2997098
598,1.422,1.5158113
599,0.03,0.7035632
600,2.475,2.388904
601,2.554,2.2244837
602,2.512,1.8401965
603,2.464,1.9016317
604,3.892,2.9981723
605,3.831,2.6598778
606,2.324,2.1348755
607,3.475,2.8522108
608,1.653,1.6559644
609,1.677,1.9383647
610,1.744,1.784822
611,2.379,1.9017953
612,1.887,2.1237109
613,1.056,1.2463716
614,1.559,1.2627891
615,0.198,0.09232978
616,0.533,0.9282754
617,0.771,1.2801616
618,1.254,1.1885881
619,1.805,2.060549
620,1.595,1.8632743
621,0.382,0.13307753
622,1.916,1.9340038
623,1.864,1.1424632
624,1.513,1.4294775
625,1.942,1.9458804
626,0.215,0.120782174
627,2.843,1.9373434
628,3.456,2.760574
629,1.523,2.5185068
630,1.093,2.3448875
631,3.047,2.3420634
632,2.171,1.8351421
633,3.066,2.7241616
634,3.53,1.9267198
635,2.748,2.558984
636,3.157,2.852377
637,2.554,1.3315141
638,3.527,2.8674238
639,2.042,2.0069916
640,3.402,3.0009294
641,3.225,2.6753385
642,1.375,1.3987641
643,3.0,2.5511577
644,2.883,2.6338093
645,1.39,1.6755788
646,2.748,2.0204535
647,2.234,1.5132878
648,4.161,2.0712605
649,3.536,3.1494408
650,1.755,2.386174
651,1.434,1.5845306
652,1.618,1.6246096
653,3.423,3.1126585
654,2.508,1.8999157
655,0.718,1.5997511
656,1.293,2.2264373
657,3.303,3.1370885
658,4.063,3.059849
659,3.555,2.3233426
660,3.314,2.2272327
661,2.791,2.0506847
662,3.119,2.976111
663,2.552,1.9629834
664,3.879,3.1860793
665,2.867,2.7162313
666,4.234,3.0334208
667,1.968,2.772484
668,1.491,2.203114
669,2.981,1.8789914
670,2.597,2.7688088
671,2.857,3.022917
672,0.995,1.8562176
673,2.709,2.666243
674,2.715,1.6362956
675,1.187,1.2146723
676,2.588,2.72062
677,2.593,2.1902018
678,1.832,1.7020159
679,3.309,2.7022219
680,1.181,1.7509878
681,1.372,2.2838693
682,1.882,2.0025206
683,2.833,1.6062955
684,3.113,2.2653193
685,3.204,3.124953
686,3.344,2.8808553
687,3.858,2.736708
688,3.342,2.982395
689,2.436,2.5492442
690,1.5,1.7610598
691,0.6,0.9135112
692,2.495,2.6378741
693,2.581,2.482924
694,1.88,2.0913422
695,2.495,2.1614206
696,3.918,3.131805
697,3.834,2.8638034
698,2.329,2.3903306
699,3.506,3.0271342
700,1.694,2.1937997
701,1.783,2.0292778
702,2.411,2.1572576
703,4.165,2.3852985
704,1.094,1.476595
705,1.968,1.5031291
706,0.41,0.18661928
707,1.006,1.1456807
708,0.704,1.5119691
709,1.424,1.4112618
710,0.465,2.3247774
711,2.603,2.1207843
712,0.454,0.2727008
713,1.914,2.1927247
714,0.911,1.3565127
715,1.79,1.6701055
716,1.945,2.201677
717,0.298,0.24021229
718,2.855,2.2005403
719,3.458,2.9448798
