,y_label,pred
241,2.209,2.122402
242,2.728,2.3484938
243,1.779,1.8910731
244,1.612,1.1336057
245,0.853,1.1545731
246,2.235,1.2309445
247,0.819,1.2515308
248,0.557,0.8442835
249,1.415,1.6906712
250,1.589,1.6582291
251,1.198,1.1549422
252,0.879,0.8886177
253,2.532,2.4868197
254,1.855,2.2148814
255,0.651,0.8601535
256,2.205,2.0505435
257,3.227,2.8676226
258,1.784,2.3447914
259,0.15,0.39810187
260,0.39,1.4317081
261,3.139,2.9237788
262,2.263,2.6168642
263,1.833,1.9249398
264,2.711,2.654469
265,0.722,1.4101529
266,0.018,0.25726634
267,2.135,1.2424839
268,1.155,1.5228148
269,0.931,1.1237234
270,0.017,0.18825129
271,1.861,2.0359745
272,2.583,2.2042594
273,0.457,0.626803
274,0.727,0.7470996
275,2.74,2.7714436
276,0.303,0.28159136
277,1.427,1.5968739
278,1.087,1.2485471
279,1.133,1.870485
280,1.379,2.1876109
281,0.988,0.278207
282,2.116,2.0784655
283,2.999,3.031594
284,1.935,2.0993907
285,2.68,2.871371
286,3.321,2.9317794
287,2.621,2.8880606
288,1.831,1.8206648
289,2.763,3.1077495
290,1.758,1.8211874
291,1.039,0.5965583
292,2.229,1.8892963
293,2.184,2.6614823
294,0.561,0.86054075
295,1.939,2.461738
296,2.718,2.7104492
297,0.229,0.25024217
298,1.442,2.7920208
299,2.852,3.1653948
300,3.349,3.3670897
301,2.889,2.5703351
302,3.375,2.8774066
303,2.278,2.3257983
304,3.12,3.0412626
305,1.84,2.279622
306,1.764,2.3623953
307,2.069,2.2190375
308,2.313,2.4914927
309,2.442,3.0610225
310,1.886,2.4269624
311,2.535,2.361276
312,2.141,2.3498428
313,0.29,0.4898896
314,2.617,2.7691584
315,1.499,2.0516484
316,1.76,1.9433519
317,0.076,0.43164453
318,2.077,2.4778333
319,2.763,3.0797713
320,1.816,2.2322118
321,2.288,2.247342
322,2.327,2.3182182
323,2.457,2.1110082
324,2.775,2.974434
325,2.483,2.6537638
326,0.853,1.378231
327,1.586,1.5563241
328,3.757,2.4082267
329,0.703,0.82264847
330,1.462,2.1911016
331,2.686,2.912934
332,2.19,2.7962961
333,2.212,2.5353625
334,0.661,1.3013849
335,2.741,1.7550584
336,3.686,3.6943564
337,4.561,2.7022016
338,2.647,2.9289336
339,2.286,2.0677586
340,2.291,2.1868882
341,2.176,2.5669258
342,3.063,3.0381222
343,3.147,2.9264903
344,2.62,2.5199537
345,3.891,2.6966965
346,1.499,2.5535853
347,1.852,2.2059848
348,1.612,1.5351509
349,0.676,1.1691107
350,3.197,3.105374
351,1.832,2.1573544
352,0.293,0.7443867
353,1.568,1.8978306
354,3.122,3.078598
355,2.282,2.812005
356,3.714,3.1038377
357,2.794,2.6099212
358,1.404,2.3092954
359,0.61,0.38753653
360,0.321,0.36359528
361,2.906,3.574669
362,1.656,2.547583
363,0.672,0.18021825
364,1.873,2.049686
365,2.588,2.2777514
366,0.888,0.7498291
367,-0.057,-0.050719485
368,2.758,2.9245927
369,1.434,1.9256604
370,3.787,2.8303392
371,2.528,2.3023503
372,1.883,2.260869
373,3.211,1.6820563
374,0.837,1.3016583
375,3.498,3.2206101
376,2.262,2.2388582
377,3.143,2.5647676
378,1.703,2.613033
379,2.774,2.661547
380,2.175,1.5071164
381,3.209,2.7019124
382,1.355,1.2652687
383,1.949,1.8476377
384,2.67,2.0771067
385,1.941,1.788335
386,1.156,1.4431872
387,2.275,2.6186852
388,3.151,2.9893336
389,2.139,1.6840975
390,0.954,1.4717402
391,3.134,3.065287
392,2.156,2.5820484
393,3.186,2.275075
394,3.694,2.9421692
395,2.252,1.5710845
396,3.509,3.2152627
397,2.09,2.2752304
398,1.875,2.0834723
399,0.911,0.8826138
400,2.575,2.6369934
401,2.731,2.9434063
402,2.165,2.8367786
403,2.667,1.9036156
404,1.417,1.5587556
405,2.061,1.8462915
406,2.87,2.8173413
407,2.161,2.0180106
408,0.707,1.0557638
409,1.771,1.8478322
410,1.447,2.0570412
411,3.032,3.006862
412,2.003,2.0293121
413,2.495,2.361906
414,1.241,1.4428455
415,2.634,2.7298634
416,2.996,3.106684
417,2.645,2.6367915
418,0.836,1.2807319
419,0.76,1.1684207
420,0.508,1.2228277
421,0.247,0.45609823
422,0.914,1.2195034
423,1.275,1.7067271
424,2.566,3.0761626
425,2.342,2.3146207
426,2.357,2.421658
427,3.015,2.5893288
428,2.076,2.1025543
429,1.789,1.4975158
430,1.205,1.4344461
431,2.303,1.6099969
432,1.296,1.4698726
433,1.017,1.2430954
434,1.748,1.7257092
435,1.851,1.9414343
436,1.545,1.5543029
437,1.13,0.9519831
438,2.567,2.6805525
439,2.128,2.3609974
440,1.054,1.2322577
441,2.458,2.326511
442,3.405,3.0680332
443,1.971,2.5312636
444,0.169,0.6841493
445,0.792,1.7489114
446,3.321,3.125586
447,2.551,2.8324482
448,2.033,2.169613
449,2.917,2.9214756
450,1.053,1.7346084
451,0.293,0.41459486
452,2.471,1.6358328
453,1.407,1.7505108
454,1.3495,1.4607657
455,0.263,0.42311445
456,2.006,2.2605746
457,2.593,2.346471
458,0.664,1.0117174
459,0.799,1.2198088
460,3.002,3.0132215
461,0.182,0.6184435
462,1.454,1.8733147
463,1.519,1.5490052
464,1.792,2.1057067
465,1.783,2.2816396
466,2.114,0.72306156
467,2.2,1.9547514
468,3.405,3.2266235
469,2.113,2.2613354
470,3.016,2.7824793
471,3.792,2.8914554
472,2.898,2.7940724
473,2.256,1.6654748
474,3.133,2.9070137
475,1.368,1.356315
476,1.399,1.0915602
477,2.52,1.99694
478,2.521,2.403265
479,0.852,1.1337591
480,2.108,2.6331952
481,2.999,2.8971019
482,1.008,0.72664684
483,0.812,2.372655
484,3.129,3.2408779
485,3.429,3.8159225
486,3.177,2.4686968
487,3.683,2.9747167
488,2.434,2.18935
489,3.501,3.2542164
490,2.075,2.370592
491,1.875,2.2637677
492,2.251,1.9108062
493,2.557,2.7061317
494,2.724,3.0752723
495,2.147,2.7665899
496,2.645,2.368612
497,1.653,1.8667386
498,0.986,0.9381541
499,2.868,2.8219922
500,1.56,2.0952435
501,1.715,1.6997186
502,0.906,0.90864235
503,2.188,2.4170341
504,3.036,3.1751478
505,2.018,2.169272
506,2.486,2.3736138
507,2.517,2.1869948
508,2.642,2.4490352
509,3.002,3.1167746
510,2.662,2.7086773
511,0.884,1.276604
512,1.144,1.2854896
513,0.839,1.7999021
514,-0.045,0.33968493
515,1.393,1.6426536
516,2.479,2.8069646
517,2.475,2.9825583
518,2.342,2.4509478
519,1.471,1.6162843
520,3.02,2.016471
521,2.167,2.6202965
522,1.832,1.8933516
523,2.751,2.3774703
524,2.369,1.9151227
525,1.228,1.538601
526,2.248,2.2333252
527,3.427,3.3402793
528,1.975,2.3245273
529,1.858,1.9603349
530,2.015,2.425663
531,2.0,2.6444516
532,2.137,2.35851
533,1.315,1.2971628
534,1.86,1.4870521
535,3.423,3.2019916
536,2.017,2.4532566
537,0.312,0.63061094
538,1.833,1.9402944
539,3.34,3.2128294
540,2.57,2.8466322
541,2.319,2.6888795
542,2.933,2.8555398
543,1.265,1.8800741
544,0.812,0.7903014
545,1.906,2.0968878
546,1.2395,2.1126683
547,0.83,0.22005653
548,2.009,2.240067
549,2.607,2.3801057
550,0.746,0.82974327
551,0.194,0.28180462
552,3.025,3.0365164
553,0.321,0.59156716
554,1.467,1.978588
555,1.489,2.3535473
556,2.775,2.3465214
557,2.083,2.3068988
558,3.424,1.6425906
559,0.803,1.1966374
560,3.571,3.365818
561,2.244,2.2803442
562,3.186,2.7108147
563,1.7,2.7667234
564,3.081,2.8261232
565,2.319,1.4790142
566,3.234,2.8625321
567,1.249,1.1176165
568,1.917,1.7703953
569,2.738,2.0646951
570,1.856,1.7918433
571,1.054,1.3991461
572,2.276,2.7044034
573,3.077,3.0632017
574,2.132,1.6506459
575,0.812,1.4067909
576,3.285,3.3116314
577,2.241,2.934993
578,3.172,2.3615582
579,3.81,3.0911593
580,2.516,1.524442
581,4.029,3.4776745
582,2.055,2.3332515
583,1.944,2.1105642
584,0.774,0.83305883
585,2.714,2.8268123
586,2.87,3.0882535
587,2.11,2.9548938
588,2.696,1.9298549
589,1.388,1.4980782
590,2.117,1.8271558
591,2.831,2.9365537
592,1.518,2.0187213
593,0.7,0.9781934
594,1.848,1.8398255
595,1.508,2.1010096
596,3.239,3.2451727
597,2.116,2.0364606
598,2.479,2.4175997
599,1.242,1.3995479
600,2.624,2.8075411
601,3.078,3.2159889
602,2.635,2.7504961
603,0.868,1.1451472
604,0.831,0.98821175
605,0.496,1.067991
606,0.149,0.41234285
607,0.826,1.0494131
608,1.097,1.696806
609,2.51,3.2580938
610,2.434,2.4049206
611,2.443,2.5438316
612,3.182,2.6605902
613,2.104,2.110626
614,1.815,1.4195257
615,1.158,1.4120033
616,2.304,1.5915915
617,1.301,1.447821
618,0.996,1.0983019
619,1.714,1.8202832
620,1.897,1.9619461
621,1.559,1.4717172
622,1.206,0.96666026
623,2.567,2.7795284
624,2.143,2.4264905
625,1.056,1.0658315
626,2.476,2.3828247
627,3.526,3.1878977
628,2.012,2.5942807
629,0.144,0.5325183
630,0.765,1.753425
631,3.35,3.3322198
632,2.679,2.9844265
633,2.041,2.263726
634,3.206,3.1190906
635,1.089,1.7262197
636,0.26,0.34551167
637,2.531,1.5975271
638,1.427,1.7255176
639,1.4005,1.3504931
640,0.378,0.34416226
641,1.996,2.291635
642,2.621,2.3811605
643,0.698,0.8675653
644,0.811,1.1155924
645,3.148,3.1572285
646,0.211,0.5234598
647,1.622,1.8659625
648,1.596,1.5256082
649,1.657,2.1887913
650,1.713,2.4789474
651,2.109,0.60370415
652,2.448,2.2861204
653,3.584,3.5099604
654,2.194,2.2972746
655,3.178,3.1750412
656,3.968,3.3459713
657,3.312,3.2004745
658,2.489,2.0217648
659,3.355,3.4984803
660,1.739,1.6154144
661,1.642,1.0308617
662,2.807,2.071199
663,2.889,2.836661
664,1.386,1.0735654
665,2.311,2.6769524
666,3.188,3.1184669
667,1.209,0.5888233
668,0.99,3.0289295
669,3.289,3.6763444
670,4.673,3.8867412
671,3.18,2.742777
672,3.816,3.3506217
673,2.777,2.5364072
674,4.053,3.5401535
675,2.084,2.436403
676,2.046,2.453962
677,2.355,2.203978
678,2.829,2.9615417
679,2.932,3.4795458
680,2.174,2.9345748
681,2.791,2.773874
682,2.195,2.232644
683,0.999,0.83443886
684,2.86,3.168003
685,1.559,2.1086802
686,1.798,1.9976417
687,0.885,0.78943133
688,2.342,2.7567122
689,3.249,3.5927968
690,2.118,2.3094554
691,2.462,2.4961383
692,2.627,2.5851243
693,2.64,2.5267167
694,3.079,3.421501
695,2.643,2.9793854
696,0.894,1.3094447
697,1.227,1.5547909
698,0.942,2.2458658
699,0.295,0.4503713
700,1.328,1.9959759
701,2.876,3.5408506
702,2.979,3.3205674
703,2.473,2.7152364
704,1.389,1.619654
705,3.222,2.074513
706,3.202,3.6104615
707,3.111,2.3662336
708,3.017,2.8657491
709,2.386,2.2213373
710,1.614,1.6639383
711,2.937,2.8647082
712,3.906,3.8629663
713,2.568,2.8766232
714,2.485,2.4205024
715,3.452,2.7019825
716,2.164,2.4778798
717,1.275,1.5032555
718,1.235,1.4631907
719,3.565,3.527421
720,2.054,2.509091
721,0.284,0.81326276
722,1.897,1.9986693
723,3.384,3.524713
724,2.698,3.183709
725,2.982,3.3314893
726,3.226,3.1417687
727,1.521,2.2588136
728,0.281,0.34458178
729,0.71,0.6906476
730,2.783,2.7901628
731,1.6065,2.5843575
732,0.469,0.24549484
733,2.002,2.3161273
734,2.627,2.4407887
735,0.748,0.9316072
736,0.02,0.17265046
737,3.151,3.3960328
738,0.391,0.8036353
739,1.618,1.986538
740,2.934,2.9958737
