,y_label,pred
152,2.152,1.6579926
153,1.541,1.7532845
154,1.327,1.6357812
155,2.681,2.5461414
156,1.016,1.0651602
157,2.003,2.1204422
158,2.173,2.7967567
159,1.731,1.3431895
160,2.288,2.1127822
161,2.087,1.9589188
162,1.478,1.7073822
163,1.069,1.1439948
164,1.85,1.8520166
165,2.235,2.7026374
166,2.512,2.7231486
167,3.688,3.667216
168,1.803,1.4102492
169,3.595,2.8224392
170,1.214,1.1681926
171,1.55,1.7639619
172,2.655,2.0864024
173,0.37,0.57687956
174,2.262,1.2754594
175,0.08,0.47920644
176,0.779,1.2045195
177,2.069,1.5319048
178,1.288,1.806661
179,2.124,1.8762665
180,3.138,2.580084
181,-0.092,0.06890078
182,2.165,1.8054464
183,-0.044,0.03410872
184,1.315,1.3886902
185,1.029,0.7402018
186,2.843,2.3633676
187,1.647,1.896351
188,1.257,1.7545702
189,0.998,0.8321231
190,2.249,2.4319448
191,1.5,1.2412367
192,2.286,2.1776354
193,3.066,3.04436
194,1.192,1.4043032
195,2.024,2.5059311
196,3.097,2.5881581
197,2.682,2.4900124
198,2.677,2.7107465
199,0.526,0.7368352
200,1.168,1.6191871
201,0.71,1.3257974
202,1.474,1.4587531
203,2.389,2.0456042
204,2.42,2.7984295
205,1.567,1.3538487
206,2.164,1.5161755
207,1.743,1.6197894
208,2.732,2.614794
209,1.385,1.2580321
210,2.164,2.447159
211,2.28,2.0483236
212,2.615,2.1686509
213,1.695,1.5925049
214,1.083,1.2192302
215,0.865,0.36745173
216,1.986,2.0758035
217,3.222,3.1442013
218,1.499,1.8014009
219,2.471,2.1030824
220,2.25,1.6078607
221,1.605,1.8518772
222,1.994,1.4082487
223,1.818,1.8329791
224,2.323,2.1856592
225,2.214,2.392746
226,2.473,2.4687781
227,2.035,2.0964246
228,0.946,0.85260826
229,2.299,2.2369165
230,2.339,2.3740697
231,1.088,1.131723
232,0.761,1.8639076
233,2.898,2.9226165
234,1.616,1.2181742
235,1.173,1.6138252
236,0.742,0.41919607
237,0.041,0.34027344
238,0.057,0.4017129
239,2.123,2.4525042
240,1.344,1.6673987
241,0.978,0.99415034
242,1.52,1.541467
243,2.012,1.8806896
244,2.931,2.5234747
245,1.612,1.6667396
246,0.852,0.991775
247,1.342,1.4349129
248,2.587,2.359017
249,2.006,2.1589696
250,1.17,1.5982617
251,1.996,2.5073886
252,1.598,1.375626
253,1.84,1.7201086
254,1.953,2.1502876
255,0.522,0.549514
256,1.901,1.873097
257,1.656,1.7433866
258,1.293,2.3291326
259,1.997,2.24473
260,1.629,1.1648757
261,1.289,1.3299949
262,3.161,2.624428
263,1.029,1.0183946
264,1.454,1.451236
265,2.493,2.040224
266,0.415,0.46992606
267,0.866,0.65635186
268,1.081,1.1901695
269,0.985,2.1689641
270,1.74,1.1774309
271,0.969,1.1515014
272,1.746,1.7072482
273,2.847,2.104553
274,0.053,0.31720376
275,2.007,1.7409408
276,0.033,0.068140775
277,0.206,1.125159
278,0.45,0.4145323
279,3.751,2.754739
280,1.66,2.0861535
281,1.067,0.53553855
282,1.008,0.8027808
283,2.262,2.4025974
284,2.603,2.813894
285,2.287,2.1646903
286,3.067,3.063935
287,1.35,1.5161461
288,2.028,2.5203116
289,3.086,2.5749524
290,2.689,2.546954
291,2.683,2.876974
292,1.403,1.6838799
293,2.66,3.684977
294,1.952,1.8992206
295,1.484,1.3108037
296,1.502,1.7456132
297,2.402,2.18404
298,2.436,2.8321626
299,2.1,2.248287
300,5.219,4.099206
301,3.993,3.639191
302,2.744,2.5990348
303,2.889,2.9165494
304,2.177,2.5338395
305,2.301,2.1288402
306,1.698,1.5730829
307,2.231,2.1299822
308,1.242,1.0351441
309,1.992,2.1404755
310,3.204,3.179876
311,2.092,2.287829
312,2.467,2.6322567
313,2.244,1.5164313
314,2.336,2.9193995
315,0.08,0.3960181
316,2.322,2.268462
317,2.222,2.346214
318,2.482,2.5215557
319,2.693,2.5016193
320,0.345,0.93959624
321,2.586,1.9061841
322,1.955,1.9963875
323,3.082,2.8371243
324,0.185,0.46412992
325,2.351,2.2914636
326,2.012,1.5241143
327,2.014,2.3888128
328,1.169,1.3763189
329,2.135,2.1987731
330,2.404,2.4789162
331,1.822,2.1750782
332,4.461,3.738123
333,0.504,0.46346515
334,2.942,2.5554755
335,1.95,1.6491826
336,1.569,2.056714
337,2.545,2.3481314
338,0.126,0.5276945
339,2.301,2.3726678
340,2.329,2.595672
341,1.615,1.2716795
342,3.332,3.4763815
343,1.963,1.960738
344,2.239,1.9695907
345,0.291,0.68583924
346,1.674,1.8203602
347,2.083,2.4556587
348,2.366,2.5862756
349,3.594,3.0714948
350,1.856,1.5208724
351,3.141,2.654205
352,2.505,1.9868455
353,3.51,3.6768594
354,2.487,1.9631925
355,0.419,0.8105993
356,2.013,1.3947623
357,0.021,0.11338937
358,0.54,0.7969655
359,1.755,1.3272457
360,1.202,2.177812
361,1.847,1.8274915
362,2.852,3.1205685
363,-0.134,0.14727078
364,2.021,1.9600463
365,0.496,0.53714734
366,1.277,1.4458894
367,1.209,1.2174248
368,3.234,2.632537
369,1.982,1.9908202
370,1.462,1.9868674
371,1.523,1.0677849
372,2.656,2.6123412
373,1.95,1.6213757
374,2.621,2.3844635
375,3.534,3.3450534
376,1.488,1.6187916
377,2.447,2.6412537
378,3.595,2.855931
379,3.057,2.7118049
380,3.196,3.1098726
381,1.283,1.1907043
382,1.751,1.9413288
383,1.491,1.5520264
384,1.661,1.7431328
385,1.841,1.5510054
386,2.664,2.3084357
387,2.648,3.2393835
388,1.89,1.7811743
389,2.411,1.7703753
390,1.942,2.0101821
391,3.079,2.943991
392,1.71,1.6955298
393,2.527,2.7168581
394,2.464,2.355472
395,2.414,2.36469
396,1.822,1.70643
397,1.228,1.4889662
398,1.001,0.6594539
399,2.085,2.3981056
400,3.574,3.4942572
401,1.719,2.1528883
402,2.698,2.4093993
403,2.217,2.1944337
404,1.73,2.13044
405,2.155,1.823076
406,2.018,2.1119072
407,2.432,2.362405
408,2.46,2.6461987
409,2.635,2.705517
410,2.024,2.4463995
411,1.397,1.2377526
412,2.428,2.4103754
413,2.475,2.5468085
414,1.292,1.4417508
415,1.181,2.0743814
416,2.966,3.1723452
417,1.902,1.6934851
418,1.528,2.0846114
419,1.073,0.8430623
420,0.422,0.78973716
421,0.319,0.6412892
422,2.399,2.5204322
423,1.664,2.0277352
424,1.497,1.3044639
425,1.741,1.8016723
426,2.302,2.1304204
427,3.23,2.849283
428,1.784,1.8418698
429,1.199,1.2174964
430,1.529,1.6710471
431,2.733,2.7262533
432,2.338,2.394393
433,1.37,1.9151474
434,2.067,2.7897706
435,1.864,1.6584901
436,2.058,2.09018
437,2.197,2.2999296
438,0.814,0.77295077
439,2.097,2.1147106
440,1.897,1.970212
441,1.527,2.658319
442,2.205,2.633365
443,1.81,1.5335145
444,1.396,1.5255498
445,3.489,2.8560863
446,1.374,1.3634638
447,1.652,1.7581898
448,2.718,2.2668645
449,0.556,0.7136204
450,1.304,0.91906685
451,1.173,1.5099859
452,1.166,2.5055938
453,2.019,1.570865
454,1.279,1.3721495
455,3.114,2.389215
456,-0.084,0.55319935
457,2.248,1.9306363
458,0.17,0.28656852
459,0.538,1.4266837
460,0.791,0.80896604
461,2.127,2.724617
462,1.889,2.0952609
463,1.399,1.0696214
464,1.502,0.926087
465,2.531,2.5610483
466,2.708,2.6422746
467,2.534,2.3982034
468,3.436,3.4103224
469,1.479,1.6938345
470,2.303,2.625992
471,3.504,2.8418436
472,2.943,2.7504075
473,3.085,3.1845217
474,1.497,1.2362199
475,1.466,2.124268
476,1.945,1.8800917
477,1.651,1.5927043
478,1.824,1.8352852
479,2.659,2.4077046
480,2.64,3.142511
481,2.423,2.3744588
482,2.439,1.7073623
483,1.928,2.2910442
484,3.07,2.9565015
485,2.103,1.9724035
486,2.527,2.8442838
487,2.482,2.3732982
488,1.314,1.3603215
489,1.826,1.6759151
490,1.898,2.1412437
491,1.285,0.81467724
492,2.088,2.4432356
493,3.565,3.5798175
494,2.316,2.3848047
495,2.702,2.677906
496,2.219,1.8772907
497,0.783,1.1502402
498,2.503,2.436758
499,0.788,1.107996
500,2.444,2.404932
501,2.47,2.620231
502,2.642,2.7409499
503,2.884,2.704543
504,2.871,2.5436254
505,2.446,2.4435844
506,1.337,1.5409722
507,1.287,1.7367167
508,1.07,2.1307042
509,3.224,3.1203196
510,0.953,0.88408923
511,2.486,2.406312
512,0.894,1.0114548
513,0.92,1.0436397
514,1.282,1.2488476
515,2.406,2.4303615
516,2.504,2.4945982
517,1.676,1.5511848
518,1.66,1.8850029
519,1.27,1.1481878
520,3.232,2.893741
521,2.15,1.8096684
522,1.687,1.9836628
523,1.563,1.8794236
524,2.747,2.7561872
525,1.036,1.2557641
526,2.228,2.31395
527,2.314,2.8999681
528,1.875,1.5215728
529,2.404,2.2513804
530,2.208,2.186273
531,1.637,1.9265752
532,1.069,1.2941816
533,1.913,2.0002623
534,2.26,2.75337
535,2.565,2.8384778
536,3.338,3.3518906
537,1.931,1.6359482
538,3.511,2.9160523
539,1.421,1.4114469
540,1.576,1.8062137
541,2.734,2.2133563
542,0.568,0.83437043
543,2.19,1.4622244
544,0.239,0.6163244
545,0.871,1.352186
546,2.03,1.6286129
547,1.516,2.0003102
548,2.076,1.9819572
549,3.129,2.6991274
550,-0.149,0.25902736
551,2.246,1.9597516
552,-0.01,0.14152023
553,1.29,1.5802075
554,1.044,0.87861896
555,3.557,2.83616
556,2.006,2.0236957
557,1.694,1.9451411
558,1.715,1.0772945
559,2.772,2.7116272
560,1.914,1.5317259
561,2.734,2.4486127
562,3.487,3.4594822
563,1.609,1.687409
564,2.497,2.7505076
565,3.612,2.9752955
566,3.167,2.803775
567,3.267,3.3229558
568,1.145,1.1783593
569,1.677,2.0363848
570,1.342,1.5396988
571,1.665,1.7123659
572,1.849,1.6894937
573,2.662,2.4380052
574,2.99,3.6488132
575,1.932,1.811377
576,2.494,1.9319744
577,1.956,2.0553625
578,3.211,3.1102192
579,1.731,1.6971698
580,2.523,2.923442
581,2.471,2.4441254
582,2.381,2.4841099
583,1.772,1.6964905
584,1.207,1.4134816
585,1.019,0.5419609
586,2.282,2.5673435
587,3.622,3.6662383
588,1.746,2.2937553
589,2.787,2.5419962
590,2.388,2.1987426
591,1.735,2.1525853
592,2.282,1.7864106
593,2.057,2.118255
594,2.482,2.4411747
595,2.497,2.7410736
596,2.712,2.8279428
597,2.046,2.521151
598,1.428,1.1168851
599,2.421,2.485563
600,2.434,2.5899477
601,1.211,1.6032357
602,1.12,2.1280496
603,3.251,3.271515
604,1.922,1.6531531
605,1.455,2.149278
606,0.961,0.7492133
607,0.141,0.68468255
608,0.197,0.53192884
609,2.401,2.5460124
610,1.626,2.0467253
611,1.507,1.3537333
612,1.769,1.9133439
613,2.29,2.1233728
614,3.679,2.9920826
615,2.047,1.8521955
616,1.251,1.139734
617,1.506,1.7091857
618,2.907,2.8309157
619,2.349,2.4771128
620,1.318,1.8999463
621,2.233,2.8858747
622,1.894,1.619238
623,2.078,2.1619937
624,2.318,2.4203703
625,0.728,0.7360081
626,2.137,2.0970314
627,2.104,2.0444562
628,1.7,2.8245194
629,2.352,2.7985227
630,1.761,1.4593096
631,1.471,1.5362097
632,3.641,2.9592967
633,1.366,1.3600338
634,1.759,1.9045974
635,2.8,2.346868
636,0.428,0.63778096
637,1.403,0.8853447
638,1.229,1.4605625
639,1.206,2.5234792
640,2.317,1.6956491
641,1.187,1.3583322
642,2.145,2.0052283
643,3.16,2.5065572
644,-0.098,0.41473812
645,2.293,1.982491
646,0.1,0.15278165
647,0.56,1.4544101
648,0.869,0.77631575
649,3.459,3.0757313
650,1.848,2.1482785
651,1.426,1.0019052
652,1.533,0.942584
653,2.654,2.734483
654,2.971,3.0675216
655,2.739,2.4603703
656,3.475,3.471927
657,1.66,1.7561982
658,2.486,2.7984126
659,3.653,2.9718792
660,3.14,2.8386106
661,3.246,3.4477527
662,1.555,1.4907783
663,1.913,3.1425593
664,2.138,1.9952009
665,1.669,1.5964556
666,1.791,1.9566727
667,2.659,2.538896
668,3.011,3.4876614
669,2.556,2.673386
670,4.673,3.129951
671,3.429,3.3199966
672,3.289,3.1457648
673,3.032,2.7418745
674,2.643,3.0889997
675,2.515,2.4958007
676,1.239,1.2274817
677,1.811,1.6567318
678,2.032,2.3062255
679,1.323,0.84624416
680,2.292,2.6821125
681,3.624,3.6932347
682,2.544,2.6042736
683,2.789,2.898499
684,2.414,1.9703484
685,0.766,1.0130752
686,2.677,2.998404
687,0.736,0.98038274
688,2.503,2.4953775
689,2.5,2.7178094
690,2.717,2.886314
691,2.925,2.8407042
692,2.984,2.857666
693,2.424,2.5112374
694,1.09,1.4439912
695,1.53,2.1243954
696,1.28,2.2051218
697,3.447,3.175308
698,0.907,0.91213936
699,2.958,2.6730142
700,1.131,1.2740228
701,1.61,1.6468362
702,1.341,1.4171252
703,2.423,2.3981316
704,2.807,2.7153847
705,2.071,2.0082176
706,3.078,3.0257006
707,1.252,1.0162774
708,3.679,3.049847
709,2.408,1.8524393
710,1.769,2.2048898
711,1.794,2.3971457
712,2.9,2.8456905
713,2.242,2.5218716
714,2.501,2.9907193
715,1.909,1.526743
716,2.861,3.0823834
717,2.326,2.2695267
718,1.044,1.2246925
719,2.115,2.0965471
720,2.468,2.943809
721,2.732,3.0478234
722,3.834,3.9311407
723,2.026,1.6327158
724,3.673,2.9848568
725,1.655,1.6749082
726,2.829,2.2751157
727,0.459,0.79366016
728,2.509,1.6182288
729,0.083,0.49710578
730,0.788,1.2196245
731,2.317,1.8186263
732,1.445,2.251406
733,2.254,2.1216333
734,3.162,3.1559315
735,-0.148,0.13602419
736,2.291,2.1446633
737,0.081,0.16672245
738,1.488,1.6412976
739,1.16,1.0419257
