,y_label,pred
118,2.882,1.7273296
119,2.711,2.806787
120,2.166,2.6953628
121,2.843,2.5249305
122,2.498,2.482367
123,2.532,2.4248786
124,2.406,2.4076908
125,2.611,2.5787601
126,2.694,2.4178662
127,1.9,1.7133143
128,1.319,1.6869208
129,2.003,2.1984282
130,1.864,1.6971191
131,2.222,2.8918853
132,2.662,2.222484
133,2.342,2.9213355
134,1.19,0.8489843
135,2.852,3.1057975
136,0.973,0.6340983
137,1.374,1.5413387
138,1.632,1.8288497
139,1.842,2.0402832
140,2.431,2.4773161
141,1.156,1.1822876
142,1.999,1.7940859
143,1.848,1.6097633
144,1.739,1.5634797
145,2.995,2.5901804
146,1.899,1.6466779
147,1.289,1.3435656
148,2.472,2.8179278
149,1.158,1.1565007
150,0.192,0.13647458
151,3.647,3.637255
152,3.005,2.9303312
153,1.705,1.636058
154,2.289,2.3705165
155,3.775,3.7054558
156,2.251,1.7116715
157,3.25,2.4783971
158,1.694,1.8660603
159,2.048,1.9954721
160,1.877,1.9894665
161,1.547,1.8345369
162,2.042,2.3676624
163,2.823,2.8951135
164,-0.07,-0.05470948
165,2.007,2.672458
166,3.256,3.2490292
167,1.945,1.8293505
168,1.842,1.7601794
169,0.506,0.39790285
170,0.952,2.0218275
171,-0.003,-0.08171601
172,1.287,1.2851866
173,1.241,1.034295
174,-0.015,0.36462578
175,0.896,1.6105042
176,2.464,2.4852073
177,2.758,1.8044294
178,0.8,0.256734
179,2.113,2.1253204
180,0.656,0.6263646
181,3.219,2.5564516
182,1.062,1.0557481
183,0.737,0.5832286
184,1.724,1.8691002
185,3.027,3.0699525
186,2.254,2.0975595
187,2.396,2.5682862
188,0.812,0.96329474
189,2.975,3.0839996
190,0.039,0.14325765
191,2.271,2.41403
192,1.942,1.5392128
193,2.054,2.071215
194,1.542,1.4614655
195,1.648,1.7996802
196,1.739,1.8104731
197,2.79,2.7595625
198,2.276,1.9685651
199,1.321,0.9597764
200,0.42,0.4098603
201,2.641,2.6097503
202,0.832,1.3497077
203,2.576,1.8345112
204,1.518,1.2291764
205,2.371,2.6105883
206,1.907,2.0254102
207,1.066,0.5592484
208,2.653,2.7071693
209,1.752,1.570171
210,2.462,2.3792796
211,2.135,2.4243517
212,2.478,2.554006
213,0.969,0.8276671
214,2.587,2.5652678
215,1.112,0.9558587
216,1.838,1.6885486
217,1.371,1.3829029
218,1.905,2.1508374
219,1.532,1.295169
220,2.252,2.6582544
221,2.442,1.9822332
222,1.127,1.9242693
223,2.013,1.8885628
224,2.579,2.8746285
225,0.455,0.3432018
226,1.418,1.1439172
227,1.41,1.4302366
228,2.881,2.540122
229,2.278,2.3306217
230,1.291,1.2154728
231,1.663,1.4215755
232,1.542,1.4944113
233,0.904,1.0553912
234,2.775,2.5069876
235,1.429,1.5058802
236,1.379,1.3037674
237,1.936,1.8598192
238,0.935,1.2099822
239,0.269,0.06807753
240,3.187,3.240058
241,2.821,2.6805656
242,1.145,1.0854715
243,0.732,0.74606335
244,2.808,2.6066897
245,2.143,1.5545384
246,2.436,1.9494988
247,1.161,1.0005534
248,1.355,1.9300984
249,2.002,1.9370822
250,2.743,2.4265053
251,2.085,2.3355913
252,2.555,2.479585
253,-0.032,0.029739588
254,3.139,3.098477
255,2.878,3.226408
256,1.886,1.7964128
257,1.876,1.8089176
258,1.387,1.2260143
259,0.752,2.0638494
260,0.026,0.016521528
261,1.325,1.2801251
262,0.31,0.3449167
263,0.028,0.68735355
264,0.581,1.2355602
265,2.339,2.2985604
266,1.64,1.8619013
267,0.223,0.20036629
268,1.712,1.82206
269,0.353,0.35459554
270,2.519,2.017512
271,0.283,0.49763688
272,1.659,1.9302527
273,1.742,1.420941
274,3.028,3.0685668
275,2.343,2.5428035
276,2.409,2.6320076
277,-0.048,-0.0299711
278,2.988,3.0379705
279,0.055,0.04668712
280,2.281,2.1577048
281,1.953,1.4587655
282,2.069,1.7827941
283,2.849,3.3492804
284,2.947,3.6234157
285,4.038,3.4982667
286,2.808,2.7271607
287,0.786,0.31043258
288,2.043,1.4575169
289,3.977,3.4169817
290,1.337,1.5084677
291,2.651,2.6167285
292,1.649,1.7030783
293,2.053,2.1822913
294,2.089,1.656339
295,2.577,2.3109536
296,3.647,3.4955506
297,2.555,2.5622084
298,4.152,2.833163
299,2.728,2.0344875
300,2.651,2.6940184
301,3.248,3.3262136
302,2.471,2.2776854
303,2.165,2.3049405
304,2.473,2.3170085
305,2.353,2.5727592
306,2.534,2.5681698
307,2.757,2.5839322
308,2.235,1.7786013
309,1.365,1.5887315
310,1.916,1.9934438
311,2.655,3.014861
312,2.352,2.8442636
313,2.451,2.217988
314,2.666,3.075061
315,0.505,0.23147652
316,2.597,2.7232585
317,1.515,1.6606655
318,4.301,3.1388474
319,4.115,3.710502
320,1.099,1.7248149
321,2.307,2.4858272
322,1.313,0.97878635
323,3.851,2.6204095
324,3.068,3.1935918
325,1.995,1.7716157
326,2.775,2.439437
327,2.876,3.1233273
328,1.464,1.6003444
329,2.314,2.8225884
330,2.47,2.162107
331,0.344,0.67152244
332,3.169,3.2841706
333,2.817,2.7632406
334,2.148,2.1794124
335,2.234,2.1899204
336,3.278,3.365695
337,2.153,1.6212317
338,3.043,2.6995103
339,2.312,2.3777013
340,2.079,2.016931
341,2.002,2.029906
342,0.63,1.4326065
343,2.094,2.2112293
344,2.555,2.4659858
345,0.206,0.19424075
346,1.64,2.105926
347,2.885,3.1488752
348,4.008,3.937417
349,1.878,1.80171
350,0.006,0.011109583
351,2.063,3.5964847
352,0.518,0.30250674
353,1.327,1.3351283
354,1.079,1.9194671
355,0.076,0.24175602
356,1.89,3.5694218
357,2.411,2.2690613
358,1.653,1.57778
359,0.951,0.5613195
360,3.367,3.802877
361,1.287,1.9071542
362,2.532,2.0207639
363,0.904,1.2106334
364,1.462,0.982154
365,2.162,2.0583086
366,3.506,3.2772949
367,2.648,2.1980875
368,2.737,2.7941601
369,1.461,1.2988373
370,3.536,3.414855
371,0.995,0.13526288
372,2.833,2.5738854
373,2.117,1.7076734
374,2.264,2.2478375
375,1.736,1.8207407
376,1.862,1.9533287
377,1.976,2.1261811
378,1.364,1.0962496
379,3.164,3.0553052
380,2.468,2.2777438
381,2.142,1.6637076
382,1.669,1.3774102
383,0.7,0.6570091
384,2.886,2.8164918
385,1.075,1.654274
386,2.209,2.3335433
387,2.23,2.0738847
388,2.735,2.3119147
389,1.737,1.8364516
390,2.572,2.8486657
391,2.231,2.3454099
392,1.279,0.83140427
393,2.885,2.8898823
394,1.97,2.0711186
395,2.774,2.6069856
396,2.501,2.620069
397,2.638,2.7043521
398,1.22,1.3166424
399,2.752,2.7434535
400,1.492,1.5365262
401,2.05,1.8633357
402,1.559,1.9560865
403,2.064,2.3600416
404,1.672,1.6311152
405,2.244,2.8956416
406,2.692,2.2694917
407,1.543,2.4414887
408,2.287,2.1730351
409,2.777,3.154123
410,0.861,0.72035336
411,1.739,1.5478657
412,1.66,1.7826799
413,3.097,2.6852522
414,2.487,2.5776894
415,1.369,1.5320004
416,1.999,1.8671238
417,1.855,1.757845
418,1.245,1.4366795
419,2.991,2.728836
420,1.679,1.7463055
421,1.368,1.51602
422,2.186,2.332993
423,1.382,1.441636
424,0.243,0.07785144
425,3.539,3.5638406
426,3.056,2.9243531
427,1.413,1.5247163
428,0.899,1.2171975
429,3.267,3.1605735
430,2.332,1.882726
431,2.782,2.4039571
432,1.447,1.4473726
433,1.627,2.123857
434,2.067,2.1280568
435,2.936,2.5572786
436,2.266,2.515431
437,2.723,2.8192892
438,-0.095,0.07291507
439,3.229,3.2838793
440,3.181,3.4547935
441,2.086,1.9584407
442,1.981,1.9573227
443,1.563,1.5499481
444,1.205,2.1223686
445,0.178,0.07494246
446,1.361,1.5026876
447,0.703,0.6648449
448,0.201,0.9184506
449,0.729,1.5574554
450,2.358,2.5146608
451,1.77,2.137157
452,0.506,0.31865
453,1.943,2.0755057
454,0.861,0.6591978
455,2.905,2.4081957
456,0.688,0.85372186
457,1.084,0.87870586
458,2.006,1.8112696
459,3.424,3.1856854
460,2.618,2.2836819
461,2.597,2.7816808
462,0.485,0.16700163
463,3.423,3.3095064
464,-0.004,-0.0029931292
465,2.689,2.4185805
466,2.104,1.6736648
467,2.259,2.0706048
468,2.277,2.2284806
469,2.243,2.057431
470,1.97,2.3040216
471,1.247,1.0868583
472,3.155,2.9898741
473,1.311,0.97412515
474,2.124,1.6718665
475,1.931,2.4983377
476,0.597,0.7889228
477,2.877,2.8289711
478,1.584,1.77711
479,2.197,2.3401682
480,2.234,1.9454087
481,2.717,2.5038764
482,2.955,2.6584673
483,2.784,2.8183396
484,2.261,2.4042716
485,2.858,1.8801554
486,2.888,2.881512
487,2.367,2.6940436
488,2.787,2.5099137
489,2.515,2.5531843
490,2.653,2.5902581
491,2.542,2.4895506
492,2.745,2.7435129
493,2.72,2.4217856
494,2.062,1.913581
495,1.469,1.9367281
496,2.086,2.2881107
497,2.025,1.9163857
498,2.37,3.0053322
499,2.685,2.3578784
500,2.494,2.8461597
501,1.27,0.9016862
502,2.778,3.0012949
503,1.033,0.7721014
504,1.599,1.6938571
505,1.673,2.0034113
506,1.965,2.139127
507,2.485,2.6425087
508,1.382,1.3376042
509,2.11,2.0254772
510,2.012,1.7901062
511,1.83,1.7148596
512,2.992,2.6476235
513,2.099,1.8302468
514,1.448,1.6209086
515,2.623,2.7628393
516,1.325,1.420629
517,0.277,0.26439887
518,3.531,3.5732882
519,3.021,2.965313
520,1.757,1.821785
521,2.282,2.3535063
522,3.702,3.472005
523,2.342,1.8691946
524,3.335,2.6110373
525,1.81,2.0061138
526,2.181,2.1702416
527,2.079,2.1412315
528,1.601,1.857785
529,2.288,2.452381
530,2.742,2.7634845
531,-0.08,0.038686298
532,1.994,2.5869234
533,3.193,3.3043911
534,2.071,2.0592248
535,1.995,1.952386
536,0.559,0.38453868
537,0.984,2.0794764
538,-0.03,0.01974424
539,1.38,1.5163207
540,1.25,1.2735807
541,-0.086,0.43269983
542,1.003,1.8081645
543,2.437,2.5703635
544,1.776,1.9688982
545,0.686,0.33090273
546,2.18,2.2849443
547,0.78,0.73704994
548,2.916,2.431027
549,1.095,1.2590224
550,1.48,0.9160772
551,2.254,2.1255846
552,3.584,3.4756062
553,2.648,2.2155585
554,2.747,2.886305
555,1.438,1.1788565
556,3.663,3.5909042
557,0.819,0.036288224
558,2.683,2.660628
559,2.099,1.7311878
560,2.248,2.3173814
561,1.732,1.776184
562,1.874,1.9948109
563,1.988,2.1689813
564,1.348,1.0332597
565,3.45,3.3104687
566,2.5,2.3370175
567,2.178,1.6629391
568,1.64,1.2328587
569,0.69,0.5162198
570,2.92,2.928401
571,1.07,1.651468
572,2.272,2.4129164
573,2.29,2.1283813
574,2.787,2.3316114
575,1.703,1.6944393
576,2.907,2.9958482
577,2.28,2.4277227
578,1.223,0.71003735
579,2.786,3.032069
580,2.013,2.0301847
581,2.89,2.7014847
582,2.671,2.7225714
583,2.638,2.7963197
584,1.142,1.1511028
585,2.732,2.826261
586,1.468,1.40861
587,2.025,1.9180418
588,1.592,1.99621
589,2.183,2.4613724
590,1.608,1.5733633
591,2.476,3.0473795
592,2.727,2.3626487
593,1.458,2.3812728
594,2.292,2.2131584
595,3.218,3.4108863
596,0.79,0.5798973
597,1.686,1.4778454
598,1.661,1.7379321
599,3.116,2.791922
600,2.55,2.6499407
601,1.303,1.5549766
602,2.027,1.9095582
603,1.864,1.7913147
604,1.228,1.369795
605,3.074,2.8297558
606,1.658,1.7735498
607,1.422,1.4800271
608,2.278,2.2802172
609,1.339,1.4397964
610,0.275,-0.021283135
611,3.712,3.7322736
612,3.092,3.0668862
613,1.482,1.4468151
614,0.835,1.0627545
615,3.435,3.3321846
616,2.572,1.9507467
617,2.852,2.4525669
618,1.473,1.357
619,1.616,2.2005267
620,2.05,2.187003
621,2.955,2.6613457
622,2.196,2.6062672
623,2.986,2.961953
624,-0.098,-0.0037506223
625,3.439,3.5147088
626,3.269,3.5929627
627,2.213,1.9781686
628,1.937,2.0080965
629,1.6,1.467728
630,1.221,2.3451738
631,0.11,-0.0041313916
632,1.349,1.4779868
633,0.781,0.5272496
634,0.287,0.7658659
635,0.78,1.50278
636,2.668,2.6192598
637,1.905,2.2142558
638,0.639,0.1809639
639,2.06,2.1101243
640,0.916,0.5117132
641,3.256,2.4998758
642,0.71,0.7149106
643,1.675,1.0379049
644,2.207,1.8237437
645,3.604,3.381408
646,2.808,2.4137578
647,2.728,2.9308877
648,0.663,0.09659443
649,3.761,3.5107064
650,0.381,-0.040680885
651,2.783,2.4639368
652,2.103,1.6991671
653,2.242,2.1355178
654,2.679,2.9741416
655,2.721,2.7023182
656,3.718,2.9965706
657,1.64,1.3030213
658,3.457,3.2356324
659,1.262,0.86564904
660,2.206,1.679803
661,3.28,3.5014606
662,1.034,0.9944987
663,2.997,3.0066009
664,1.817,1.8299979
665,2.36,2.4800048
666,2.391,2.0336504
667,2.884,2.7073615
668,3.969,3.7362118
669,3.254,3.0200095
670,3.939,2.692394
671,3.175,2.1130054
672,2.83,3.018443
673,3.11,3.5211332
674,2.923,2.5999272
675,2.704,2.6444445
676,2.688,2.666356
677,2.556,3.1133337
678,2.741,2.8418949
679,3.102,3.1009755
680,2.049,1.9532055
681,1.545,2.1857069
682,2.163,2.398321
683,2.395,2.478034
684,2.573,3.2188156
685,2.753,2.5234873
686,2.858,3.3877707
687,1.236,0.8030259
688,3.242,3.2728627
689,1.18,1.0096925
690,2.957,2.3197486
691,3.274,2.8999956
692,1.779,2.090323
693,2.603,2.7668664
694,1.358,1.325525
695,3.411,2.498553
696,2.75,2.3420959
697,2.055,1.8703353
698,3.098,2.7794933
699,2.532,2.3894014
700,1.507,1.5963742
701,2.637,3.148939
702,1.615,1.6172936
703,0.319,0.23707229
704,3.729,3.7148352
705,3.116,3.1459572
706,2.018,2.1953638
707,2.508,2.8246255
708,3.832,3.8438716
709,2.56,2.0019271
710,3.366,2.9123406
711,2.248,2.4940133
712,2.243,2.3008842
713,2.078,2.2685497
714,1.512,1.798297
715,2.22,2.5158515
716,3.003,3.0112247
717,-0.097,0.0359473
718,2.1165,2.7228053
719,3.278,3.4458632
720,3.309,2.9140851
721,1.944,2.0218568
722,0.538,0.31878272
723,1.29,2.8513682
724,0.081,0.024169348
725,1.356,1.5020579
726,1.631,1.496571
727,-0.08,0.3163328
728,1.427,2.6112673
729,2.7,2.676535
730,1.901,2.0841932
731,0.792,0.3252302
732,2.935,3.1625698
733,1.145,0.882126
734,3.254,2.5871
735,1.175,1.302533
