,y_label,pred
307,11.7,13.2583065
308,14.05,13.476245
309,14.481667,15.6653185
310,16.415,17.207012
311,10.951667,10.87416
312,9.411667,9.890819
313,14.398334,14.481073
314,9.298333,9.080075
315,18.49,18.961027
316,9.54,9.803463
317,19.885,20.748604
318,18.223333,18.08574
319,11.42,11.733365
320,11.1866665,11.191198
321,16.451666,16.113771
322,16.445,12.462818
323,18.473333,15.034377
324,12.335,12.578299
325,10.011666,9.846293
326,10.878333,10.048385
327,14.733334,14.053638
328,17.161667,17.397951
329,12.66,12.758436
330,11.228333,11.585615
331,18.356667,18.862825
332,11.126667,10.995453
333,12.926666,12.959444
334,8.713333,9.020796
335,18.776667,17.139683
336,12.05,11.951603
337,12.446667,11.940607
338,14.715,14.628716
339,19.766666,19.593313
340,10.853333,10.890787
341,13.21,12.451807
342,9.958333,9.966867
343,10.75,11.767526
344,13.06,13.878965
345,13.86,13.970171
346,13.578333,13.4751
347,10.028334,9.922677
348,10.82,11.548104
349,12.928333,12.721604
350,11.73,12.373744
351,12.216666,12.088296
352,11.395,11.279884
353,11.755,11.492285
354,10.618333,10.411221
355,9.981667,9.369891
356,10.145,10.122778
357,13.413333,13.438358
358,9.673333,9.985646
359,19.525,19.7735
360,16.555,12.361812
361,15.168333,14.830398
362,16.221666,16.444849
363,9.501667,10.1321
364,15.588333,15.987699
365,16.715,16.12623
366,12.178333,11.030926
367,9.956667,10.403989
368,13.421667,12.176277
369,14.39,15.377363
370,11.118333,14.449639
371,11.105,10.597075
372,14.578333,14.205453
373,13.038333,13.143937
374,11.666667,11.149924
375,9.5616665,10.595202
376,20.225,19.643587
377,10.158334,10.169864
378,10.128333,10.31694
379,12.465,12.493639
380,12.653334,13.580117
381,16.981667,17.350445
382,13.79,15.824187
383,9.955,10.173368
384,12.641666,12.720412
385,11.416667,11.605814
386,12.3,12.7008915
387,12.683333,13.090079
388,16.853333,18.942509
389,18.163334,17.561369
390,9.633333,10.005014
391,13.595,14.456688
392,13.136666,13.9050255
393,14.871667,14.942207
394,9.981667,9.556904
395,15.026667,13.524782
396,10.381667,13.693271
397,12.66,12.605522
398,16.428333,14.915572
399,20.366667,18.587751
400,16.513334,12.735069
401,12.635,13.369137
402,10.746667,9.217416
403,21.021667,17.389286
404,10.108334,10.11794
405,14.028334,14.090455
406,11.883333,12.0098915
407,9.373333,10.045519
408,16.635,15.844947
409,17.076666,16.317066
410,16.126667,16.670834
411,16.31,16.2912
412,16.595,17.981123
413,11.661667,12.259668
414,11.248333,11.729616
415,18.138334,12.96434
416,11.721666,11.686847
417,19.466667,17.643383
418,10.201667,11.141755
419,17.093334,17.08735
420,19.433332,18.087622
421,15.401667,15.096011
422,13.261666,14.841214
423,20.126667,15.59238
424,14.723333,14.723696
425,10.026667,10.610178
426,10.845,10.473698
427,18.968334,14.728311
428,13.345,13.660348
429,18.27,18.081041
430,16.205,14.369561
431,11.77,11.923784
432,11.465,10.663483
433,10.478333,10.310085
434,12.37,12.148377
435,14.576667,15.14722
436,14.15,12.847208
437,13.346666,12.480303
438,12.681666,12.668186
439,10.423333,10.159628
440,20.221666,20.847681
441,21.406666,21.323772
442,10.523334,11.565048
443,16.645,16.420643
444,10.72,10.366818
445,15.101666,13.9359865
446,13.048333,14.608961
447,13.025,13.721093
448,10.391666,10.3258915
449,13.39,12.217076
450,11.225,12.243411
451,10.396667,10.47326
452,16.021667,17.495785
453,11.466666,10.259862
454,12.418333,12.133523
455,9.67,9.654624
456,14.025,14.616587
457,10.358334,10.33918
458,13.231667,13.925202
459,15.533334,16.008287
460,9.846666,9.577718
461,12.556666,13.290642
462,15.648334,17.086973
463,16.02,17.526037
464,15.055,18.123703
465,9.628333,10.296713
466,9.058333,10.680606
467,10.601666,11.025234
468,16.773333,17.22514
469,13.72,13.739765
470,11.478333,11.709495
471,11.331667,11.007563
472,11.296667,10.432682
473,18.233334,17.551258
474,10.59,10.489824
475,11.993333,11.9745245
476,9.9,10.057143
477,17.143333,16.89067
478,12.05,12.148823
479,11.816667,11.564854
480,15.191667,15.7535
481,13.385,14.83346
482,14.86,14.843067
483,14.778334,14.222939
484,16.921667,18.089567
485,10.288333,10.4379635
486,12.19,12.206859
487,10.443334,10.492347
488,12.035,12.157383
489,21.48,18.664352
490,13.193334,10.772184
491,9.151667,9.232273
492,13.32,11.861849
493,11.573334,12.395467
494,11.971666,11.214658
495,9.82,9.946953
496,11.241667,10.322778
497,11.315,16.161222
498,11.445,11.546875
499,12.998333,13.076347
500,10.01,11.445415
501,16.711666,18.429008
502,10.381667,10.489382
503,9.181666,9.810538
504,11.5616665,11.704546
505,12.638333,14.427921
506,9.851666,9.778549
507,12.861667,11.623217
508,11.423333,10.91483
509,13.075,11.093012
510,13.555,12.551488
511,13.678333,13.354254
512,20.726667,20.926083
513,18.063334,16.951456
514,11.758333,12.32464
515,16.691668,16.693642
516,18.551666,18.16906
517,11.143333,11.504611
518,12.61,12.421875
519,16.151667,16.337156
520,12.325,12.458956
521,12.335,12.221315
522,11.093333,11.025743
523,12.236667,11.8138485
524,12.14,11.858197
525,11.833333,15.881057
526,14.79,14.876867
527,10.416667,10.188765
528,16.505,16.005287
529,11.533334,9.766462
530,10.158334,10.9517355
531,12.143333,11.967564
532,10.965,12.315688
533,13.6883335,16.743576
534,14.083333,14.013187
535,12.74,12.625781
536,12.216666,12.587567
537,9.705,10.831773
538,16.223333,14.2541685
539,12.17,12.1561775
540,10.35,10.735142
541,9.781667,11.015604
542,10.15,10.5389
543,17.335,16.609678
544,14.698334,14.79317
545,16.16,15.717359
546,9.323334,9.371063
547,16.475,17.172194
548,19.76,20.401459
549,19.16,20.237211
550,10.3116665,11.445004
551,8.728333,16.454546
552,16.951666,16.786186
553,10.863334,12.598771
554,11.578333,11.086921
555,15.378333,14.808292
556,19.718334,19.651064
557,11.546667,11.348323
558,11.728333,18.903585
559,11.853333,11.316255
560,18.326666,18.481735
561,13.15,19.147482
562,10.706667,10.710645
563,10.756667,11.212387
564,12.148334,12.087645
565,15.123333,14.775216
566,13.308333,13.09258
567,15.61,15.0131855
568,11.445,10.944247
569,11.06,11.635195
570,12.123333,11.065604
571,12.393333,12.785565
572,11.321667,11.135202
573,11.908334,12.094682
574,18.701666,18.178581
575,16.448334,11.654031
576,13.78,13.479882
577,17.661667,17.210293
578,14.155,15.021968
579,12.008333,11.812468
580,11.98,10.666163
581,15.251667,14.910125
582,12.63,12.8682995
583,13.585,12.86751
584,19.02,18.91476
585,16.585,16.809458
586,23.306667,17.178593
587,11.675,11.43598
588,14.155,14.0961075
589,14.283334,14.47667
590,10.941667,10.446887
591,15.046667,15.487029
592,14.071667,14.872509
593,14.29,15.616829
594,18.725,19.430176
595,19.321667,19.519526
596,12.401667,12.6957245
597,16.995,18.515638
598,11.988334,11.745729
599,9.815,9.206405
600,10.46,10.573914
601,17.416666,15.7902155
602,13.446667,13.636121
603,15.383333,13.988996
604,10.748333,9.411939
605,11.351666,12.003278
606,11.2,11.0032215
607,15.951667,14.805743
608,12.768333,12.294577
609,11.948334,10.96205
610,17.556667,17.10088
611,15.206667,14.566733
612,18.863333,18.884876
613,15.26,15.513974
614,11.093333,12.597656
615,19.173334,21.615936
616,9.541667,11.295688
617,12.57,13.199013
618,14.801666,15.14956
619,10.265,10.46539
620,17.093334,18.205952
621,14.351666,14.123132
622,15.038333,14.256444
623,14.458333,13.878445
624,13.763333,13.729871
625,11.716666,11.635598
626,13.873333,13.02826
627,15.211667,14.667371
628,14.978333,14.355401
629,11.583333,11.646781
630,15.493333,15.5216875
631,13.138333,13.487682
632,13.206667,12.846333
633,13.336667,13.543255
634,11.1866665,11.4206705
635,20.653334,20.85675
636,11.433333,11.089624
637,15.783334,16.33239
638,15.108334,15.655819
639,14.591666,14.224316
640,10.21,9.954039
641,9.551666,11.659887
642,13.608334,14.124506
643,11.148334,11.684644
644,20.816668,20.434364
645,14.345,12.837783
646,9.89,9.320973
647,9.581667,10.094279
648,15.335,16.860384
649,14.183333,15.820277
650,14.778334,15.440255
651,13.866667,15.456742
652,11.26,11.67465
653,17.741667,18.362476
654,16.253334,17.565222
655,11.125,11.081759
656,19.441668,19.63112
657,11.225,11.313027
658,10.711667,10.38383
659,11.046667,10.876581
660,16.185,16.52655
661,18.771667,18.98787
662,18.573334,20.04373
663,15.235,14.981369
664,17.746666,17.89941
665,12.61,13.259358
666,12.191667,12.508881
667,13.641666,13.872811
668,12.971666,13.160264
669,10.348333,9.8712435
670,13.803333,14.342997
671,12.501667,13.390466
672,16.996666,17.340775
673,21.601667,21.51086
674,20.451666,21.09217
675,18.035,16.66698
676,17.585,17.796362
677,19.49,19.040564
678,19.615,18.346409
679,15.535,15.086831
680,11.321667,11.668754
681,12.02,10.3931465
682,10.158334,12.159144
683,12.18,12.011288
684,11.39,12.300459
685,17.925,10.848064
686,14.295,13.254121
687,10.328333,10.303677
688,12.038333,12.026661
689,17.348333,18.959385
690,18.206667,15.313569
691,11.991667,14.424511
692,12.481667,12.465173
693,15.94,14.389347
694,16.68,14.899215
695,15.6883335,15.28947
696,10.8133335,10.60463
697,13.045,12.732274
698,15.543333,10.639471
699,15.006667,14.546033
700,18.85,21.679737
701,9.836667,10.9725895
702,14.906667,16.14628
703,9.806666,10.33319
704,11.491667,10.313034
705,11.161667,10.48018
706,11.088333,10.819761
707,16.611666,16.30342
708,10.3133335,10.094505
709,12.84,12.062955
710,10.796667,10.841383
711,12.568334,12.111555
712,9.876667,9.599754
713,11.121667,10.829599
714,10.126667,9.520031
715,14.896667,16.341248
716,19.593334,19.615412
717,10.293333,10.403986
718,22.318333,21.544584
719,21.06,21.327763
720,15.97,13.954484
721,20.535,20.31012
722,13.965,12.280963
723,18.758333,17.988329
724,19.538334,18.720125
725,11.68,11.110378
726,14.503333,15.599216
727,10.885,11.499386
728,10.506667,11.073921
729,13.475,13.131612
730,18.128334,18.225897
731,17.371666,17.097248
732,18.355,19.306965
733,11.338333,9.775047
734,9.993333,10.073998
735,17.485,18.113148
736,14.718333,15.553448
737,10.875,11.351275
738,19.743334,20.445631
739,12.603333,12.488105
740,13.64,14.372174
741,13.295,13.179926
742,19.013334,18.721895
743,20.985,21.553951
744,17.026667,15.987583
745,19.075,17.455097
746,16.41,15.6811495
747,10.823334,10.99964
748,15.363334,14.608767
749,17.071667,16.709358
750,12.163333,11.597892
751,10.796667,10.776135
752,12.841666,12.309808
753,10.276667,10.274017
754,12.913333,13.349548
755,10.768333,10.21215
756,11.536667,11.639011
757,15.053333,14.959279
758,14.348333,14.382963
759,13.218333,13.006719
760,16.32,20.578514
761,13.295,11.575262
762,18.755,17.66763
763,17.958334,19.565645
764,17.538334,19.012531
765,9.418333,9.608678
766,10.221666,11.185014
767,21.936666,20.918535
768,13.678333,11.701204
769,13.796667,14.278919
770,10.221666,10.816905
771,11.45,13.569144
772,19.79,20.784716
773,11.011666,10.637351
774,10.703333,10.85982
775,17.593334,16.0271
776,13.5633335,14.001302
777,15.913333,15.942239
778,14.858334,14.98738
779,16.373333,18.675106
780,9.21,9.972463
781,16.538334,14.707547
782,18.436666,16.753551
783,14.66,14.62892
784,12.691667,13.000624
785,12.098333,11.693183
786,10.91,10.844816
787,14.82,15.642698
788,11.886666,16.218576
789,12.77,12.359269
790,14.596666,13.221838
791,15.8,15.109432
792,10.85,12.102625
793,15.038333,16.14566
794,12.433333,15.060631
795,13.348333,12.948431
796,10.361667,10.478831
797,18.551666,16.675104
798,16.753334,17.93387
799,12.885,14.202346
800,14.428333,13.789489
801,12.28,12.220969
802,10.048333,10.04448
803,13.906667,14.517202
804,10.373333,10.045688
805,14.868333,16.01135
806,14.913333,13.83757
807,10.018333,10.416137
808,11.375,10.447288
809,13.606667,13.248749
810,14.83,16.336372
811,16.505,18.161095
812,11.96,11.184021
813,17.061666,15.81843
814,18.751667,18.972673
815,10.863334,10.374504
816,20.901667,18.2221
817,11.763333,12.1519375
818,10.181666,10.018393
819,12.091666,11.78472
820,12.855,13.854788
821,14.603333,12.288433
822,21.913334,22.20781
823,15.7,15.844769
824,13.46,14.02383
825,12.971666,12.756858
826,13.066667,14.046116
827,14.221666,14.130191
828,12.088333,11.186642
829,12.658334,12.672355
830,13.376667,13.35248
831,14.705,16.405415
832,13.116667,13.160921
833,11.24,10.038207
834,12.146667,12.564053
835,10.158334,9.654124
836,14.316667,12.7785015
837,12.82,14.612877
838,11.783334,11.696646
839,9.94,10.082672
840,10.678333,10.182151
841,14.9366665,13.859521
842,12.506667,12.595693
843,10.036667,9.790776
844,15.751667,15.548586
845,10.365,10.142046
846,9.735,9.61856
847,13.286667,13.080027
848,9.233334,9.102304
849,12.676666,12.402328
850,11.488334,11.258548
851,11.513333,11.332459
852,15.043333,15.710463
853,10.145,9.694799
854,11.935,11.872879
855,9.071667,9.297228
856,9.586667,9.322552
857,9.353333,9.566969
858,11.881667,11.872829
859,11.301666,11.860021
860,9.67,9.823473
861,13.953333,14.435161
862,9.426666,9.577079
863,15.406667,14.184293
864,12.215,12.214311
865,15.203333,14.325411
866,10.275,10.264482
867,9.531667,9.740537
868,9.8133335,9.617538
869,9.59,9.428629
870,9.641666,9.268141
871,10.13,9.917037
872,12.786667,12.0720005
873,14.886666,14.281299
874,11.046667,11.466196
875,9.218333,9.344306
876,8.968333,9.174105
877,11.106667,11.020945
878,11.646667,11.189863
879,8.945,9.417994
880,9.056666,8.980638
881,9.785,9.676369
882,10.373333,10.478372
883,11.44,11.321974
884,11.523334,11.276766
885,9.543333,9.673787
886,14.018333,14.2495365
887,9.406667,9.655781
888,12.476666,12.313259
889,10.206667,9.774115
890,9.26,9.287077
891,12.803333,12.821188
892,14.423333,14.691704
893,13.768333,13.281238
894,11.71,11.393754
895,11.285,11.658982
896,8.556666,9.143713
897,11.228333,11.41893
898,10.89,10.973912
899,9.101666,9.172026
900,10.603333,11.073092
901,9.545,10.205973
902,10.39,10.239163
903,11.401667,10.833045
904,10.0616665,11.22436
905,11.93,12.1324415
906,14.906667,14.493697
907,9.055,9.288092
908,10.603333,10.279185
909,12.963333,12.628381
910,12.875,12.8004675
911,13.958333,12.8583555
912,10.33,9.27947
913,10.08,9.49613
914,10.08,9.842032
915,11.481667,11.604094
916,11.723333,11.659955
917,10.381667,10.618246
918,11.843333,12.158165
919,10.858334,10.814532
920,11.231667,11.356117
921,9.906667,9.770578
922,10.503333,10.529284
923,11.923333,11.56242
924,11.141666,11.092712
925,10.038333,10.950962
926,11.583333,11.811705
927,16.38,17.126888
928,11.856667,11.89038
929,14.275,14.604517
930,10.875,10.6458435
931,11.595,11.367527
932,11.755,11.666885
933,10.335,10.510535
934,13.935,13.995685
935,12.455,12.838543
936,15.711667,15.506757
937,17.066668,17.039171
938,12.763333,12.53687
939,12.04,11.705207
940,9.833333,10.28642
941,10.035,10.120884
942,11.028334,11.0959835
943,16.621666,16.313229
944,12.068334,12.158657
945,14.79,14.708884
946,16.635,16.571066
947,15.543333,15.363707
948,15.376667,15.358958
949,10.566667,10.66171
950,12.928333,13.304951
951,10.51,10.995015
952,11.0616665,11.389449
953,11.595,11.781063
954,12.293333,12.646488
955,13.323334,13.951296
956,14.278334,15.082492
957,11.195,11.836693
958,12.763333,13.126133
959,10.225,10.347439
960,9.101666,9.625301
961,18.82,16.372232
962,9.165,9.82231
963,9.17,9.254648
964,16.273333,16.14268
965,13.3,13.140649
966,10.94,10.974553
967,10.821667,10.843909
968,15.835,15.061312
969,12.0,11.8594675
970,10.743333,10.510253
971,12.675,12.612846
972,10.065,9.804987
973,9.46,9.7326565
974,13.05,13.5004835
975,15.051666,14.711211
976,10.846666,10.736334
977,11.638333,11.527634
978,9.496667,9.716471
979,9.716666,10.140308
980,10.411667,10.233802
981,9.826667,9.745443
982,11.4383335,11.4540205
983,10.1883335,9.675709
984,11.265,11.073209
985,10.89,10.833909
986,9.173333,9.69187
987,9.488334,9.577078
988,12.516666,12.443941
989,11.53,17.002916
990,16.385,16.192263
991,13.658334,14.011207
992,9.466666,9.426102
993,10.775,10.502438
994,10.1,10.0573435
995,9.473333,9.576682
996,9.806666,9.098683
997,14.096666,14.100058
998,10.501667,10.717331
999,10.231667,10.301549
1000,12.82,12.934042
1001,10.11,10.034867
1002,9.151667,9.515893
1003,10.485,10.632754
1004,10.318334,10.184221
1005,11.756667,11.071119
1006,11.571667,11.63722
1007,10.625,10.5405855
1008,19.523333,19.81332
1009,12.83,11.971571
1010,14.956667,15.0121765
1011,10.458333,10.1602955
1012,11.758333,11.738379
1013,14.166667,14.404606
1014,10.85,11.203019
1015,10.343333,10.248986
1016,9.61,9.48685
1017,9.416667,9.246156
1018,10.893333,11.364887
1019,10.408334,10.459008
1020,9.978333,9.771241
1021,10.116667,10.018654
1022,9.568334,9.393914
1023,9.321667,9.251825
1024,9.898334,10.654318
1025,11.955,11.939981
1026,13.5616665,13.662918
1027,10.765,10.722483
1028,11.891666,11.619301
1029,11.37,11.228745
1030,10.988334,10.951953
1031,9.851666,9.845739
1032,11.448334,10.945248
1033,14.343333,14.319039
1034,11.416667,11.502002
1035,9.731667,9.457885
1036,16.61,16.733196
1037,10.196667,11.817483
1038,13.855,14.437153
1039,9.533334,9.465474
1040,10.4366665,10.192948
1041,11.305,11.286645
1042,9.818334,10.082206
1043,9.235,9.585137
1044,13.63,13.664947
1045,13.081667,14.025387
1046,10.626667,10.380572
1047,11.708333,10.684852
1048,15.823334,14.47149
1049,10.041667,10.070528
1050,15.641666,15.7933235
1051,9.973333,9.529442
1052,13.538333,12.924849
1053,12.786667,12.086966
1054,11.45,11.206869
1055,11.958333,11.862696
1056,10.58,10.489038
1057,9.365,9.305732
1058,17.36,17.088451
1059,16.98,16.420498
1060,18.29,18.23706
1061,10.191667,10.40348
1062,9.668333,9.470283
1063,16.235,15.693061
1064,10.138333,9.807421
1065,10.945,13.2101
1066,16.21,16.61981
1067,11.876667,12.348672
1068,9.578333,9.646507
1069,18.363333,20.080185
1070,9.703333,9.777607
1071,12.516666,12.521326
1072,10.721666,10.62984
1073,10.331667,10.534817
1074,12.558333,11.935631
1075,15.721666,14.7896185
1076,10.453333,10.596183
1077,13.468333,13.341158
1078,11.881667,10.286744
1079,15.203333,14.815199
1080,13.496667,12.894553
1081,12.746667,12.607532
1082,10.593333,10.034283
1083,18.015,16.81729
1084,10.75,10.763974
1085,10.208333,10.139577
1086,11.643333,12.274122
1087,13.443334,13.906631
1088,13.093333,13.173916
1089,12.496667,12.803801
1090,10.29,10.421143
1091,11.081667,10.801025
1092,10.79,10.77788
1093,12.033334,11.246566
1094,10.206667,10.666656
1095,9.766666,9.764701
1096,15.115,15.6050005
1097,9.203333,9.137366
1098,11.8,12.0602045
1099,12.413333,12.906754
1100,10.343333,10.176273
1101,10.205,10.491689
1102,15.513333,15.023489
1103,18.115,18.393877
1104,18.078333,18.744139
1105,10.926666,9.931923
1106,10.918333,11.287699
1107,13.34,13.69331
1108,12.983334,12.941164
1109,17.89,16.655216
1110,9.971666,9.966273
1111,10.116667,10.081345
1112,9.121667,9.227949
1113,9.736667,9.851234
1114,10.145,10.152139
1115,9.958333,12.186646
1116,9.22,9.144226
1117,12.898334,12.834838
1118,12.366667,11.335352
1119,14.416667,10.015453
1120,11.615,11.257434
1121,10.646667,10.831641
1122,10.486667,10.494415
1123,11.341666,10.745016
1124,9.418333,9.463781
1125,8.771667,8.823772
1126,11.911667,11.254313
1127,11.721666,12.246872
1128,10.698334,10.634251
1129,9.9383335,10.208972
1130,11.406667,11.082367
1131,9.175,9.135272
1132,12.71,14.039002
1133,10.356667,10.443677
1134,10.448334,10.2993145
1135,12.42,11.989705
1136,9.823334,9.964041
1137,11.775,11.032518
1138,9.296667,9.34212
1139,10.9,10.986072
1140,12.795,12.630283
1141,9.575,9.53116
1142,10.176666,10.186964
1143,11.258333,11.082325
1144,11.35,11.539955
1145,10.003333,10.109903
1146,11.895,12.006269
1147,10.871667,10.95474
1148,21.935,21.333433
1149,14.93,15.951049
1150,10.745,10.93831
1151,12.651667,12.730272
1152,13.93,13.39314
1153,9.826667,10.323455
1154,11.263333,11.248894
1155,9.933333,10.1463
1156,14.35,14.587433
1157,14.635,16.249117
1158,9.346666,9.727896
1159,17.285,16.617056
1160,9.6866665,9.758237
1161,11.533334,11.68951
1162,9.88,9.68417
1163,11.548333,11.626279
1164,11.29,11.683062
1165,9.79,10.578621
1166,9.733334,10.953417
1167,10.076667,10.782738
1168,9.331667,9.875933
1169,9.866667,11.200852
1170,10.833333,13.781453
1171,9.246667,10.060539
1172,10.33,12.197506
1173,9.42,10.728029
1174,17.31,18.89562
